DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet__BIRA_11_EPS_SRVT_FLOAD_PRIME2_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MPXXXX_SI_SRVT	No			
	PatSet_14_EPS_SRVT_UDR_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MPXXXX_SI_SRVT_PREW	No			
	PatSet_14_EPS_SRVD_UDR_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MPXXXX_SI_SRVT	No			
	PatSet_20_EPS_SRVT_UDR_PROGRAM_PREWR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MPXXXX_SI_SRVT_PREWR	No			
	PatSet_20_EPS_SRVD_UDR_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MPXXXX_SI_SRVT	No			
	PatSet_21_EPS_SRVD_UDR_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MPXXXX_SI_SRVT	No			
	PatSet__BIRA_11_EPS_SRVE_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVE	No			
	PatSet_11_EPS_SRVE_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVE	No			
	PatSet_14_EPS_SRVE_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVE	No			
	PatSet_15_EPS_SRVE_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVE	No			
	PatSet_16_EPS_SRVE_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVE	No			
	PatSet__BIRA_11_EPS_SRVU_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MPXXXX_SI_SRVU	No			
	PatSet_11_EPS_SRVU_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_11_EPS_SRVU_FLOAD_PRIME2_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_MPXXXX_SI_SRVU	No			
	PatSet_14_EPS_SRVU_UDR_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MPXXXX_SI_SRVU_PREW	No			
	PatSet_14_EPS_SRVE_UDR_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MPXXXX_SI_SRVU	No			
	PatSet_20_EPS_SRVU_UDR_PROGRAM_PREWR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_MPXXXX_SI_SRVU_PREWR	No			
	PatSet_20_EPS_SRVE_UDR_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MPXXXX_SI_SRVU	No			
	PatSet_21_EPS_SRVE_UDR_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_MPXXXX_SI_SRVU	No			
	PatSet__BIRA_11_EPS_SRVF_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVF	No			
	PatSet_11_EPS_SRVF_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVF	No			
	PatSet_14_EPS_SRVF_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVF	No			
	PatSet_15_EPS_SRVF_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVF	No			
	PatSet_16_EPS_SRVF_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVF	No			
	PatSet__BIRA_11_EPS_SRVG_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVG	No			
	PatSet_11_EPS_SRVG_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVG	No			
	PatSet_14_EPS_SRVG_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVG	No			
	PatSet_15_EPS_SRVG_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVG	No			
	PatSet_16_EPS_SRVG_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVG	No			
	PatSet__BIRA_11_EPS_SRVH_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVH	No			
	PatSet_11_EPS_SRVH_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVH	No			
	PatSet_14_EPS_SRVH_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVH	No			
	PatSet_15_EPS_SRVH_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVH	No			
	PatSet_16_EPS_SRVH_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVH	No			
	PatSet__BIRA_11_EPS_SRVI_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVI	No			
	PatSet_11_EPS_SRVI_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVI	No			
	PatSet_14_EPS_SRVI_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVI	No			
	PatSet_15_EPS_SRVI_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVI	No			
	PatSet_16_EPS_SRVI_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVI	No			
	PatSet__BIRA_11_EPS_SRVJ_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVJ	No			
	PatSet_11_EPS_SRVJ_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVJ	No			
	PatSet_14_EPS_SRVJ_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVJ	No			
	PatSet_15_EPS_SRVJ_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVJ	No			
	PatSet_16_EPS_SRVJ_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVJ	No			
	PatSet__BIRA_11_EPS_SRVK_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVK	No			
	PatSet_11_EPS_SRVK_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVK	No			
	PatSet_14_EPS_SRVK_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVK	No			
	PatSet_15_EPS_SRVK_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVK	No			
	PatSet_16_EPS_SRVK_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVK	No			
	PatSet__BIRA_11_EPS_SRVL_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVL	No			
	PatSet_11_EPS_SRVL_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVL	No			
	PatSet_14_EPS_SRVL_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVL	No			
	PatSet_15_EPS_SRVL_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVL	No			
	PatSet_16_EPS_SRVL_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVL	No			
	PatSet__BIRA_11_EPS_SRVM_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVM	No			
	PatSet_11_EPS_SRVM_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVM	No			
	PatSet_14_EPS_SRVM_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVM	No			
	PatSet_15_EPS_SRVM_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVM	No			
	PatSet_16_EPS_SRVM_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVM	No			
	PatSet__BIRA_11_EPS_SRVN_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVN	No			
	PatSet_11_EPS_SRVN_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVN	No			
	PatSet_14_EPS_SRVN_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVN	No			
	PatSet_15_EPS_SRVN_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVN	No			
	PatSet_16_EPS_SRVN_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVN	No			
	PatSet__BIRA_11_EPS_SRVO_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVO	No			
	PatSet_11_EPS_SRVO_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVO	No			
	PatSet_14_EPS_SRVO_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVO	No			
	PatSet_15_EPS_SRVO_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVO	No			
	PatSet_16_EPS_SRVO_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVO	No			
	PatSet__BIRA_11_EPS_SRVP_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVP	No			
	PatSet_11_EPS_SRVP_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVP	No			
	PatSet_14_EPS_SRVP_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVP	No			
	PatSet_15_EPS_SRVP_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVP	No			
	PatSet_16_EPS_SRVP_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVP	No			
	PatSet__BIRA_11_EPS_SRVQ_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVQ	No			
	PatSet_11_EPS_SRVQ_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVQ	No			
	PatSet_14_EPS_SRVQ_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVQ	No			
	PatSet_15_EPS_SRVQ_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVQ	No			
	PatSet_16_EPS_SRVQ_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVQ	No			
	PatSet__BIRA_11_EPS_SRVR_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVR	No			
	PatSet_11_EPS_SRVR_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVR	No			
	PatSet_14_EPS_SRVR_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVR	No			
	PatSet_15_EPS_SRVR_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVR	No			
	PatSet_16_EPS_SRVR_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVR	No			
	PatSet__BIRA_11_EPS_SRVS_FLOAD_SETUP_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLS_ALLFRV_SI_SRVS	No			
	PatSet_11_EPS_SRVS_FLOAD_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_FLD_JTG_FLP_ALLFRV_SI_SRVS	No			
	PatSet_14_EPS_SRVS_EFUSE_PROGRAM_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SRVS	No			
	PatSet_15_EPS_SRVS_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVS	No			
	PatSet_16_EPS_SRVS_EFUSE_COMPARE_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SRVS	No			
	PatSet_34_EPS_EFUSE_HUB_AOP_PROGRAM_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_AOP_EFHUB	No			
	PatSet_34_EPS_EFUSE_HUB_AOP_COMPARE_HV_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_AOP_EFHUB	No			
	PatSet_34_EPS_EFUSE_HUB_AOP_COMPARE_LV_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_AOP_EFHUB	No			
	PatSet_35_EPS_EFUSE_HUB_SOC_PROGRAM_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_EFP_ALLFRV_SI_SOC_EFHUB	No			
	PatSet_35_EPS_EFUSE_HUB_SOC_COMPARE_HV_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SOC_EFHUB	No			
	PatSet_35_EPS_EFUSE_HUB_SOC_COMPARE_LV_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_EFC_ALLFRV_SI_SOC_EFHUB	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDT_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVI_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVK_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVM_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVN_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVO_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVP_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVQ_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVR_NOINIT	No			
	PatSet_BIST_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVS_NOINIT	No			
	PatSet_BIST_MARGIN_SETUP_CP2			PP_KMDA0_S_IN01_BI_XXXX_TDR_JTG_UNS_ALLFRV_SI_SRM0F	No			
	PatSet_BIST_MARGIN_SETUP_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_BIST_MARGIN_SETUP_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_F00100_SI_FROM_F00024	No			
	PatSet_BIST_MARGIN_SETUP_CP2			PP_KMDA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MSXXXX_SI_AUS5_F00100	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASETP_SG01	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASTCK_SG01	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO01_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO02_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GO03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX02_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX03_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX04_BST_JTG_UNS_MDXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MLXXXX_SI_SRVASETP_SG02	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR03_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR04_BST_JTG_UNS_MLXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR05_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR06_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR07_BST_JTG_UNS_MSXXXX_SI_SRVASETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVBSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVDSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVESETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVFSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVGSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVHSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MCXXXX_SI_SRVISETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVJSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GX01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVKSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVQSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GH01_BST_JTG_UNS_MSXXXX_SI_SRVRSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDB0_S_PL01_BI_GO01_BST_JTG_UNS_MRXXXX_SI_SRVSSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MRXXXX_SI_SRVSSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVFSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVGSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVHSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVISETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR02_BST_JTG_UNS_MIXXXX_SI_SRVLSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVMSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MIXXXX_SI_SRVNSETP	No			
	PatSet_BIST_ALL_SRVX_MLV_CP2			PP_KMDA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVOSETP	No			
