DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO5		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO4		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO3		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	TST_CLKOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART2_RXD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_UART2_TXD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO0		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_DOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_BCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_LRCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_DIN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S0_MCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_MCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_DOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_BCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_LRCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S1_DIN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_BCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_DIN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_DOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_LRCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S2_MCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_BCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_DIN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_DOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S3_LRCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_BCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_DIN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_DOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S4_LRCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_BCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_DIN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_DOUT		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_I2S5_LRCK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM1		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	FPWM2		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_CTSN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_RTSN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_RXD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART1_TXD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_CTSN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_RTSN		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_RXD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_TXD		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_POL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISP_TOUCH_EB		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_POL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C0_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C0_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C3_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C3_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C2_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C2_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C1_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C1_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C4_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C4_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C0_SDA		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	I2C0_SCL		i/o	PAT	NR	0	=((_SDATA_IN) - (0.000000005 * ( 0.5 - (_SCLK_FALL))))		0	Edge	=(_SDATA_OUT)		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.52	=(1/_CAPTURE_FREQ)*0.83		Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	XI0		i/o	PAT	RL	0	20.8E-09	33.3E-09		Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	XO0		i/o	PAT	NR	0	0		0	Edge	=0.4/_CAPTURE_FREQ		Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.52	=(1/_CAPTURE_FREQ)*0.83		Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_BFH		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_CAPTURE_FREQ)	SSD_RESET_L		i/o	PAT	NR	0	0			Off			Auto		
