DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_tsetMBIST12Freq)*0.500	=(1/_tsetMBIST12Freq)*1.000		Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	XI0		i/o	PAT	RL	0	=(1/_tsetMBIST12Freq)*0.500	=(1/_tsetMBIST12Freq)*1.000		Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	XO0		i/o	PAT	NR	0	0		0	Edge	=(1/_tsetMBIST12Freq)*0.000		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	ANALOGMUX_OUT_NEG		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	HOLD_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	TESTMODE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR1_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR2_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBIST12	=(1/_tsetMBIST12Freq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBIST12Freq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NAND_SYS_CLK0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SSD_RESET1_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NAND_SYS_CLK1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
	tsetMBISTHTOL	=(1/_tsetMBISTHTOLFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetMBISTHTOLFreq)*0.400		Auto		
