DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPRESH	=(1/_PRESHIFT_FREQ)	XI0		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.500	=(1/_PRESHIFT_FREQ)*0.800		Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_N1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR00_01_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR02_03_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR04_05_RET_N		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_EXT_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC3		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_POCI		i/o	PAT	RL	0	=(1/_PRESHIFT_FREQ)*0.500	=(1/_PRESHIFT_FREQ)*0.800		Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NAND_SYS_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_PICO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_POCI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SSD_BFH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SSD_RESET_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TCK_OUT2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0			Off			Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM4_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2CM4_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_PANICB		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_POL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISPSEC_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_HPD		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_PANICB		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_POL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSGSEC_XSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_BSYNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_BSYNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_BSYNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_EB		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_PROXBOLED		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DSG_XSYNC		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	MTP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_CLK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_CLK_OUT1		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_DBGWRAP_TEST		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
	TSETPRESH	=(1/_PRESHIFT_FREQ)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_PRESHIFT_FREQ)*0.400		Auto		
