Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation(pat),Compilation(patx),HLV,UsedTSet,ScanSetupTSet,MD5(pat),MD5(patx),MD5(pat.gz),MD5(patx.gz)
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,15187,ts1,,f81e16bf98649a910edb1972c4106c35,d9bf57b295ab392f8b6e066b60805395,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB2P7_8_A0_2510162016,SINGLE,NA,NO,PASS,PASS,14851,ts1,,74772c71f734a01e2419b0562a87e3c2,b4992f510df00bcea3f6a5655ad5501e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,149359,ts1,,ea45a2c3879d130bb7fbed379e9d1e71,47fb51dc6a529806a21804767323f47e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,149359,ts1,,649a907cd53509c25432db50ccbe82f7,b846776744046a8b3009e202169f962b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB5P4_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,147977,ts1,,7fe3c0a25a2457d864b1c12f282bdf59,7f8cf93ee13007899f81ef1338332aee,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,39106,ts1,,0af538d56793f03e0f903348a54838f4,4af842c86733765d55b7caf948725d4a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,31179,ts1,,54031ed553fc0520047ebf5752cf2920,8b256d92735deec11d72ebae98bcdead,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_7_A0_2510160127,SINGLE,NA,NO,PASS,PASS,20024,ts1,,62b2d9fe0abb1fc5d696f18940dffa5b,0bd78cf7b123f8f82e0a85b56cd380f3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,28890,ts1,,aa12db0e2d1f1686af3eeca2e964105f,eceedd092811e2fbcf2afcb9cda49fb9,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,28890,ts1,,23572bc3aa0da236a344009471d5c3e2,6984dc6bdedb9dab293314558151ed24,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,28890,ts1,,84ff64770e7fd29e527fc56f1e3024fa,4f244028c0f1120aed2ba7cfd3961280,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,27508,ts1,,8c21de2c2d4d45f3ba94da62e8661ea7,a2de0fabab662a399a98d3715de763c1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,16704,ts1,,efd150574c6019884ed08989473b8466,82fc266376e73e232eec199b60800447,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB5P4_8_A0_2510162016,SINGLE,NA,NO,PASS,PASS,16368,ts1,,464e237a0ea6607dba113aa99cdca3ac,2a49bc9f9e699e9837afef5459dd1301,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,7295,ts1,,5e61933d60b33bf61d80f19cebbe049e,92e4b901f881e776ae1120a783f4faf4,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_5_A0_2505202107,SINGLE,NA,NO,PASS,PASS,7295,ts1,,5e009a5cc8712dc968974ba8e1f72d9b,3884b98133aed805fd04e5448dd5b357,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_2_A0_2505011211,SINGLE,NA,NO,PASS,PASS,7295,ts1,,d6559e43fd6f8da25621dc0f022f4fc0,20cced1e4acdd637f01e4d0fb07e68ae,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,7295,ts1,,d0fb587b6868b9fbe42f60f16313e6fc,45aca64bcd74a9cdcd7d46a1303108e3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_VMX_ALLFRV_SI_AUXTRIM_TXIMPSWP_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,7295,ts1,,333de19e1fe5f1935773f905a02b5772,195c44e6cdaff3580ff9f91e0060553d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_8_A0_2511032012,SINGLE,NA,NO,PASS,PASS,111594,ts1,,55f43dd86a3c58b1fea4ac17d3732c3f,66a753bb20dd4a211ca035aa8767ece6,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_7_A0_2510162016,SINGLE,NA,NO,PASS,PASS,107634,ts1,,f2657d85f4e3d352b1fee0e6cf1d1adf,35bf7615f5b438e160bba554468e64f9,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,153675,ts1,,358f6396a5fd92018a4c380293b1829c,9eb667de7f9203688daef9b3e4fbe893,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_6_A0_2510160127,SINGLE,NA,NO,PASS,PASS,124859,ts1,,a9f761f25c3d5b7051279862d52b4e58,be9ad5dd04cb02265f4f4bfb2c7e53e0,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,149548,ts1,,6b69a922a6fd9a2a5cb320cca0422ff8,37b3440e6981b5d2ecbcd469e76fb76d,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,147977,ts1,,f2aefd21c5e2cb911a46dcdf6ebe732a,a2fc2150720206b18cfc8319c78f0cdb,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,153675,ts1,,7cf40bc7c1d56c85850f9793951610a5,339693cabfaa79372b58ba81d81b29ec,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,149359,ts1,,48245908436f8917f350fee1b9461754,faa7d1318364d639e426a891b00c428b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_7_A0_2510160127,SINGLE,NA,NO,PASS,PASS,108931,ts1,,a0940c5038c64a5720e49cb1b7676a39,8fab423345c66212c32a1568dd272ff3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_8_A0_2510162016,SINGLE,NA,NO,PASS,PASS,91690,ts1,,bc1e65c941ba7193cc25ae6d8f4867e9,85477e93952d169381bb84cd50d722cc,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,137647,ts1,,b64fb378136559545da5f011e2930fc2,9b97e5430238892ba776e4ed72a10f67,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,132701,ts1,,076fee799e4368a50549c54ca9c23aaf,d084e08d52088f9b8ec081a1b431367a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,132701,ts1,,3a5d0e4fb830a2a2caed7145560b1265,555c019336f5c683fda54b1c76718899,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,132701,ts1,,94556578a565c93d46e0c8fbac404152,51f39065cba7fbc94a811f4ea01194b1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,137647,ts1,,f4da3f6899a920c585d12e9172551337,d44eba3a12964ce5864afeee33278e6f,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,131319,ts1,,acf48c1934e182897aefdc8f13e87148,4ffb0c10d4bb22b88c15e27a49f36873,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB2P7_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,95686,ts1,,d361aacfa28c26617ef6726ae142f0a7,bc097b932b445ab2fba3d7a8127089d7,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGEVEN_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,527442,ts1,,9e6e4b6a271603516511ab4cf2beddad,37e6d417ef9032cd144dd8a12fbd399b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_2_A0_2505011211,SINGLE,NA,NO,PASS,PASS,4979,ts1,,db1cf181733cb9b51f415e3fd545cefb,0bac376421dcac7f94d183c1be708351,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,4687,ts1,,ce8263f687201760407139e523fc3255,ba46befa047e9e011617bad34492cb29,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,4979,ts1,,a755d8ff1fa7612e35228b01c6f09736,7b01b84819c190509f9276e293b6a47b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXCM_MEA_JTG_CAL_ALLFRV_SI_CMNTRIM_MOSV_4_A0_2509110045,SINGLE,NA,NO,PASS,PASS,5092,ts1,,b980d6dfb28d4f47448b8f65c216f587,d919379d722b475e1ab003be27261e0b,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGEVEN_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,576498,ts1,,e86adfe11d2184c3b990c055c64ba1d0,65af10981467cb8c44104c10302b92c5,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,140007,ts1,,d357e568a8b0cd79359b9b5ee90d11ed,84839161d8f3a31951c66f68de07883f,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGEVEN_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,573077,ts1,,60d227428e796a92c392d44b99aef9ae,0f19969883ecaf818641e34d7052bc58,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGEVEN_4_A0_2505201719,SINGLE,NA,NO,PASS,PASS,580522,ts1,,a0067c932bb0ea8d2b9cbd5e207a223d,b4d00161621788c82e3dc7154fa1bcc3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_8_A0_2510162016,SINGLE,NA,NO,PASS,PASS,93348,ts1,,d474f700cac89f88f1020a6c9fbd5b6b,c349e732cb731a36236408fc4693edf3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,97308,ts1,,2ef65dada879afdc72b82adbb3e2043c,11360252d6e4ef0da948aa270af982d6,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_7_A0_2510160127,SINGLE,NA,NO,PASS,PASS,110573,ts1,,d7715e4710832e3ccd6a79d94c9dfdf6,cddf47e16fd1cf380fa749818af9c4d4,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,135073,ts1,,ce34310a30ba7428473e23c58877ec52,ae2d437678c1d63d99bcbd843207cba1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,140007,ts1,,539920f3069727cf59e9d3f184dc0658,13785ca6c0bed0dfcac47c4fc791fb8a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,135073,ts1,,050699b107898c8d423c3dd0cccb21a4,c9cf5a45911ebf298fd2c2ae7eee9f45,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,135073,ts1,,96f9a1eb736520ef693c9b2dcab18da6,6452fd5ac182d85814b1fb4d029d0e62,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_ODD_ELB2P7_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,133691,ts1,,dd7fce252d2e889ab1872ca4978c849d,438de90432e5520e37fe499744d0c57e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_6_A0_2510160127,SINGLE,NA,NO,PASS,PASS,123217,ts1,,a783c3702f02112b31c12e9fa827e3d8,a1ac764a0b9bb68a3ed04877055120a7,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,151315,ts1,,4e4a1b482db5d7d9bea4275926207230,7a34cbc2beb8f1b52a76ff0efdbf4cd1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,147176,ts1,,509b4708864d833b8f0844413e31f006,1a75bbb0bf448bff593687539a19584f,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_4_A0_2505160226,SINGLE,NA,NO,PASS,PASS,146987,ts1,,f9365d1f61ea25e719072c54d0ec5345,fe2ad5d8ad54779c79e099cf7ac22d22,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_7_A0_2510162016,SINGLE,NA,NO,PASS,PASS,105976,ts1,,b63c7e0ac2dea9bd9a980e719f0ba1e9,fabaeb1ab4cc7a8355d96017d33f92ea,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_5_A0_2505201719,SINGLE,NA,NO,PASS,PASS,145605,ts1,,fc313219aaf19d317b1da0b995b7ab2b,60a323e1bc46c45fd1aa4c174db6be0b,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,151315,ts1,,05c3437c1388182783e9dd7dc2f48e7a,41b45d1c4ff63e40b18705e71958ef9d,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,523570,ts1,,21c4a2f6fb00b06cbb2aa2e5f92296ad,4cad1fb0828cd4d52cfcb035317a0cde,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_4_A0_2505201719,SINGLE,NA,NO,PASS,PASS,576562,ts1,,87cb59b31b1db285480e3e623fcdf93f,3c930b14b9dda10ccc5ff5a17f0aca51,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,572626,ts1,,a74d2f28c98a3e45d62c242f761aba21,8b43a3eef42c8b22f39196e54d202e43,N/A,N/A
BORNEO,A0,HARD_IP,MN_BRNA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_3_A0_2505142120,SINGLE,NA,NO,PASS,PASS,569109,ts1,,82a09805956d623257769e3d3a1254d3,d5635278ce2c45068d48ba30492b27a9,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB9P6_8_A0_2511032012,SINGLE,NA,NO,PASS,PASS,109972,ts1,,63e48dc2a6f5b16794ae29142c5e472e,06ef2f4af6c1985815660a05d59627be,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,146987,ts1,,e7744638dde75c2bc36670fb364cb204,09f6c128ad778a7627a21b5a6f35eb05,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,151315,ts1,,01c50dec7e9aebda36e501d5432129b6,3fa69cbc44a3bffbf5d7fec5f7ab26a0,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,151315,ts1,,0c5fa3771f5c74d30047247c949eb8f9,37e5e720ee99c8b29ea3ea143f06c3b6,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,146987,ts1,,7e4d77bd1c597530cbf1c58a942ee2a2,955befad38e70da46a29521f73415580,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_7_A0_2510160127,SINGLE,NA,NO,PASS,PASS,123217,ts1,,ac23f6f8e796c22fa16ec610f95228ca,f73114745ece5ccdf79ef2fc3fe68d1a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_8_A0_2510162016,SINGLE,NA,NO,PASS,PASS,105976,ts1,,d54e876ba2ce43a33e04784cbc7f82be,70f5e8c9ed172116895cbe65c1701b5e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,146987,ts1,,fcafc874500532f774a9f2ff00c53e37,90e032caffbd11cd78756ec0d9ce3cb7,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_9_A0_2511032012,SINGLE,NA,NO,PASS,PASS,109972,ts1,,3dc7c73794b174db7f5e25187cd9b840,5e7a27bcc3a8cdb1bb13ffa1b8ba1268,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB5P4_6_A0_2505201719,SINGLE,NA,NO,PASS,PASS,145605,ts1,,12482f3b8d5b20831a8e7be92dfc2400,bcb23889e825cdb4a9e921dad9cdb795,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,227658,ts1,,be7d50953a86fe40a30063fb2c796b29,fc9e354ad2825f0093a904feafdafcc8,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,227658,ts1,,1d71605930387c3012b8c455ccd8abb0,c071a5b9b453b894bb957434e3a83c40,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,223808,ts1,,f9cd79547448475b1023511e490f12b8,1c5fd38ffa777d6fc97b68f76b6d2cb4,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_2_A0_2505050356,SINGLE,NA,NO,PASS,PASS,40242,ts1,,70a9ec324ac2404d1354108c7e4b1a7d,7397f0243b2d9f746ad5435fc46ae5a2,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,38323,ts1,,3dce1815c0022cf949c59103e320aa71,70396d6c8954012e027f43df87be15b1,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_4_A0_2505142120,SINGLE,NA,NO,PASS,PASS,223808,ts1,,04f94fe7cde5a011a19a2f270e724c67,62f43a886dbda90f919339d3f7bfb4a3,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_1_A0_2504231933,SINGLE,NA,NO,PASS,PASS,48169,ts1,,d3acf29b7cbb6f4c3edaab120c92e0c7,e20c4fb368a3354ea755048a27fa364a,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,223808,ts1,,3d987ef8ede353b55b16274791455688,859215015c10c08777eb09954a0d0141,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_3_A0_2505120433,SINGLE,NA,NO,PASS,PASS,38323,ts1,,1c1b659e3b85f38a523bcf38305b29c9,5c7f21cf61f078ee802f2a2fe9d0c745,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_L5L6_ELB14P0_5_A0_2505160226,SINGLE,NA,NO,PASS,PASS,38323,ts1,,d1dd07008844e6285606c8d49ade3034,4b223d6c132ed93bd0ab361e96bdbb3e,N/A,N/A
BORNEO,A0,HARD_IP,PP_BRNA0_S_FULP_AN_RXPH_BST_JTG_ELB_ALLFRV_SI_EVEN_ELB14P0_7_A0_2507311816,SINGLE,NA,NO,PASS,PASS,222323,ts1,,4de3a226cdf8d03c90d54a0c67e77134,740231627df18f0c06ed8d27ed070df1,N/A,N/A
