DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l5													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l6													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l7													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l8													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc1__ivdm_dout_l9													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l0													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l1													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l2													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l3													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l4													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l5													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l6													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l7													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l8													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc0__ivdm_dout_l9													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l0													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l1													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l2													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l3													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l4													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l5													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l6													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l7													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l8													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp6_dpc1__ivdm_dout_l9													F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_MeasC_JTAG_TDO	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp0_dpc0_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp0_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp0_dpc1_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp0_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp1_dpc0_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp1_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp1_dpc1_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp1_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp2_dpc0_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp2_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp2_dpc1_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp2_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp3_dpc0_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp3_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp3_dpc1_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp3_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp4_dpc0_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp4_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp4_dpc1_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp4_dpc1_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc0_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc0_mid__Std_Dev		0	1.2										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
						Use-Limit	IVDM_GPUFMINGTR4B10X0P750MID_PP_BRNA0_C_FULP_AN_IVDM_FRQ_JTG_RCR_ALLFRV_SI_GPUFMIN_GTR4B10X_NV	ivdm_mgpu0_fstp5_dpc1_mid__Avg		-9999	9999										F_HardIP_IVDM_GPUFMINGTR4B3X0P750MID_pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b3x_N_Flag																pp_brna0_c_fulp_an_ivdm_frq_jtg_rcr_allfrv_si_gpufmin_gtr4b10x_Limit_FakePin	
