Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	STEP	0	0	1	1	
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	ExtraStep	0	0	0	0	
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	STEP	0	0	1	1	
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	ExtraStep	0	0	0	0	
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	STEP	0	0	1	1	
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	ExtraStep	0	0	0	0	
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	0	0	
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	0	0	
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	STEP	0	0	3	3	
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	StepDiff	0	0	2	2	X:9 Y:11, X:9 Y:8
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	ExtraStep	0	0	1	1	
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	STEP	0	0	1	1	
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	ExtraStep	0	0	1	1	
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	STEP	0	0	1	1	
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	ExtraStep	0	0	1	1	
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	STEP	0	0	2	2	
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	StepDiff	0	0	0	1	X:9 Y:8
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	ExtraStep	0	0	2	1	
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	STEP	0	0	1	1	
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	ExtraStep	0	0	1	1	
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	STEP	0	0	1	1	
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	ExtraStep	0	0	1	1	
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	STEP	0	0	2	2	
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	StepDiff	0	0	0	1	X:9 Y:8
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	ExtraStep	0	0	2	1	
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	STEP	0	0	1	1	
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	ExtraStep	0	0	1	1	
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	STEP	0	0	1	1	
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	ExtraStep	0	0	1	1	
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	STEP	0	0	2	2	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	ExtraStep	0	0	1	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	STEP	0	0	1	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	ExtraStep	0	0	1	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	STEP	0	0	1	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	ExtraStep	0	0	1	1	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	STEP	0	0	5	5	
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	StepDiff	0	0	3	4	X:9 Y:8
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	ExtraStep	0	0	2	1	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	STEP	0	0	2	2	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	StepDiff	0	0	1	0	X:9 Y:11
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	ExtraStep	0	0	1	2	
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	STEP	0	0	1	1	
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	ExtraStep	0	0	1	1	
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	STEP	0	0	1	1	
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_CEXTEST_MPX001_BV	ExtraStep	0	0	1	1	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	STEP	0	0	1	1	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	ExtraStep	0	0	1	1	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	STEP	0	0	1	1	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	STEP	0	0	7	7	
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	StepDiff	0	0	4	6	X:9 Y:8
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	ExtraStep	0	0	3	1	
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	STEP	0	0	1	1	
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	ExtraStep	0	0	1	1	
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	STEP	0	0	1	1	
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	ExtraStep	0	0	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	0	0	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BIRA_BV	ExtraStep	0	0	1	1	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	0	1	1	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	0	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	STEP	0	0	1	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BXX_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BIRA_BV	ExtraStep	0	0	1	1	
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	STEP	0	0	1	1	
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	ExtraStep	0	0	0	0	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	STEP	0	0	1	1	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	ExtraStep	0	0	0	0	
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	STEP	0	0	1	1	
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	ExtraStep	0	0	0	0	
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_CEXTEST_MPX002_BV	STEP	0	0	1	1	
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_CEXTEST_MPX002_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_CEXTEST_MPX002_BV	ExtraStep	0	0	0	0	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	STEP	0	0	1	1	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	StepDiff	0	0	1	1	X:9 Y:11, X:9 Y:8
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	ExtraStep	0	0	0	0	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV	STEP	0	0	1	1	
