Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV166_MEX008_TD_BV	STEP	4	1.5	0	0	3	3
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV166_MEX008_TD_BV	StepDiff	4	1	0	0	2	2
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	Bin	4	0	-1	-1	1	1
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	Equation	4	4.5	-1	-1	10	10
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	LVCC	4	413.75	0	0	830	825
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	STEP	4	0.5	0	0	1	1
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_DIV422_MEX008_TD_BV	StepDiff	4	0	0	0	0	0
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	Bin	4	0	-1	-1	1	1
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	Equation	4	4.5	-1	-1	10	10
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	LVCC	4	413.75	0	0	830	825
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	IDS	4	62.3	0	0	121.8	127.4
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	STEP	4	0.5	0	0	1	1
ME007_CpuTd_ECPU	VDD_ECPU_ME007	ME007_CpuTd_MEX008_ECPU_CEXTEST_MEX008_BV	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	Bin	4	0	-1	-1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	Equation	4	4.5	-1	-1	10	10
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	LVCC	4	413.75	0	0	830	825
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	STEP	4	0.5	0	0	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX009_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_XXX_MEXXXX_SI_XXX_59N_SP1_SP3_SP5_LATRNAMX_BIRA_BV	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	4.5	-1	-1	10	10
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	413.75	0	0	830	825
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	4.5	-1	-1	10	10
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	413.75	0	0	830	825
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME007_CpuMbist	VDD_ECPU_ME007	ME007_CpuMbist_MEX007_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	Bin	4	0	-1	-1	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	Equation	4	3.75	-1	-1	8	9
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	LVCC	4	271.25	0	0	550	535
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	STEP	4	0.5	0	0	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV166_MEX002_TD_BV	StepDiff	4	0.5	0	0	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	Bin	4	0	-1	-1	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	Equation	4	3.75	-1	-1	8	9
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	LVCC	4	271.25	0	0	550	535
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	STEP	4	0.5	0	0	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_DIV422_MEX002_TD_BV	StepDiff	4	0.5	0	0	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	Bin	4	0	-1	-1	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	Equation	4	3.75	-1	-1	8	9
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	LVCC	4	271.25	0	0	550	535
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	IDS	4	62.3	0	0	121.8	127.4
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	STEP	4	0.5	0	0	1	1
ME002_CpuTd_ECPU	VDD_ECPU_ME002	ME002_CpuTd_MEX002_ECPU_CEXTEST_MEX002_BV	StepDiff	4	0.5	0	0	1	1
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	3.75	-1	-1	8	9
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	271.25	0	0	550	535
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0.5	0	0	1	1
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	3.75	-1	-1	8	9
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	271.25	0	0	550	535
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME002_CpuMbist	VDD_ECPU_ME002	ME002_CpuMbist_MEX002_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0.5	0	0	1	1
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	Bin	4	0	-1	-1	1	1
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	Equation	4	3.25	-1	-1	7	8
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	LVCC	4	297.5	0	0	605	585
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	STEP	4	1.5	0	0	3	3
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV166_MEX003_TD_BV	StepDiff	4	1	0	0	2	2
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	Bin	4	0	-1	-1	1	1
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	Equation	4	3.25	-1	-1	7	8
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	LVCC	4	297.5	0	0	605	585
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	STEP	4	0.5	0	0	1	1
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_DIV422_MEX003_TD_BV	StepDiff	4	0	0	0	0	0
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	Bin	4	0	-1	-1	1	1
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	Equation	4	3.25	-1	-1	7	8
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	LVCC	4	297.5	0	0	605	585
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	IDS	4	62.3	0	0	121.8	127.4
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	STEP	4	0.5	0	0	1	1
ME003_CpuTd_ECPU	VDD_ECPU_ME003	ME003_CpuTd_MEX003_ECPU_CEXTEST_MEX003_BV	StepDiff	4	0	0	0	0	0
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	3.25	-1	-1	7	8
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	297.5	0	0	605	585
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	3.25	-1	-1	7	8
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	297.5	0	0	605	585
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME003_CpuMbist	VDD_ECPU_ME003	ME003_CpuMbist_MEX003_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	Bin	4	0	-1	-1	1	1
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	Equation	4	4.75	-1	-1	10	11
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	LVCC	4	313.75	0	0	635	620
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	STEP	4	1	0	0	2	2
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV166_MEX004_TD_BV	StepDiff	4	0.25	0	0	0	1
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	Bin	4	0	-1	-1	1	1
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	Equation	4	4.75	-1	-1	10	11
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	LVCC	4	313.75	0	0	635	620
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	STEP	4	0.5	0	0	1	1
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_DIV422_MEX004_TD_BV	StepDiff	4	0	0	0	0	0
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	Bin	4	0	-1	-1	1	1
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	Equation	4	4.75	-1	-1	10	11
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	LVCC	4	313.75	0	0	635	620
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	IDS	4	62.3	0	0	121.8	127.4
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	STEP	4	0.5	0	0	1	1
ME004_CpuTd_ECPU	VDD_ECPU_ME004	ME004_CpuTd_MEX004_ECPU_CEXTEST_MEX004_BV	StepDiff	4	0	0	0	0	0
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Equation	4	4.75	-1	-1	10	11
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	LVCC	4	313.75	0	0	635	620
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	Equation	4	4.75	-1	-1	10	11
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	LVCC	4	313.75	0	0	635	620
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	IDS	4	62.3	0	0	121.8	127.4
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	STEP	4	0.5	0	0	1	1
ME004_CpuMbist	VDD_ECPU_ME004	ME004_CpuMbist_MEX004_PP_KMDA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_BV	StepDiff	4	0	0	0	0	0
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	Bin	4	0	-1	-1	1	1
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	Equation	4	5.25	-1	-1	12	11
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	LVCC	4	338.75	0	0	670	685
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	STEP	4	1	0	0	2	2
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV166_MEX005_TD_BV	StepDiff	4	0.25	0	0	0	1
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	Bin	4	0	-1	-1	1	1
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	Equation	4	5.25	-1	-1	12	11
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	LVCC	4	338.75	0	0	670	685
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	IDS	4	62.3	0	0	121.8	127.4
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	STEP	4	0.5	0	0	1	1
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_DIV422_MEX005_TD_BV	StepDiff	4	0	0	0	0	0
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	Bin	4	0	-1	-1	1	1
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	Equation	4	5.25	-1	-1	12	11
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	LVCC	4	338.75	0	0	670	685
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	IDS	4	62.3	0	0	121.8	127.4
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	STEP	4	0.5	0	0	1	1
ME005_CpuTd_ECPU	VDD_ECPU_ME005	ME005_CpuTd_MEX005_ECPU_CEXTEST_MEX005_BV	StepDiff	4	0	0	0	0	0
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_BIRA_BV	Bin	4	0	-1	-1	1	1
