					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	CPU	PCPU	MPX00G	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00G_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00G	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00G_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00G_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00H	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00H_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00H	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00H_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00H_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00I	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00I_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00I	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00I_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00I_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX00J	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_PCPU_MPX00J_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.075	1.0105	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.275	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.01	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	CPUSRAM	MPX00J	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX00J_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.08	1.0152	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00J_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.28	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.015	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPX00K	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTLH_CPU_PCPU_MPX00K_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.1825	1.075	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.3	0.575	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.08	1.08		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.183	1.075			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPX00K	CPUBST	P0PX	PLLP	SP1	REPREST	C1	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPX00K_CPUBST_P0PX_PLLP_SP1_REPREST_C1_SelsrmSSSSS_			1.188	1.08	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	CZ_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX00K_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP1_MPXXXX_SI_REPREST_C1					Bincut_X_X_X NV	1.075	1.075		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.58	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.188	1.08			0	0	0	20C < Temp < 35C
Not Use				DFTL	CPU	PCPU	MPX001	CPUBST	P0PX	PLLP	SP3	NREP	C0	SelsrmSSSSS	DFTL_CPU_PCPU_MPX001_CPUBST_P0PX_PLLP_SP3_NREP_C0_SelsrmSSSSS_			0.57	0.5358	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.77	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.536	0.57			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX001	CPUBST	P0PX	PLLP	SP3	NREP	C0	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0PX_PLLP_SP3_NREP_C0_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX001	CPUBST	P0PX	PLLP	SP3	NREP	C1	SelsrmSSSSS	DFTL_CPU_PCPU_MPX001_CPUBST_P0PX_PLLP_SP3_NREP_C1_SelsrmSSSSS_			0.57	0.5358	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C1					Bincut_X_X_X NV	0.77	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.536	0.57			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX001	CPUBST	P0PX	PLLP	SP3	NREP	C1	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0PX_PLLP_SP3_NREP_C1_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_NREP_C1					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX001	CPUBST	P0PX	PLLP	SP3	REP	C0	SelsrmSSSSS	DFTL_CPU_PCPU_MPX001_CPUBST_P0PX_PLLP_SP3_REP_C0_SelsrmSSSSS_			0.57	0.5358	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C0					Bincut_X_X_X NV	0.77	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.536	0.57			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX001	CPUBST	P0PX	PLLP	SP3	REP	C0	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0PX_PLLP_SP3_REP_C0_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C0					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX001	CPUBST	P0PX	PLLP	SP3	REP	C1	SelsrmSSSSS	DFTL_CPU_PCPU_MPX001_CPUBST_P0PX_PLLP_SP3_REP_C1_SelsrmSSSSS_			0.57	0.5358	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C1					Bincut_X_X_X NV	0.77	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.536	0.57			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX001	CPUBST	P0PX	PLLP	SP3	REP	C1	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0PX_PLLP_SP3_REP_C1_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE1ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_SP3_MPXXXX_SI_REP_C1					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX001	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_PCPU_MPX001_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.57	0.5358	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.77	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.536	0.57			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX001	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX001_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.74	0.6956	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX001_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.94	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.696	0.74			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX002	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_PCPU_MPX002_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.61	0.5734	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.81	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.573	0.61			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX002	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX002_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.745	0.7003	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX002_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.61	0.61		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.945	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX003	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_PCPU_MPX003_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.645	0.6063	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.845	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.775	0.775		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.606	0.645			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX003	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX003_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.775	0.7285	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX003_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.645	0.645		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.975	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.728	0.775			0	0	0	
Not Use				DFTL	CPU	PCPU	MPX004	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_PCPU_MPX004_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.68	0.6392	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.88	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.639	0.68			0	0	0	
Not Use				DFTL	CPU	CPUSRAM	MPX004	CPUBST	P0PX	PLLP	24N	NREP	C0	SelsrmSSSSS	DFTL_CPU_CPUSRAM_MPX004_CPUBST_P0PX_PLLP_24N_NREP_C0_SelsrmSSSSS_			0.805	0.7567	V	PP_BRNA0_C_IN00_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_SRMDSSC	PP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT	PP_BRNA0_C_IN02_BI_P0PD_XXX_XXX_EMA_MPX004_SI	PP_BRNA0_C_IN03_BI_P0PD_XXX_XXX_XXX_MPXXXX_SI_CORE0ON							PP_BRNA0_C_PLLP_BI_P0PX_BST_JTG_24N_MPXXXX_SI_NREP_C0					Bincut_X_X_X NV	0.68	0.68		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.005	0.305	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.757	0.805			0	0	0	
