					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	GPU	SRAMGPU	MGX002	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX002_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX002_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX003	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX003_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.648	0.60912	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.848	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.609	0.648			0	0	0	
Not Use				DFTL	GPU	SOC	MGX003	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX003_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.648	0.648		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX003	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX003_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX003_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX004	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX004_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.687	0.64578	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.887	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.646	0.687			0	0	0	
Not Use				DFTL	GPU	SOC	MGX004	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX004_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.687	0.687		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX004	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX004_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX004_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX005	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX005_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.726	0.68244	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.926	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.682	0.726			0	0	0	
Not Use				DFTL	GPU	SOC	MGX005	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX005_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.726	0.726		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX005	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX005_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX005_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX006	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX006_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.764	0.71816	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.964	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.718	0.764			0	0	0	
Not Use				DFTL	GPU	SOC	MGX006	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX006_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.764	0.764		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX006	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX006_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX007	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX007_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.803	0.75482	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.003	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.755	0.803			0	0	0	
Not Use				DFTL	GPU	SOC	MGX007	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX007_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.803	0.803		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX007	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX007_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX008	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX008_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.842	0.79148	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.042	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.791	0.842			0	0	0	
Not Use				DFTL	GPU	SOC	MGX008	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX008_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.842	0.842		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX008	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX008_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
Not Use				DFTL	GPU	GPU	MGX009	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_GPU_MGX009_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.881	0.82814	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.081	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.828	0.881			0	0	0	
Not Use				DFTL	GPU	SOC	MGX009	GPUTDF	CF06	PL40	X	X	X	SelsrmSSSSS	DFTL_GPU_SOC_MGX009_GPUTDF_CF06_PL40_X_X_X_SelsrmSSSSS_			0.95	0.893	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.881	0.881		1.15	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.893	0.95			0	0	0	
Not Use				DFTL	GPU	SRAMGPU	MGX009	GPUTDF	CF06	PL40	X	X	X	SelsrmSS1SS	DFTL_GPU_SRAMGPU_MGX009_GPUTDF_CF06_PL40_X_X_X_SelsrmSS1SS_			0.745	0.7003	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM	DD_BRNA0_L_INLP_SC_CF06_TDF_COM_AUT_ALLFRV_DM_CLKOFF			DD_BRNA0_L_PL40_SC_CFXX_TDF_COM_HAR_ALLFRV_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.945	0.4	0.005	0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.945	0.4	0.005	0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.7	0.745			0	0	0	
