					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																																																																																			VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Not Use				DFTL	SOC	DISP	MIX004	SOCTDF	CCG0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX004_SOCTDF_CCG0_PL20_SSC_X_X_SelsrmSSSSS_			0.753	0.70782	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX004_DM							PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		0.754	0.754		0.953	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.708	0.753			0	0	0	
Not Use				DFTLH	SOC	DISP	MIX005	SOCTDF	CCG0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_DISP_MIX005_SOCTDF_CCG0_PL20_SSC_X_X_SelsrmSSSSS_			0.9152	0.832	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM							PP_BRNA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		0.754	0.754		1.1	0.332	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.915	0.832			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	DISP	MIX001	SOCTDF	CCH0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX001_SOCTDF_CCH0_PL20_SSC_X_X_SelsrmSSSSS_			0.576	0.54144	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM							PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.575	0.575		0.601	0.601		0.776	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.541	0.576			0	0	0	
Not Use				DFTL	SOC	DISP	MIX002	SOCTDF	CCH0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX002_SOCTDF_CCH0_PL20_SSC_X_X_SelsrmSSSSS_			0.619	0.58186	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX002_DM							PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.735	0.735		0.667	0.667		0.819	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.582	0.619			0	0	0	
Not Use				DFTL	SOC	DISP	MIX003	SOCTDF	CCH0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX003_SOCTDF_CCH0_PL20_SSC_X_X_SelsrmSSSSS_			0.651	0.61194	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX003_DM							PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		0.754	0.754		0.851	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.612	0.651			0	0	0	
Not Use				DFTL	SOC	DISP	MIX004	SOCTDF	CCH0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DISP_MIX004_SOCTDF_CCH0_PL20_SSC_X_X_SelsrmSSSSS_			0.753	0.70782	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX004_DM							PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		0.754	0.754		0.953	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.708	0.753			0	0	0	
Not Use				DFTLH	SOC	DISP	MIX005	SOCTDF	CCH0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_DISP_MIX005_SOCTDF_CCH0_PL20_SSC_X_X_SelsrmSSSSS_			0.9152	0.832	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX005_DM							PP_BRNA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		0.754	0.754		1.1	0.332	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.915	0.832			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	FIXED	MSX001	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_FIXED_MSX001_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.76	0.7144	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.96	0.4	0.005	0.76	0.76		Jump	0.714	0.76			0	0	0	
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX001_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	FIXED	MSX002	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_FIXED_MSX002_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.76	0.7144	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX002_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.666	0.666		0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.96	0.4	0.005	0.76	0.76		Jump	0.714	0.76			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX002_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	FIXED	MSX003	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_FIXED_MSX003_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.76	0.7144	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX003_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		0.8	0.8		0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.96	0.4	0.005	0.76	0.76		Jump	0.714	0.76			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX003_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTLH	SOC	FIXED	MSX004	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_FIXED_MSX004_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX004_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		0.909	0.909		0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSX004	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSX004_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.9999	0.909	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MSX004_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.785	0.785		0.965	0.965		0.571	0.571		1.1	0.409	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.905	0.905		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1	0.909			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	FIXED	MFX001	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_FIXED_MFX001_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MFX001_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MFX001	SOCTDF	CCI0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MFX001_SOCTDF_CCI0_PL20_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_TDF_SSC_AUT_MFX001_DM							PP_BRNA0_S_PL20_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	AVE	MAX001	SOCTDF	CCJ0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_AVE_MAX001_SOCTDF_CCJ0_PL20_SSC_X_X_SelsrmSSSSS_			0.601	0.56494	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX001_DM							PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.575	0.575		0.801	0.4	0.005	0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.565	0.601			0	0	0	
Not Use				DFTL	SOC	AVE	MAX002	SOCTDF	CCJ0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_AVE_MAX002_SOCTDF_CCJ0_PL20_SSC_X_X_SelsrmSSSSS_			0.667	0.62698	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX002_DM							PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.735	0.735		0.867	0.4	0.005	0.619	0.619		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.667			0	0	0	
Not Use				DFTLH	SOC	AVE	MAX003	SOCTDF	CCJ0	PL20	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_AVE_MAX003_SOCTDF_CCJ0_PL20_SSC_X_X_SelsrmSSSSS_			0.8294	0.754	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCJ0_TDF_SSC_AUT_MAX003_DM							PP_BRNA0_S_PL20_SC_CCJ0_TDF_SSC_AUT_MAXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.909	0.909		0.7	0.7		0.94	0.94		1.1	0.4	0.005	0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.829	0.754			0	0	0	20C < Temp < 35C
Not Use				DFTL	SOC	SOC	MSX001	SOCTDF	CDA0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX001_SOCTDF_CDA0_PL20_SSC_X_X_SelsrmSSSSS_			0.607	0.57058	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM							PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.807	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.571	0.607			0	0	0	
Not Use				DFTL	SOC	DCSDDR	MSX001	SOCTDF	CDA0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DCSDDR_MSX001_SOCTDF_CDA0_PL20_SSC_X_X_SelsrmSSSSS_			0.94	0.8836	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX001_DM							PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		1.14	0.44	0.005	0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.884	0.94			0	0	0	
Not Use				DFTL	SOC	SOC	MSX002	SOCTDF	CDA0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX002_SOCTDF_CDA0_PL20_SSC_X_X_SelsrmSSSSS_			0.666	0.62604	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM							PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.866	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.626	0.666			0	0	0	
Not Use				DFTL	SOC	DCSDDR	MSX002	SOCTDF	CDA0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DCSDDR_MSX002_SOCTDF_CDA0_PL20_SSC_X_X_SelsrmSSSSS_			1.001	0.94094	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX002_DM							PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.68	0.68		0.635	0.635		0.571	0.571		0.666	0.666		0.7	0.7		1.201	0.501	0.005	0.754	0.754		0.651	0.651		0.805	0.805		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.941	1.001			0	0	0	
Not Use				DFTL	SOC	SOC	MSX003	SOCTDF	CDA0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_SOC_MSX003_SOCTDF_CDA0_PL20_SSC_X_X_SelsrmSSSSS_			0.8	0.752	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM							PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		1	0.4	0.005	0.7	0.7		1.001	1.001		0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.752	0.8			0	0	0	
Not Use				DFTL	SOC	DCSDDR	MSX003	SOCTDF	CDA0	PL20	SSC	X	X	SelsrmSSSSS	DFTL_SOC_DCSDDR_MSX003_SOCTDF_CDA0_PL20_SSC_X_X_SelsrmSSSSS_			1.001	0.94094	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CDA0_TDF_SSC_AUT_MSX003_DM							PP_BRNA0_S_PL20_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM																																																																							Bincut_X_X_X NV	0.75	0.75		0.77	0.77		0.571	0.571		0.8	0.8		0.7	0.7		1.201	0.501	0.005	0.754	0.754		0.651	0.651		0.75	0.75		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.941	1.001			0	0	0	
