DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P003_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623.PATX:PP_KMDA0_S_PL01_BI_P004_BIR_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_3_A0_2506030623	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1_4_A0_2503232023.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA1_4_A0_2503232023	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2_4_A0_2503232023.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_CPA2_4_A0_2503232023	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1_4_A0_2503232023.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB1_4_A0_2503232023	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2_4_A0_2503232023.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_LBB2_4_A0_2503232023	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1_4_A0_2503232023.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB1_4_A0_2503232023	NO			
	PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2_4_A0_2503232023.PATX:PP_KMDA0_S_PL01_BI_P004_BST_JTG_UNS_MSXXXX_SI_SRVC_MBB2_4_A0_2503232023	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P004_ERT_JTG_1WD_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RB_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1RD_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WB_MSXXXX_SI_SRVCBIST_2_A0_2502260152	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVTBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIRA_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST_1_A0_2502260730.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MPXXXX_SI_SRVUBIST_1_A0_2502260730	NO			
	PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA			.\PATTERN\SOC_BIST\PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152.PATX:PP_KMDA0_S_PL01_BI_P005_ERT_JTG_1WD_MSXXXX_SI_SRVCBIRA_2_A0_2502260152	NO			
