DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MSX003_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmdb0_s_in04_sc_csb1_tdf_ssc_aut_msx003_dm	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmdb0_s_in04_sc_csb1_tdf_ssc_aut_msx004_dm	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB1_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB1			pp_kmdb0_s_in04_sc_csb1_tdf_ssc_aut_msx005_dm	No			
	SocTd_MSX001_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX001_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX001_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX001_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmdb0_s_in04_sc_csb2_tdf_ssc_aut_msx001_dm	No			
	SocTd_MSX002_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX002_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX002_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX002_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmdb0_s_in04_sc_csb2_tdf_ssc_aut_msx002_dm	No			
	SocTd_MSX003_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX003_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX003_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX003_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmdb0_s_in04_sc_csb2_tdf_ssc_aut_msx003_dm	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX004_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmdb0_s_in04_sc_csb2_tdf_ssc_aut_msx004_dm	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MSX005_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CSB2_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MSX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CSB2			pp_kmdb0_s_in04_sc_csb2_tdf_ssc_aut_msx005_dm	No			
	SocTd_MPX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX001_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX001_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx001_dm	No			
	SocTd_MPX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX002_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX002_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx002_dm	No			
	SocTd_MPX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX003_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX003_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx003_dm	No			
	SocTd_MPX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX004_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX004_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx004_dm	No			
	SocTd_MPX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX005_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX005_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx005_dm	No			
	SocTd_MPX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX006_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX006_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx006_dm	No			
	SocTd_MPX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX007_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX007_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx007_dm	No			
	SocTd_MPX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX008_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX008_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx008_dm	No			
	SocTd_MPX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX009_PP_KMDA0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX009_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in04_sc_caa0_tdf_ssc_aut_mpx009_dm	No			
	SocTd_MPX00A_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00A_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00A_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00A_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00A_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00A_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00A_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00A_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmdb0_s_in04_sc_caa0_tdf_ssc_aut_mpx00a_dm	No			
	SocTd_MPX00B_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00B_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00B_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00B_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MPX00B_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00B_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in03_sc_cxxx_xxx_xxx_aut_msxxxx_dm_srmdssc	No			
	SocTd_MPX00B_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00B_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmdb0_s_in04_sc_caa0_tdf_ssc_aut_mpx00b_dm	No			
	SocTd_MPX00C_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00C_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MPX00C_PP_KMDA0_KMDB0_S_IN01_IN02_IN03_IN04_SC_CXXX_CAA0_XXX_TDF_XXX_SSC_AUT_EMA_MSX000_ALLFRV_MSXXXX_MPX00C_DM_RESET_EMA_SRMDSSC_PWR_DEF_CAA			pp_kmda0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
