"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1105","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRETEN_COLIRT","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRETEN_COLIRT/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRETEN_COLIRT_1_A0_2509051849.ATP.gz"
"1106","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRET_DISABLE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRET_DISABLE/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRET_DISABLE_1_A0_2507212058.ATP.gz"
"1107","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRET_ENABLE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRET_ENABLE/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_INTRET_ENABLE_1_A0_2507212058.ATP.gz"
"1108","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STAR","dont_use","N/A","N/A"
"1109","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARR01","dont_use","N/A","N/A"
"1110","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARR10","dont_use","N/A","N/A"
"1111","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARVM","dont_use","N/A","N/A"
"1112","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARW01","dont_use","N/A","N/A"
"1113","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_MISCCMN_STARW10","dont_use","N/A","N/A"
"1114","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STAR","dont_use","N/A","N/A"
"1115","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARR01","dont_use","N/A","N/A"
"1116","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARR10","dont_use","N/A","N/A"
"1117","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARVM","dont_use","N/A","N/A"
"1118","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARW01","dont_use","N/A","N/A"
"1119","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY2G_STARW10","dont_use","N/A","N/A"
"1120","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STAR","dont_use","N/A","N/A"
"1121","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARR01","dont_use","N/A","N/A"
"1122","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARR10","dont_use","N/A","N/A"
"1123","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARVM","dont_use","N/A","N/A"
"1124","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARW01","dont_use","N/A","N/A"
"1125","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PHY5G_STARW10","dont_use","N/A","N/A"
"1126","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PRODCLK_SETUPJPC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PRODCLK_SETUPJPC/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PRODCLK_SETUPJPC_1_A0_2507212058.ATP.gz"
"1127","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMEXSEC_RAMR01","dont_use","N/A","N/A"
"1128","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMEXSEC_RAMR10","dont_use","N/A","N/A"
"1129","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMEXSEC_RAMW01","dont_use","N/A","N/A"
"1130","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMEXSEC_RAMW10","dont_use","N/A","N/A"
"1131","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMLW_RAM","dont_use","N/A","N/A"
"1132","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMLW_RAMR01","dont_use","N/A","N/A"
"1133","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMLW_RAMR10","dont_use","N/A","N/A"
"1134","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMLW_RAMVM","dont_use","N/A","N/A"
"1135","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMLW_RAMW01","dont_use","N/A","N/A"
"1136","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMLW_RAMW10","dont_use","N/A","N/A"
"1137","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMSEC_RAM","dont_use","N/A","N/A"
"1138","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RAMSEC_RAMVM","dont_use","N/A","N/A"
"1139","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL0_CR20JPC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL0_CR20JPC/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL0_CR20JPC_1_A0_2509061523.ATP.gz"
"1140","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL0_SETUPJPC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL0_SETUPJPC/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL0_SETUPJPC_1_A0_2509020701.ATP.gz"
"1141","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSELCR_SETUPJPC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSELCR_SETUPJPC/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSELCR_SETUPJPC_1_A0_2508222327.ATP.gz"
"1142","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL_SETUPJPC","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL_SETUPJPC/3/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RRSEL_SETUPJPC_3_A0_2508282348.ATP.gz"
"1143","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STAR_1_A0_2507190032.ATP.gz"
"1144","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARR01","dont_use","N/A","N/A"
"1145","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARR10","dont_use","N/A","N/A"
"1146","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARVM_1_A0_2507191526.ATP.gz"
"1147","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARW01","dont_use","N/A","N/A"
"1148","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SCANMAC_STARW10","dont_use","N/A","N/A"
"1149","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SEP_RAM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SEP_RAM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SEP_RAM_1_A0_2508182352.ATP.gz"
"1150","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SEP_ROM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SEP_ROM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SEP_ROM_1_A0_2508182352.ATP.gz"
"1151","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STAR_1_A0_2507191524.ATP.gz"
"1152","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR01","dont_use","N/A","N/A"
"1153","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARR10","dont_use","N/A","N/A"
"1154","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARVM_1_A0_2507191526.ATP.gz"
"1155","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW01","dont_use","N/A","N/A"
"1156","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLBTMAC_STARW10","dont_use","N/A","N/A"
"1157","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST24.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STAR_1_A0_2507191524.ATP.gz"
"1158","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR01","dont_use","N/A","N/A"
"1159","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARR10","dont_use","N/A","N/A"
"1160","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARVM_1_A0_2507191526.ATP.gz"
"1161","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW01","dont_use","N/A","N/A"
"1162","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SLUWBMAC_STARW10","dont_use","N/A","N/A"
"1163","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SOCRX_STAR","dont_use","N/A","N/A"
"1164","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SOCRX_STARR01","dont_use","N/A","N/A"
"1165","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SOCRX_STARR10","dont_use","N/A","N/A"
"1166","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SOCRX_STARVM","dont_use","N/A","N/A"
"1167","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SOCRX_STARW01","dont_use","N/A","N/A"
"1168","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_SOCRX_STARW10","dont_use","N/A","N/A"
"1169","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_TOPFABRI_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_TOPFABRI_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_TOPFABRI_STAR_1_A0_2507190032.ATP.gz"
"1170","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_TOPFABRI_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_TOPFABRI_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_TOPFABRI_STARVM_1_A0_2507191526.ATP.gz"
"1171","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STAR_1_A0_2507190032.ATP.gz"
"1172","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR01","dont_use","N/A","N/A"
"1173","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARR10","dont_use","N/A","N/A"
"1174","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARVM_1_A0_2507191526.ATP.gz"
"1175","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW01","dont_use","N/A","N/A"
"1176","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCCPUTX_STARW10","dont_use","N/A","N/A"
"1177","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STAR_1_A0_2507190032.ATP.gz"
"1178","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR01","dont_use","N/A","N/A"
"1179","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARR10","dont_use","N/A","N/A"
"1180","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARVM_1_A0_2507191526.ATP.gz"
"1181","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW01","dont_use","N/A","N/A"
"1182","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UMCSOCRX_STARW10","dont_use","N/A","N/A"
"1183","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMACLW_STAR","dont_use","N/A","N/A"
"1184","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMACLW_STARR01","dont_use","N/A","N/A"
"1185","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMACLW_STARR10","dont_use","N/A","N/A"
"1186","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMACLW_STARVM","dont_use","N/A","N/A"
"1187","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMACLW_STARW01","dont_use","N/A","N/A"
"1188","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMACLW_STARW10","dont_use","N/A","N/A"
"1189","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STAR_1_A0_2507190032.ATP.gz"
"1190","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARR01","dont_use","N/A","N/A"
"1191","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARR10","dont_use","N/A","N/A"
"1192","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARVM_1_A0_2507191526.ATP.gz"
"1193","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARW01","dont_use","N/A","N/A"
"1194","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_UWBMAC_STARW10","dont_use","N/A","N/A"
"1195","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STAR_1_A0_2507190032.ATP.gz"
"1196","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARR01","dont_use","N/A","N/A"
"1197","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARR10","dont_use","N/A","N/A"
"1198","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARVM_1_A0_2507191526.ATP.gz"
"1199","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARW01","dont_use","N/A","N/A"
"1200","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFICMN_STARW10","dont_use","N/A","N/A"
"1201","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STAR","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STAR/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STAR_1_A0_2507190032.ATP.gz"
"1202","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR01","dont_use","N/A","N/A"
"1203","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARR10","dont_use","N/A","N/A"
"1204","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARVM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BISTVM.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARVM/1/PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARVM_1_A0_2507191526.ATP.gz"
"1205","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARW01","dont_use","N/A","N/A"
"1206","PP_PXWA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_WIFILMAC_STARW10","dont_use","N/A","N/A"
"1207","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMACLW_STARR01","dont_use","N/A","N/A"
"1208","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMACLW_STARR10","dont_use","N/A","N/A"
"1209","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMACLW_STARW01","dont_use","N/A","N/A"
"1210","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMACLW_STARW10","dont_use","N/A","N/A"
"1211","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARR01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARR01_2_A0_2509051634.ATP.gz"
"1212","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARR10/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARR10_2_A0_2509051634.ATP.gz"
"1213","PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARW01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_PXWA0_S_SI_BIST48.TXT","sync_data/versions/SOC/BIST/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARW01/2/PP_PXWA0_S_PL00_BI_BIST_SRT_JTG_UNS_ALLFRV_SI_BTMAC_STARW01_2_A0_2509051634.ATP.gz"
