DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__vthdac_isrc_test		=1E-05	=3E-05	u	A																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasI_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__vvdd_phy_obs		=_VDD_FIXED_CIO_VAR-0.05	=_VDD_FIXED_CIO_VAR+0.05	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_vregdt_drv		0.835	0.865	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_vref_4_anatest		0.475	0.525	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_vregck_clkdrv		=_VDD_FIXED_CIO_VAR-0.05	=_VDD_FIXED_CIO_VAR+0.04	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_vss		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_vvss_anatest		-0.05	0.05	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_comp_n_vin_n_test		0	0.2	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_comp_n_vin_p_test		0	0.2	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_comp_p_vin_n_test		0	0.2	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_comp_p_vin_p_test		0	0.2	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_dcc_mon_vref_p		0	0.4	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_dcc_skew_out_odd_dc		0	0.9	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_dcc_skew_out_even_dc		0	0.9	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_dcc_mon_comp_vin_p		0	0.4	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_dcc_mon_comp_result_anatest		0	0.9	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_vmid		0.35	0.45	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__tx_dcc_mon_vcm		0	0.4	m	V																								mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__err_valid																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__err_cnt		2147483648	2147483648																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln0__rxtx_err_valid																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln0__rxtx_err_cnt		2147483648	2147483648																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln0__tx_err_valid																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln0__tx_err_cnt		2147483648	2147483648																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ciopll__lock																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ciopll__mc_fd																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ciopll__mc_ps																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ciopll__vref_vreg_seq_state																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ciopll__digpll_char_cntl_state																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ciopll__digpll_core_fsm_state																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_dppll__lock																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_dppll__mc_fd																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_dppll__mc_ps																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_dppll__vref_vreg_seq_state																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_dppll__digpll_char_cntl_state																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_dppll__digpll_core_fsm_state																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__rxfsm_current_state		0	4294967295																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__cm_done_fail_status		0	4294967295																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_fail		0	4294967295																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_txpu_pos_code		15	35																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_txpu_neg_code		15	35																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_txpd_pos_code		15	35																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_txpd_neg_code		15	35																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_tx_div4_code		15	35																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_rxamp_rload_neg_code		15	45																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_rxamp_rload_pos_code		15	45																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio__rcal_rxamp_rload_div2_code		15	45																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetp_0		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetn_0		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetp_1		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetn_1		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetp_2		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetn_2		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetp_3		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__accap_offsetn_3		0	13																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__ctle1_hg_r0_vos		44	84																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__ctle1_hg_r8_vos		44	84																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__ctle1_hg_r15_vos		44	84																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__ctle1_lp_r0_vos		44	84																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__ctle1_lp_r8_vos		44	84																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__samp_cal_odde_rate4321																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__samp_cal_evene_rate4321																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__samp_cal_oddd_rate4321																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__samp_cal_evend_rate4321																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__samp_cal_oddx_rate4321																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__samp_cal_evenx_rate4321																													mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__eical_vlow_code		-30	-10																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__eical_vhigh_code		-30	-10																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__dck_dcc_code_gen1		-15	15																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__xck_dcc_code_gen1		-15	15																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
						Use-Limit	ACIOPHY_MNELBLONGDP3USBG2_MULTIPLE_MN_BRNA0_S_FULP_AN_CIPH_BST_JTG_ELB_ALLFRV_SI_ELBLONG_DP3USBG2_HV	cio_ln1__eck_dcc_code_gen1		-15	15																										mn_brna0_s_fulp_an_ciph_bst_jtg_elb_allfrv_si_elblong_dp3usbg2_MeasC_JTAG_TDO	
