MeasV_PinS				MeasV_PinS				MeasV_PinS				Meas_StoreName				MeasI_PinS				Calc_Eqn						Calc_Eqn					
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts002_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts003_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ts004_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts004_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts004_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts004_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts004_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts005_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts006_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts007_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	ts008_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_cpu_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys0_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core0__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_cpu_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys0_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref0			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref1			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref2			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	tsep_sys1_core1__iref3			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref4			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref5			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref6			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tsep_sys1_core1__iref7			I	ANALOGMUX_OUT_NEG													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg002_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg004_core0__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref5			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref6			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg000_core1__iref7			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref0			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref1			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref2			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref3			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref4			I	ANALOGMUX_OUT_POS													
	V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			V	ANALOGMUX_OUT_POS			I	tg001_core1__iref5			I	ANALOGMUX_OUT_POS													
