DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_LRCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_DIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S5_DOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_BCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_LRCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_DIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_DOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_BCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_LRCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_DIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S3_DOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_BCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_LRCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_DIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S4_DOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_MCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_MCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S2_MCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_BCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_DIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_DOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S0_LRCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_BCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_DIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_DOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	AOP_I2S1_LRCK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SI2C0_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SI2C0_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SS_HOSTMODE		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SS_RST_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SGPIO0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SGPIO1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SGPIO2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DFU_STATUS		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI5_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI5_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI5_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI5_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI2_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI2_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI2_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI2_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI3_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI3_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI3_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI3_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FPWM0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FPWM1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FPWM2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI4_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI4_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI4_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI4_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO6		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO7		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO8		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C0_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C0_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C1_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C1_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C4_SDA		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C4_SCL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SOCHOT1_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ATC0_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ATC1_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ATC2_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ATC3_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_PANEL_HEALTH		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_GEN0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_GEN1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_GEN2		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO9		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO10		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART5_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART5_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO11		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART6_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART6_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SWD_TCK_OUT4		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_POL		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_TOUCH_EB		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_FSYNC		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_LSYNC		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_INT		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART0_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART0_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART3_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART3_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART3_RTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART3_CTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART4_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART4_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO12		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO13		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO14		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO15		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO16		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO17		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO18		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_HPD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_SPI_POCI		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_SPI_PICO		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_SPI_SCLK		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_SPI_SSIN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SWD_TMS5		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SWD_TMS6		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SWD_TMS7		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO19		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO20		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO21		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO22		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO23		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO24		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO25		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER0_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER1_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER2_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER3_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	THROTTLE_TRIGGER4_L		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_TXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_RXD		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_RTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART1_CTSN		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	BOARD_ID0		i/o	PAT	STAY				0	Off				Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ0_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ1_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_CLKREQ2_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_PERST0_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_PERST1_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GP_PCIE_PERST2_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_TXD		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_RXD		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_RTSN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UART2_CTSN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	UID_MODE_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	FORCE_DFU		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_GPIO_0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_GPIO_1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SENSOR0_CLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SENSOR1_CLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO4		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	GPIO5		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_GPIO_2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_GPIO_3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	TST_CLKOUT		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI1_SSIN		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI1_SCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI1_PICO		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI1_POCI		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI0_SCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI0_PICO		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SPI0_POCI		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C3_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C3_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C2_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	I2C2_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C0_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C0_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C1_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_I2C1_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI0_SCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI1_SDATA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ISP_SPMI1_SCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_SPMI_SCLK		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	DISP_SPMI_SDATA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SSD_BFH		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SSD_RESET0_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NAND_SYS_CLK0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ST_PCIE_CLKREQ0_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ST_PCIE_PERST0_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	ST_PCIE_CLKREQ1_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SSD_RESET1_3_L		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NAND_SYS_CLK1_3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM4_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM4_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM3_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM3_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM2_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM2_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM1_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM1_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM0_SDA		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_I2CM0_SCL		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_UART0_TXD		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_UART0_RXD		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_FPWM1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_FPWM0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_FPWM2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_FPWM3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_GPIO0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	SMC_GPIO1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_CLK_OUT0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT1		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT2		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TCK_OUT3		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
	AAAA_TS0	=(1/_JTAG_FREQ)	NUB_SWD_TMS0		i/o	PAT	STAY				0	Edge	=0.42/_JTAG_FREQ			Auto	
