DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO7		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO6		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO7		i/o	PAT	RL	0	=(_SCLK_RISE/_ShiftIn_Freq_VAR)	=(_SCLK_FALL/_ShiftIn_Freq_VAR)		Off				Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETSHIFT	=(1/_ShiftIn_Freq_VAR)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(_SDATA_OUT/_ShiftIn_Freq_VAR)	1.0E-09		Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC0_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC1_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC2_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	ATC3_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	BOARD_ID0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR0_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR1_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR2_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR3_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR4_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR5_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR6_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR7_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DFU_STATUS		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_FSYNC		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_GEN0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_GEN1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_GEN2		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_HPD		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_INT		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_LSYNC		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_POL		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_SPI_PICO		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_SPI_POCI		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM0		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM1		i/o	PAT	NR	0	0			Off				Auto	
	TSETPRESH	=(1/_PRESHIFT_FREQ)	FPWM2		i/o	PAT	NR	0	0			Off				Auto	
