DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Dual		Master Timeset Name:													
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S1_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S1_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S1_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S1_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MIC_DISABLE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MIC_DISABLE_WARN_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC0		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC1		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC2		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC3		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC4		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC5		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC6		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_FUNC7		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	MTP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI0_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI0_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI1_PICO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI1_POCI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	UART2_CTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	UART2_RTSN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO7		i/o	PAT	RL	0	=(1/_TSETPRECAPFreq)*0.500	=(1/_TSETPRECAPFreq)*0.800	0	Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	NUB_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO7		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO6		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO25		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO24		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO23		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO22		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO21		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO20		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO19		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO18		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO17		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO16		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO15		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO14		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO13		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO12		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO11		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO10		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO9		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
	TSETPRECAP	=(1/_TSETPRECAPFreq)	GPIO8		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPFreq)*0.040		Auto		
