DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_BIST_MPX_SOC,Row376,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_20_NOANE1GH1_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_20	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row394,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_21_NOANE1GH2_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_21	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row412,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_22_NOANE1GH3_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_22	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row430,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_23_NOANE1GH4_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_23	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row448,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_24_NOANE1GH5_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_24	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row466,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_25_NOANE1GH6_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_25	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row484,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_26_NOANE1GH7_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_26	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row502,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_27_NOANE1GH8_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_27	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row520,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_28_NOANE1GH9_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_28	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row538,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_29_NOANE1GH10_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_29	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row556,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_30_NOANE1GH11_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_30	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row574,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_31_NOANE1GH12_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_31	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row592,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_32_NOANE1GH13_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_32	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row610,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_33_NOANE1GH14_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_33	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row628,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_34_NOANE1GH15_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_34	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row646,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_35_NOANE1GH16_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_35	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_BIST_MPX_SOC,Row664,MPX00F SOC BIST,Mbist;DC Category:Bincut_X_X_X	MP00F_MPX00F_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_36_NOANE1GH17_BV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Min	SocMbist_1	Typ	TIMESET_BRNA0_S_BI_SI_9		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	MP00F	SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_36	SocMbist_PP_BRNA0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SIXXXXXXXX_41	JTAG_TDI	|||||C|||	C=Selsram(:MP00F)	0						FALSE	F_MP00F_Mbist_BV																																																																																																																				
Instance_Bincut_TDF_MEX,Row23,MEX007 CPU TD HBV,TD;DC Category:Bincut_X_X_X	ME007_MEX007_CpuTd_PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_6_ECPU_TDF_MEX007_DIV166_PL10_HBV_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CPUScan_X_X_170MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuTd_PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_6		JTAG_TDI	C|||	C=Selsram(:HBV_ME007)							FALSE	F_TD_ME007_HBV																																																																																																																				
Instance_Bincut_TDF_MEX,Row24,MEX007 CPU TD HBV,TD;DC Category:Bincut_X_X_X	ME007_MEX007_CpuTd_PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166_ECPU_TDF_MEX007_DIV166_PL20_HBV_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CPUScan_X_X_170MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuTd_PP_BRNB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166		JTAG_TDI	C|||	C=Selsram(:HBV_ME007)							FALSE	F_TD_ME007_HBV																																																																																																																				
Instance_Bincut_TDF_MEX,Row25,MEX007 CPU TD HBV,TD;DC Category:Bincut_X_X_X	ME007_MEX007_CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_6_ECPU_TDF_MEX007_DIV422_PL00_HBV_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CPUScan_X_X_170MHz	Typ	TIMESET_BRNA0_C_SC_DM_STA_5		Levels_Scan			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuTd_PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422_6		JTAG_TDI	C|||	C=Selsram(:HBV_ME007)							FALSE	F_TD_ME007_HBV																																																																																																																				
Instance_Bincut_BIST_MEX,Row9,MEX007 CPU BIST LATR HBV,Mbist;DC Category:Bincut_X_X_X	ME007_MEX007_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_6	JTAG_TDI	C||	C=Selsram(:HBV_ME007)	0						FALSE	F_Mbist_ME007_HBV																																																																																																																				
Instance_Bincut_BIST_MEX,Row23,MEX007 CPU BIST LATR HBV,Mbist;DC Category:Bincut_X_X_X	ME007_MEX007_CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BIRA_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuMbist_PP_BRNA0_C_PLLP_BI_E0XX_BXX_JTG_59N_MEXXXX_SI_XXXX	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_6	JTAG_TDI	C||	C=Selsram(:HBV_ME007)	0						FALSE	F_Mbist_ME007_HBV																																																																																																																				
Instance_Bincut_BIST_MEX,Row32,MEX007 CPU BIST LATR HBV,Mbist;DC Category:Bincut_X_X_X	ME007_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_LATR_CORE0_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_6	JTAG_TDI	C||	C=Selsram(:HBV_ME007)	0						FALSE	F_Mbist_ME007_HBV																																																																																																																				
Instance_Bincut_BIST_MEX,Row41,MEX007 CPU BIST LATR HBV,Mbist;DC Category:Bincut_X_X_X	ME007_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_1_LATR_CORE1_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_1	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_6	JTAG_TDI	C||	C=Selsram(:HBV_ME007)	0						FALSE	F_Mbist_ME007_HBV																																																																																																																				
Instance_Bincut_BIST_MEX,Row50,MEX007 CPU BIST LATR HBV,Mbist;DC Category:Bincut_X_X_X	ME007_MEX007_CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_2_LATR_CORE2_HBV	.NET	IgxlWrapper.CoreTestLibrary.BinCut.BinCutMain.BinCutTest		Bincut_X_X_X	Max	CpuMbist	Typ	TIMESET_BRNA0_C_BI_SI_4		Levels_Mbist			performanceMode,patterns,mbistInitPatterns,digSrcPin,digSrcEquation,digSrcAssignment,resultMode,relayMode,disableBinOut,bin1E1,offsetRail,offsetValue,isHarvesting,instanceFailFlag,callInstanceName	HBV_ME007	CpuMbist_PP_BRNX0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_LATR_2	CpuMbist_PP_BRNA0_C_IN0X_BI_E0ED_XXX_XXX_XXX_MEXXXX_SIXXXXXXXX_6	JTAG_TDI	C||	C=Selsram(:HBV_ME007)	0						FALSE	F_Mbist_ME007_HBV																																																																																																																				
