Rev:	1P5		Bin Cut List =	1					col_soft_bin =	50																																						
Base Voltage	125																Step Size	5																														
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment
True	GPU	MG008	E7	1008007	MG008_E7	Bin1	1030	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E8	1008008	MG008_E8	Bin1	1015	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E9	1008009	MG008_E9	Bin1	1000	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E10	1008010	MG008_E10	Bin1	985	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E11	1008011	MG008_E11	Bin1	970	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E12	1008012	MG008_E12	Bin1	955	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG008	E13	1008013	MG008_E13	Bin1	940	115	304.2		870	650	25	-15	-20	5	2637		50	-20	0	-50	-25	5							5	800	775						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E1	1009001	MG009_E1	Bin1	1145	120	304.2		905	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E2	1009002	MG009_E2	Bin1	1130	120	304.2		895	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E3	1009003	MG009_E3	Bin1	1115	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E4	1009004	MG009_E4	Bin1	1100	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E5	1009005	MG009_E5	Bin1	1085	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E6	1009006	MG009_E6	Bin1	1070	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E7	1009007	MG009_E7	Bin1	1055	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E8	1009008	MG009_E8	Bin1	1040	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E9	1009009	MG009_E9	Bin1	1025	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E10	1009010	MG009_E10	Bin1	1010	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E11	1009011	MG009_E11	Bin1	995	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E12	1009012	MG009_E12	Bin1	980	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG009	E13	1009013	MG009_E13	Bin1	965	120	304.2		885	675	30	-10	-20	10	2637		65	-20	0	-50	-20	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E1	1010001	MG00A_E1	Bin1	1190	125	304.2		940	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E2	1010002	MG00A_E2	Bin1	1175	125	304.2		930	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E3	1010003	MG00A_E3	Bin1	1160	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E4	1010004	MG00A_E4	Bin1	1145	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E5	1010005	MG00A_E5	Bin1	1130	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E6	1010006	MG00A_E6	Bin1	1115	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E7	1010007	MG00A_E7	Bin1	1100	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E8	1010008	MG00A_E8	Bin1	1085	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E9	1010009	MG00A_E9	Bin1	1070	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E10	1010010	MG00A_E10	Bin1	1055	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E11	1010011	MG00A_E11	Bin1	1040	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E12	1010012	MG00A_E12	Bin1	1025	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E13	1010013	MG00A_E13	Bin1	1010	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E14	1010014	MG00A_E14	Bin1	995	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00A	E15	1010015	MG00A_E15	Bin1	980	125	304.2		920	695	30	-10	-10	5	2637		65	-10	0	-40	-25	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E1	1011001	MG00B_E1	Bin1	1225	130	304.2		970	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E2	1011002	MG00B_E2	Bin1	1210	130	304.2		960	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E3	1011003	MG00B_E3	Bin1	1195	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E4	1011004	MG00B_E4	Bin1	1180	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E5	1011005	MG00B_E5	Bin1	1165	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E6	1011006	MG00B_E6	Bin1	1150	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E7	1011007	MG00B_E7	Bin1	1135	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E8	1011008	MG00B_E8	Bin1	1120	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E9	1011009	MG00B_E9	Bin1	1105	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E10	1011010	MG00B_E10	Bin1	1090	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E11	1011011	MG00B_E11	Bin1	1075	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E12	1011012	MG00B_E12	Bin1	1060	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E13	1011013	MG00B_E13	Bin1	1045	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E14	1011014	MG00B_E14	Bin1	1030	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00B	E15	1011015	MG00B_E15	Bin1	1015	130	304.2		950	715	30	-20	-20	-10	2637		55	-20	0	-50	-40	5							5	800	770						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E1	1012001	MG00C_E1	Bin1	1265	135	304.2		1005	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E2	1012002	MG00C_E2	Bin1	1250	135	304.2		995	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E3	1012003	MG00C_E3	Bin1	1235	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E4	1012004	MG00C_E4	Bin1	1220	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E5	1012005	MG00C_E5	Bin1	1205	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E6	1012006	MG00C_E6	Bin1	1190	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E7	1012007	MG00C_E7	Bin1	1175	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E8	1012008	MG00C_E8	Bin1	1160	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E9	1012009	MG00C_E9	Bin1	1145	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E10	1012010	MG00C_E10	Bin1	1130	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E11	1012011	MG00C_E11	Bin1	1115	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E12	1012012	MG00C_E12	Bin1	1100	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E13	1012013	MG00C_E13	Bin1	1085	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E14	1012014	MG00C_E14	Bin1	1070	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00C	E15	1012015	MG00C_E15	Bin1	1055	135	304.2		985	740	40	-15	-20	-10	2637		75	-20	0	-50	-40	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E1	1013001	MG00D_E1	Bin1	1300	140	304.2		1035	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E2	1013002	MG00D_E2	Bin1	1285	140	304.2		1025	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E3	1013003	MG00D_E3	Bin1	1270	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E4	1013004	MG00D_E4	Bin1	1255	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E5	1013005	MG00D_E5	Bin1	1240	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E6	1013006	MG00D_E6	Bin1	1225	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E7	1013007	MG00D_E7	Bin1	1210	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E8	1013008	MG00D_E8	Bin1	1195	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E9	1013009	MG00D_E9	Bin1	1180	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E10	1013010	MG00D_E10	Bin1	1165	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E11	1013011	MG00D_E11	Bin1	1150	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E12	1013012	MG00D_E12	Bin1	1135	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E13	1013013	MG00D_E13	Bin1	1120	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E14	1013014	MG00D_E14	Bin1	1105	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00D	E15	1013015	MG00D_E15	Bin1	1090	140	304.2		1015	760	35	-30	-30	-20	2637		70	-30	0	-60	-50	5							5	800	765						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E1	1014001	MG00E_E1	Bin1	1375	140	304.2		1085	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E2	1014002	MG00E_E2	Bin1	1360	140	304.2		1075	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E3	1014003	MG00E_E3	Bin1	1345	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E4	1014004	MG00E_E4	Bin1	1330	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E5	1014005	MG00E_E5	Bin1	1315	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E6	1014006	MG00E_E6	Bin1	1300	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E7	1014007	MG00E_E7	Bin1	1285	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E8	1014008	MG00E_E8	Bin1	1270	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E9	1014009	MG00E_E9	Bin1	1255	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E10	1014010	MG00E_E10	Bin1	1240	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E11	1014011	MG00E_E11	Bin1	1225	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E12	1014012	MG00E_E12	Bin1	1210	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E13	1014013	MG00E_E13	Bin1	1195	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E14	1014014	MG00E_E14	Bin1	1180	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E15	1014015	MG00E_E15	Bin1	1165	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E16	1014016	MG00E_E16	Bin1	1150	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00E	E17	1014017	MG00E_E17	Bin1	1135	140	304.2		1065	790	45	-20	-20	-10	2637		80	-20	0	-50	-40	5							5	800	755						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E1	1015001	MG00F_E1	Bin1	1405	140	304.2		1110	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E2	1015002	MG00F_E2	Bin1	1390	140	304.2		1100	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E3	1015003	MG00F_E3	Bin1	1375	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E4	1015004	MG00F_E4	Bin1	1360	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E5	1015005	MG00F_E5	Bin1	1345	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E6	1015006	MG00F_E6	Bin1	1330	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E7	1015007	MG00F_E7	Bin1	1315	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E8	1015008	MG00F_E8	Bin1	1300	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E9	1015009	MG00F_E9	Bin1	1285	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E10	1015010	MG00F_E10	Bin1	1270	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E11	1015011	MG00F_E11	Bin1	1255	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E12	1015012	MG00F_E12	Bin1	1240	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E13	1015013	MG00F_E13	Bin1	1225	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E14	1015014	MG00F_E14	Bin1	1210	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E15	1015015	MG00F_E15	Bin1	1195	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	GPU	MG00F	E16	1015016	MG00F_E16	Bin1	1180	140	304.2		1090	820	40	-25	-25	-15	2637		75	-25	0	-55	-45	5							5	800	760						0	0	0	0	0	0	GPU	304.2		
True	SOC	MS001	E1	1001001	MS001_E1	Bin1	815	70	128.2		685	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E2	1001002	MS001_E2	Bin1	800	70	128.2		675	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E3	1001003	MS001_E3	Bin1	785	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E4	1001004	MS001_E4	Bin1	770	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E5	1001005	MS001_E5	Bin1	755	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E6	1001006	MS001_E6	Bin1	740	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E7	1001007	MS001_E7	Bin1	725	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E8	1001008	MS001_E8	Bin1	710	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E9	1001009	MS001_E9	Bin1	695	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E10	1001010	MS001_E10	Bin1	680	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E11	1001011	MS001_E11	Bin1	665	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS001	E12	1001012	MS001_E12	Bin1	650	70	128.2		665	505	40	45	0	30	1234		35	0	0	-30	0	5							0	800	760						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E1	1002001	MS002_E1	Bin1	875	80	128.2		740	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E2	1002002	MS002_E2	Bin1	860	80	128.2		730	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E3	1002003	MS002_E3	Bin1	845	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E4	1002004	MS002_E4	Bin1	830	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E5	1002005	MS002_E5	Bin1	815	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E6	1002006	MS002_E6	Bin1	800	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E7	1002007	MS002_E7	Bin1	785	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E8	1002008	MS002_E8	Bin1	770	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E9	1002009	MS002_E9	Bin1	755	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E10	1002010	MS002_E10	Bin1	740	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E11	1002011	MS002_E11	Bin1	725	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
True	SOC	MS002	E12	1002012	MS002_E12	Bin1	710	80	128.2		720	535	50	20	25	45	1234		45	0	0	-5	15	5							5	800	750						0	0	0	0	0	0	SOC	128.2		
