DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CSO0_PL10_5			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX006_DM	No			MGX006 GPU TD , Instance_Bincut_TDF_MGX: RowNum13
	CSO0_PL10_5			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX006 GPU TD , Instance_Bincut_TDF_MGX: RowNum13
	CSO0_PL10_5			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX006 GPU TD , Instance_Bincut_TDF_MGX: RowNum13
	X7GR1_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	X7GR1_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	X7GR1_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	X7GR1_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	X7GR1_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	X7GR1_PL10_6			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	X7GR1_PL10_6			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum14
	CSO0_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	CSO0_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	CSO0_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	CSO0_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	CSO0_PL10_6			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX007_DM	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	CSO0_PL10_6			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	CSO0_PL10_6			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX007 GPU TD , Instance_Bincut_TDF_MGX: RowNum15
	X7GR1_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	X7GR1_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	X7GR1_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	X7GR1_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	X7GR1_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	X7GR1_PL10_7			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	X7GR1_PL10_7			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum16
	CSO0_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	CSO0_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	CSO0_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	CSO0_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	CSO0_PL10_7			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX008_DM	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	CSO0_PL10_7			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	CSO0_PL10_7			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX008 GPU TD , Instance_Bincut_TDF_MGX: RowNum17
	X7GR1_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	X7GR1_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	X7GR1_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	X7GR1_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	X7GR1_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	X7GR1_PL10_8			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	X7GR1_PL10_8			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum18
	CSO0_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	CSO0_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	CSO0_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	CSO0_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	CSO0_PL10_8			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX009_DM	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	CSO0_PL10_8			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	CSO0_PL10_8			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX009 GPU TD , Instance_Bincut_TDF_MGX: RowNum19
	X7GR1_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	X7GR1_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	X7GR1_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	X7GR1_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	X7GR1_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	X7GR1_PL10_9			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	X7GR1_PL10_9			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum20
	CSO0_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	CSO0_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	CSO0_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	CSO0_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	CSO0_PL10_9			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00A_DM	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	CSO0_PL10_9			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	CSO0_PL10_9			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00A GPU TD , Instance_Bincut_TDF_MGX: RowNum21
	X7GR1_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	X7GR1_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	X7GR1_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	X7GR1_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	X7GR1_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	X7GR1_PL10_10			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	X7GR1_PL10_10			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum22
	CSO0_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	CSO0_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	CSO0_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	CSO0_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	CSO0_PL10_10			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00B_DM	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	CSO0_PL10_10			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	CSO0_PL10_10			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00B GPU TD , Instance_Bincut_TDF_MGX: RowNum23
	X7GR1_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	X7GR1_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	X7GR1_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	X7GR1_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	X7GR1_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	X7GR1_PL10_11			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	X7GR1_PL10_11			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum24
	CSO0_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	CSO0_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	CSO0_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	CSO0_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	CSO0_PL10_11			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00C_DM	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	CSO0_PL10_11			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	CSO0_PL10_11			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00C GPU TD , Instance_Bincut_TDF_MGX: RowNum25
	X7GR1_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	X7GR1_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	X7GR1_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	X7GR1_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	X7GR1_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	X7GR1_PL10_12			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	X7GR1_PL10_12			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum26
	CSO0_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	CSO0_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	CSO0_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	CSO0_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	CSO0_PL10_12			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	CSO0_PL10_12			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	CSO0_PL10_12			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00D GPU TD , Instance_Bincut_TDF_MGX: RowNum27
	X7GR1_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	X7GR1_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	X7GR1_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	X7GR1_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	X7GR1_PL20			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	X7GR1_PL20			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	X7GR1_PL20			PP_BRNB0_L_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum28
	CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	CSO0_PL20			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00D_DM	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	CSO0_PL20			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	CSO0_PL20			PP_BRNB0_L_PL20_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00D GPU TD HBV , Instance_Bincut_TDF_MGX: RowNum30
	X7GR1_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	X7GR1_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	X7GR1_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	X7GR1_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	X7GR1_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	X7GR1_PL10_13			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	X7GR1_PL10_13			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum32
	CSO0_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	CSO0_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	CSO0_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	CSO0_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	CSO0_PL10_13			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00E_DM	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	CSO0_PL10_13			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	CSO0_PL10_13			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00E GPU TD , Instance_Bincut_TDF_MGX: RowNum33
	X7GR1_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	X7GR1_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	X7GR1_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	X7GR1_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	X7GR1_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	X7GR1_PL10_14			PP_BRNA0_L_INLP_SC_CFXX_TDF_COM_AUT_ALLFRV_DM_XORDSSC	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	X7GR1_PL10_14			PP_BRNB0_L_PL10_SC_CFXX_TDF_COM_HAR_ALLFRV_DM	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum34
	CSO0_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
	CSO0_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
	CSO0_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
	CSO0_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
	CSO0_PL10_14			PP_BRNA0_L_INLP_SC_CXXX_TDF_COM_AUT_MGX00F_DM	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
	CSO0_PL10_14			PP_BRNA0_L_INLP_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
	CSO0_PL10_14			PP_BRNB0_L_PL10_SC_CSO0_TDF_COM_AUT_ALLFRV_DM	No			MGX00F GPU TD , Instance_Bincut_TDF_MGX: RowNum35
