Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),HasSSN
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIA0_TDF_SSC_HAR_MIXXXX_SI_6_A0_2403241757,SINGLE,X2,NO,PASS,N/A,75368863,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIC0_TDF_SSC_HAR_MIXXXX_SI_6_A0_2403241757,SINGLE,X2,NO,PASS,N/A,32585427,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CID0_TDF_SSC_HAR_MIXXXX_SI_6_A0_2403241757,SINGLE,X2,NO,PASS,N/A,11876608,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL00_SC_CIE0_TDF_SSC_HAR_MIXXXX_SI_6_A0_2403241757,SINGLE,X2,NO,PASS,N/A,20213809,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCA0_SAA_SSC_HAR_MSLXXX_SI_4_A0_2403241757,SINGLE,X2,NO,PASS,N/A,196783454,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCA0_TDF_SSC_HAR_MSLXXX_SI_6_A0_2403241757,SINGLE,X2,NO,PASS,N/A,166096247,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCC0_SAA_SSC_HAR_MSLXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,188006502,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,54013231,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,144865775,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCG0_TDF_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,138644170,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,168662536,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CCH0_TDF_SSC_HAR_MSXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,49711328,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEB0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,22605709,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEC0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,44237003,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEB0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,43849571,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEA0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,181997927,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEC0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,34187776,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CED0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,71487690,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CED0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,40968291,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEF0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,19909530,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEE0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,48607245,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIA0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,163343452,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIA0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,172849496,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIB0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,41991570,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIB0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,29823373,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIC0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,75544218,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIC0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,56107216,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEF0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,35920172,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CID0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,44944088,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CEE0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,49386439,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CID0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,32038728,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIE0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,20513552,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CPMF_SAA_SSC_HAR_MRXXXX_SI_8_A0_2403241757,SINGLE,X2,NO,PASS,N/A,29857406,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL10_SC_CIE0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,35726204,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCA0_SAA_SSC_HAR_MSLXXX_SI_4_A0_2403241757,SINGLE,X2,NO,PASS,N/A,16290134,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCC0_SAA_SSC_HAR_MSLXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,47668049,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCD0_SAA_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,81326146,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCE0_SAA_SSC_HAR_MSLXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,21633670,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCA0_TDF_SSC_HAR_MSLXXX_SI_6_A0_2403241757,SINGLE,X2,NO,PASS,N/A,196708012,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCF0_TDF_SSC_HAR_MSXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,132192132,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCG0_SAA_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,20155522,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCF0_SAA_SSC_HAR_MSXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,26925445,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCH0_SAA_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,2628334,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCH0_TDF_SSC_HAR_MSXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,64737540,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEB0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,30062239,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CCG0_TDF_SSC_HAR_MSXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,123681884,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEA0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,91458306,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEB0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,36322360,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEA0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,60747449,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEC0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,11272889,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEC0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,751872,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CED0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,2646220,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CED0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,36598864,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEE0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,5122481,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEE0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,23586288,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEF0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,5482086,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CEF0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,620199,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIB0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,5626227,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIC0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,27963327,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CID0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,4641968,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIA0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,38968807,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIC0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,54615704,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIA0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,124429185,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIB0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,24815175,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIE0_SAA_SSC_HAR_MIXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,764121,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CPMF_SAA_SSC_HAR_MRXXXX_SI_3_A0_2403241757,SINGLE,X2,NO,PASS,N/A,678735,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CID0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,20491849,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_PL20_SC_CIE0_TDF_SSC_HAR_MIXXXX_SI_5_A0_2403241757,SINGLE,X2,NO,PASS,N/A,24780352,TSETJTAGG|TSETSHIFT,TSETSHIFT,N/A,True
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH03_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVO_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,412,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MSXXXX_SI_SRVP_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,917,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH01_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH04_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH06_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH05_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH07_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH02_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH08_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH09_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH12_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVO_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,299,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH13_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH10_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH11_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH15_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH16_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH14_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,36,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GH17_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,41,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVQ_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,38,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GX01_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,120,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GR01_BST_JTG_1WB_MSXXXX_SI_SRVP_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,297,tsup1,,N/A,False
HIDRA,A0,SOC_BIST,PP_HIDA0_S_PL01_BI_GX02_BST_JTG_1WB_MPXXXX_SI_SRVD_SBIST_1_A0_2403252241,SINGLE,NA,NO,PASS,N/A,220,tsup1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,69846,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,71626,ts1,,N/A,False
HIDRA,A0,HARD_IP,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,71562,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P1_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P2_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P3_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P4_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P5_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P6_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P7_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P8_10_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS1P1_9_A0_2403260059,SINGLE,NA,NO,PASS,N/A,69846,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P9_9_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS1P12_9_A0_2403260059,SINGLE,NA,NO,PASS,N/A,69846,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P11_9_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P12_9_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,MN_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS2P10_9_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66487,ts1,,N/A,False
HIDRA,A0,HARD_IP,DD_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TSF1P1_2_A0_2403260059,SINGLE,NA,NO,PASS,N/A,66643,ts1,,N/A,False
HIDRA,A0,HARD_IP,DD_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TSFAP1_2_A0_2403260059,SINGLE,NA,NO,PASS,N/A,73505,ts1,,N/A,False
HIDRA,A0,SOC_SCAN,PP_HIDA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_SI_4_A0_2403251928,SINGLE,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False
