DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_MHV		AND	4416	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_1_MHV		AND	4417	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_16_MHV		AND	4418	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_1_MHV		AND	4419	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_2_MHV		AND	4420	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_17_MHV		AND	4421	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_2_MHV		AND	4422	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASETP_3_MHV		AND	4423	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_18_MHV		AND	4424	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MHV	F_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_BST_UNS_SRVASTCK_3_MHV		AND	4425	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MHV	F_SOC_MBIST_GR05_BST_UNS_SRVASETP_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASETP_MHV		AND	4426	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MHV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_19_MHV		AND	4427	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MHV	F_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MHV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_UNS_SRVASTCK_MHV		AND	4428	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR01_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1WD_SRVABIST_1_NV		AND	4429	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR02_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1WD_SRVABIST_1_NV		AND	4430	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR03_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1WD_SRVABIST_1_NV		AND	4431	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR04_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1WD_SRVABIST_1_NV		AND	4432	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GR05_ERT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1WD_SRVABIST_1_NV		AND	4433	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_NV		AND	4434	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_NV	F_SOC_MBIST_GR05_BST_1WD_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1WD_SRVA_NV		AND	4435	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_1_NV		AND	4436	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_10_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_10_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_10_NV		AND	4437	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1RD_SRVABIST_NV		AND	4438	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1RD_SRVABIST_NV		AND	4439	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1RD_SRVABIST_NV		AND	4440	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1RD_SRVABIST_NV		AND	4441	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1RD_SRVABIST_NV		AND	4442	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_2_NV		AND	4443	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_NV	F_SOC_MBIST_GR05_BST_1RD_SRVA_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_BST_1RD_SRVA_NV		AND	4444	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_NV	F_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_UNS_SBIST_3_NV		AND	4445	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR01_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1WB_SRVABIST_1_NV		AND	4446	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR02_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1WB_SRVABIST_1_NV		AND	4447	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR03_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1WB_SRVABIST_1_NV		AND	4448	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR04_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1WB_SRVABIST_1_NV		AND	4449	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GR05_ERT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1WB_SRVABIST_1_NV		AND	4450	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_11_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_11_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_11_NV		AND	4451	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_12_NV	F_SOC_MBIST_CHIP_TDR_EMA_EMA_12_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_CHIP_TDR_EMA_EMA_12_NV		AND	4452	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_ERT_1RB_SRVABIST_NV		AND	4453	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_ERT_1RB_SRVABIST_NV		AND	4454	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_ERT_1RB_SRVABIST_NV		AND	4455	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR04_ERT_1RB_SRVABIST_NV		AND	4456	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV	F_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR05_ERT_1RB_SRVABIST_NV		AND	4457	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1WD_SRVABIST_1_NV		AND	4458	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1WD_SRVABIST_1_NV		AND	4459	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_6_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_6_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_6_LV		AND	4460	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_6_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_6_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_6_LV		AND	4461	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1RD_SRVABIST_NV		AND	4462	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1RD_SRVABIST_NV		AND	4463	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1WB_SRVABIST_1_NV		AND	4464	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1WB_SRVABIST_1_NV		AND	4465	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_7_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_7_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_7_LV		AND	4466	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_7_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_7_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_7_LV		AND	4467	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIST_NV	F_SOC_MBIST_GRI2_SRT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI2_SRT_1RB_SRVABIST_NV		AND	4468	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIST_NV	F_SOC_MBIST_GRI3_SRT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI3_SRT_1RB_SRVABIST_NV		AND	4469	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_1_NV	F_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1WD_SRVABIST_1_NV		AND	4470	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_8_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_8_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_8_LV		AND	4471	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_8_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_8_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_8_LV		AND	4472	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1RD_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1RD_SRVABIST_NV		AND	4473	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_1_NV	F_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_1_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1WB_SRVABIST_1_NV		AND	4474	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_9_LV	F_SOC_MBIST_GRI0_SRT_ETR_SRVA_9_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_ETR_SRVA_9_LV		AND	4475	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_9_LV	F_SOC_MBIST_GRI0_SRT_EXT_SRVA_9_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI0_SRT_EXT_SRVA_9_LV		AND	4476	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIST_NV	F_SOC_MBIST_GRI1_SRT_1RB_SRVABIST_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRI1_SRT_1RB_SRVABIST_NV		AND	4477	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_1_LV	F_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1WD_SRVABIST_1_LV		AND	4478	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_1_LV	F_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1WD_SRVABIST_1_LV		AND	4479	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_1_LV	F_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1WD_SRVABIST_1_LV		AND	4480	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1RD_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1RD_SRVABIST_LV		AND	4481	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1RD_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1RD_SRVABIST_LV		AND	4482	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1RD_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1RD_SRVABIST_LV		AND	4483	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_1_LV	F_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1WB_SRVABIST_1_LV		AND	4484	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_1_LV	F_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1WB_SRVABIST_1_LV		AND	4485	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_1_LV	F_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_1_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1WB_SRVABIST_1_LV		AND	4486	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIST_LV	F_SOC_MBIST_GRN1_NRT_1RB_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN1_NRT_1RB_SRVABIST_LV		AND	4487	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIST_LV	F_SOC_MBIST_GRN2_NRT_1RB_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN2_NRT_1RB_SRVABIST_LV		AND	4488	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIST_LV	F_SOC_MBIST_GRN3_NRT_1RB_SRVABIST_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GRN3_NRT_1RB_SRVABIST_LV		AND	4489	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_PLL_UNS_6_NV	F_SOC_MBIST_XXXX_PLL_UNS_6_NV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_PLL_UNS_6_NV		AND	4490	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR01_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASETP_LV		AND	4491	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_12_LV		AND	4492	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR01_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR01_BST_UNS_SRVASTCK_LV		AND	4493	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR02_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASETP_LV		AND	4494	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_13_LV		AND	4495	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_LV	F_SOC_MBIST_GR02_BST_UNS_SRVASTCK_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR02_BST_UNS_SRVASTCK_LV		AND	4496	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_LV	F_SOC_MBIST_GR03_BST_UNS_SRVASETP_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
P	Bin_SOC_MBIST_GR03_BST_UNS_SRVASETP_LV		AND	4497	21	Fail	T																																																																																	
P	Bin_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_LV	F_SOC_MBIST_XXXX_WFC_UNS_WAITTIME_14_LV,F_EVS_AlarmFail	AND	978	19	Fail	T	T																																																																																
