DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Map	=HYPERLINK("#'Data'!1:1","Return")			
P	Pins_1p2v	RTP_I2C0_SCM_CS_TRIG1		IO sheet	
P	Pins_1p2v	RTP_I2C0_SCM_CS_TRIG2		IO sheet	
P	Pins_1p2v	RTP_I2C0_SDA		IO sheet	
P	Pins_1p2v	RTP_I2C1_SCM_CS_TRIG0		IO sheet	
P	Pins_1p2v	RTP_I2C1_SCM_CS_TRIG1		IO sheet	
P	Pins_1p2v	RTP_I2C1_SCM_CS_TRIG2		IO sheet	
P	Pins_1p2v	RTP_I2C2_SCM_CS_TRIG0		IO sheet	
P	Pins_1p2v	RTP_I2C2_SCM_CS_TRIG1		IO sheet	
P	Pins_1p2v	RTP_I2C2_SCM_CS_TRIG2		IO sheet	
P	Pins_1p2v	RTP_SPI0_CK		IO sheet	
P	Pins_1p2v	RTP_SPI0_CSN		IO sheet	
P	Pins_1p2v	RTP_SPI0_MISO		IO sheet	
P	Pins_1p2v	RTP_SPI0_MOSI		IO sheet	
P	Pins_1p2v	RTP_SPI0_SCM_CS_TRIG0		IO sheet	
P	Pins_1p2v	RTP_SPI0_SCM_CS_TRIG1		IO sheet	
P	Pins_1p2v	RTP_SPI0_SCM_CS_TRIG2		IO sheet	
P	Pins_1p2v	SPARE_GPIO0		IO sheet	
P	Pins_1p2v	SPARE_GPIO1		IO sheet	
P	Pins_1p2v	SPI0_CK		IO sheet	
P	Pins_1p2v	SPI0_CSN		IO sheet	
P	Pins_1p2v	SPI0_MISO		IO sheet	
P	Pins_1p2v	SPI0_MOSI		IO sheet	
P	Pins_1p2v	SWD_TCK_OUT		IO sheet	
P	Pins_1p2v	SWD_TMS0		IO sheet	
P	Pins_1p2v	SWD_TMS1		IO sheet	
P	Pins_1p2v	SWD_TMS2		IO sheet	
P	Pins_1p2v	SWD_TMS3		IO sheet	
P	Pins_1p2v	SWD_TMS4		IO sheet	
P	Pins_1p2v	SWD_TMS5		IO sheet	
P	Pins_1p2v	TESTMODE		IO sheet	
P	Pins_1p2v	TST_CLKOUT		IO sheet	
P	Pins_1p2v	UART0_RXD		IO sheet	
P	Pins_1p2v	UART0_TXD		IO sheet	
P	Pins_1p2v	UART1_RXD		IO sheet	
P	Pins_1p2v	UART1_TXD		IO sheet	
P	Pins_1p2v	UART2_RXD		IO sheet	
P	Pins_1p2v	UART2_TXD		IO sheet	
P	Pins_1p2v	UID_MODE_L		IO sheet	
P	Pins_1p2v	USB_EDM		IO sheet	
P	Pins_1p2v	USB_EDP		IO sheet	
P	Pins_1p2v	USB_EN		IO sheet	
P	Pins_1p2v	USB_RESREF		IO sheet	
P	Pins_1p2v	WDOG		IO sheet	
P	Pins_0p78v	REFCLK	I/O	IO sheet	
P	All_Digital	ANALOGMUX_OUT_POS_IO	I/O		
P	All_Digital	AON_I2C_SCL			
P	All_Digital	AON_I2C_SCM_CS_TRIG0			
P	All_Digital	AON_I2C_SCM_CS_TRIG1			
P	All_Digital	AON_I2C_SCM_CS_TRIG2			
P	All_Digital	AON_I2C_SDA			
P	All_Digital	AON_MCA_BCLK			
P	All_Digital	AON_MCA_DIN			
P	All_Digital	AON_MCA_DOUT			
P	All_Digital	AON_MCA_LRCK			
P	All_Digital	AON_MCA_MCLK			
P	All_Digital	AON_SPI_CK			
P	All_Digital	AON_SPI_CSN			
P	All_Digital	AON_SPI_MISO			
P	All_Digital	AON_SPI_MOSI			
P	All_Digital	AON_SPI_SCM_CS_TRIG0			
P	All_Digital	AON_SPI_SCM_CS_TRIG1			
P	All_Digital	AON_SPI_SCM_CS_TRIG2			
P	All_Digital	AON_SPI_SCM_CS_TRIG3			
P	All_Digital	AON_SPMI0_SCL			
P	All_Digital	AON_SPMI0_SDA			
P	All_Digital	AON_SPMI1_SCL			
P	All_Digital	AON_SPMI1_SDA			
P	All_Digital	AON_UART_RXD			
P	All_Digital	AON_UART_TXD			
P	All_Digital	AP_LOCK_REMOTE			
P	All_Digital	AUD_MCA_BCLK			
P	All_Digital	AUD_MCA_DIN			
P	All_Digital	AUD_MCA_DOUT			
P	All_Digital	AUD_MCA_LRCK			
P	All_Digital	AUD_MCA_MCLK			
P	All_Digital	AUD_SPK_MCA_BCLK			
P	All_Digital	AUD_SPK_MCA_DIN			
P	All_Digital	AUD_SPK_MCA_DOUT			
P	All_Digital	AUD_SPK_MCA_LRCK			
P	All_Digital	BOARD_ID0			
P	All_Digital	BOARD_ID1			
P	All_Digital	BOARD_ID2			
P	All_Digital	BOOT_MODE			
P	All_Digital	BT_GPIO0			
P	All_Digital	BT_GPIO1			
P	All_Digital	BTMAC_FREE_RUNNING_CLK			
P	All_Digital	BTMAC_LRS_LOAD			
P	All_Digital	CFSB_LDO0			
P	All_Digital	CFSB_LDO1			
P	All_Digital	DBG_PROBE_VALID			
P	All_Digital	DFU_STATUS			
P	All_Digital	DOCK_CONNECT			
P	All_Digital	EXT_RESET_N			
P	All_Digital	FAST_BOOT			
P	All_Digital	FORCE_DFU			
P	All_Digital	GA_TSYNC			
P	All_Digital	HEB_SPMI_SCLK			
P	All_Digital	HEB_SPMI_SDAT			
P	All_Digital	HG_TSYNC			
P	All_Digital	I2C0_SCL			
P	All_Digital	I2C0_SDA			
P	All_Digital	I2C1_SCL			
P	All_Digital	I2C1_SDA			
P	All_Digital	ICF_DH_WAKEUP			
P	All_Digital	ICF_DHCLK			
P	All_Digital	ICF_DHDATA0			
P	All_Digital	ICF_DHDATA1			
P	All_Digital	ICF_DHDATA2			
P	All_Digital	ICF_DHDATA3			
P	All_Digital	ICF_HD_WAKEUP			
P	All_Digital	ICF_HDCLK			
P	All_Digital	ICF_HDDATA0			
P	All_Digital	ICF_HDDATA1			
P	All_Digital	ICF_HDDATA2			
P	All_Digital	ICF_HDDATA3			
P	All_Digital	INSECURE_MODE			
P	All_Digital	JTAG_SEL			
P	All_Digital	JTAG_TCK			
P	All_Digital	JTAG_TDI			
P	All_Digital	JTAG_TDO			
P	All_Digital	JTAG_TMS			
P	All_Digital	JTAG_TRSTN			
P	All_Digital	KIS_DFU_SELECT			
P	All_Digital	KIS_TO_PMU_REQUEST_DFU			
P	All_Digital	KIS_TO_PMU_RESET			
P	All_Digital	LP_CLK			
P	All_Digital	LP_CLK_AON			
P	All_Digital	LP_CLK_PA			
P	All_Digital	MADI_IO0			
P	All_Digital	MADI_IO1			
P	All_Digital	MADI_IO1_PA			
P	All_Digital	MADI_TX0			
P	All_Digital	MADI_TX1			
P	All_Digital	MADI_TX2			
P	All_Digital	MADI_TX3			
P	All_Digital	MADI_TX4			
P	All_Digital	MADI_TXCLK_IN			
P	All_Digital	MADI_TXCLK_IN_PA			
P	All_Digital	PDM_IN0_DATA			
P	All_Digital	PDM_IN1_DATA			
P	All_Digital	PDM_IN2_DATA			
P	All_Digital	PDM_IN3_DATA			
P	All_Digital	PDM0_CLK			
P	All_Digital	PDM1_CLK			
P	All_Digital	PDM2_CLK			
P	All_Digital	PDM3_CLK			
P	All_Digital	PDM4_CLK			
P	All_Digital	PDM5_CLK			
P	All_Digital	PROD_MODE_SHAD_REMOTE			
P	All_Digital	QSPI_F_CK			
P	All_Digital	QSPI_F_CSN			
P	All_Digital	QSPI_F_EXT_IRQ			
P	All_Digital	QSPI_F_IO0			
P	All_Digital	QSPI_F_IO1			
P	All_Digital	QSPI_F_IO2			
P	All_Digital	QSPI_F_IO3			
P	All_Digital	QSPI0_CK			
P	All_Digital	QSPI0_CSN0			
P	All_Digital	QSPI0_CSN1			
P	All_Digital	QSPI0_DQ0			
P	All_Digital	QSPI0_DQ1			
P	All_Digital	QSPI0_DQ2			
P	All_Digital	QSPI0_DQ3			
P	All_Digital	REFCLK			
P	All_Digital	REFCLK_1V2			
P	All_Digital	REFCLK_LP_CLK			
P	All_Digital	REFCLK_MADI_TXCLK_IN			
P	All_Digital	REFCLK_PA			
P	All_Digital	REFCLK_REFCLK			
P	All_Digital	REFCLK_SEL			
P	All_Digital	REFCLK_SPARE_4			
P	All_Digital	REFCLK_SPARE_5			
P	All_Digital	REFCLK_SPARE_6			
P	All_Digital	REFCLK_SPARE_7			
P	All_Digital	REFCLK_SWD_TCK_OUT			
P	All_Digital	REFCLK_VALID			
P	All_Digital	RTP_I2C0_SCL			
P	All_Digital	RTP_I2C0_SCM_CS_TRIG0			
P	All_Digital	RTP_I2C0_SCM_CS_TRIG1			
P	All_Digital	RTP_I2C0_SCM_CS_TRIG2			
P	All_Digital	RTP_I2C0_SDA			
P	All_Digital	RTP_I2C1_SCM_CS_TRIG0			
P	All_Digital	RTP_I2C1_SCM_CS_TRIG1			
P	All_Digital	RTP_I2C1_SCM_CS_TRIG2			
P	All_Digital	RTP_I2C2_SCM_CS_TRIG0			
P	All_Digital	RTP_I2C2_SCM_CS_TRIG1			
P	All_Digital	RTP_I2C2_SCM_CS_TRIG2			
P	All_Digital	RTP_SPI0_CK			
P	All_Digital	RTP_SPI0_CSN			
P	All_Digital	RTP_SPI0_MISO			
P	All_Digital	RTP_SPI0_MOSI			
P	All_Digital	RTP_SPI0_SCM_CS_TRIG0			
P	All_Digital	RTP_SPI0_SCM_CS_TRIG1			
P	All_Digital	RTP_SPI0_SCM_CS_TRIG2			
P	All_Digital	SPARE_GPIO0			
P	All_Digital	SPARE_GPIO1			
P	All_Digital	SPI0_CK			
P	All_Digital	SPI0_CSN			
P	All_Digital	SPI0_MISO			
P	All_Digital	SPI0_MOSI			
P	All_Digital	SWD_TCK_OUT			
P	All_Digital	SWD_TCK_OUT_PA			
P	All_Digital	SWD_TMS0			
P	All_Digital	SWD_TMS1			
P	All_Digital	SWD_TMS2			
P	All_Digital	SWD_TMS3			
P	All_Digital	SWD_TMS4			
P	All_Digital	SWD_TMS5			
P	All_Digital	TESTMODE			
P	All_Digital	TST_CLKOUT			
P	All_Digital	UART0_RXD			
P	All_Digital	UART0_TXD			
P	All_Digital	UART1_RXD			
P	All_Digital	UART1_TXD			
P	All_Digital	UART2_RXD			
P	All_Digital	UART2_TXD			
P	All_Digital	UID_MODE_L			
P	All_Digital	USB_EDM			
P	All_Digital	USB_EDP			
P	All_Digital	USB_EN			
P	All_Digital	USB_RESREF			
P	All_Digital	VDD_DIG_SENSE			
P	All_Digital	VDD_DIG_SENSE_1			
P	All_Digital	VDD_SRAM_SENSE			
P	All_Digital	VDD_SRAM_SENSE_1			
P	All_Digital	VSS_SENSE			
P	All_Digital	VSS_SENSE_1			
P	All_Digital	WDOG			
P	All_Digital_Disc	ANALOGMUX_OUT_POS_IO	I/O		
P	All_Digital_Disc	AON_I2C_SCL			
P	All_Digital_Disc	AON_I2C_SCM_CS_TRIG0			
P	All_Digital_Disc	AON_I2C_SCM_CS_TRIG1			
P	All_Digital_Disc	AON_I2C_SCM_CS_TRIG2			
P	All_Digital_Disc	AON_I2C_SDA			
P	All_Digital_Disc	AON_MCA_BCLK			
P	All_Digital_Disc	AON_MCA_DIN			
P	All_Digital_Disc	AON_MCA_DOUT			
P	All_Digital_Disc	AON_MCA_LRCK			
P	All_Digital_Disc	AON_MCA_MCLK			
P	All_Digital_Disc	AON_SPI_CK			
P	All_Digital_Disc	AON_SPI_CSN			
P	All_Digital_Disc	AON_SPI_MISO			
P	All_Digital_Disc	AON_SPI_MOSI			
P	All_Digital_Disc	AON_SPI_SCM_CS_TRIG0			
P	All_Digital_Disc	AON_SPI_SCM_CS_TRIG1			
P	All_Digital_Disc	AON_SPI_SCM_CS_TRIG2			
P	All_Digital_Disc	AON_SPI_SCM_CS_TRIG3			
P	All_Digital_Disc	AON_SPMI0_SCL			
P	All_Digital_Disc	AON_SPMI0_SDA			
P	All_Digital_Disc	AON_SPMI1_SCL			
P	All_Digital_Disc	AON_SPMI1_SDA			
P	All_Digital_Disc	AON_UART_RXD			
P	All_Digital_Disc	AON_UART_TXD			
P	All_Digital_Disc	AP_LOCK_REMOTE			
P	All_Digital_Disc	AUD_MCA_BCLK			
P	All_Digital_Disc	AUD_MCA_DIN			
P	All_Digital_Disc	AUD_MCA_DOUT			
P	All_Digital_Disc	AUD_MCA_LRCK			
P	All_Digital_Disc	AUD_MCA_MCLK			
P	All_Digital_Disc	AUD_SPK_MCA_BCLK			
P	All_Digital_Disc	AUD_SPK_MCA_DIN			
P	All_Digital_Disc	AUD_SPK_MCA_DOUT			
P	All_Digital_Disc	AUD_SPK_MCA_LRCK			
P	All_Digital_Disc	BOARD_ID0			
P	All_Digital_Disc	BOARD_ID1			
P	All_Digital_Disc	BOARD_ID2			
P	All_Digital_Disc	BOOT_MODE			
P	All_Digital_Disc	BT_GPIO0			
P	All_Digital_Disc	BT_GPIO1			
P	All_Digital_Disc	BTMAC_FREE_RUNNING_CLK			
P	All_Digital_Disc	BTMAC_LRS_LOAD			
P	All_Digital_Disc	CFSB_LDO0			
P	All_Digital_Disc	CFSB_LDO1			
P	All_Digital_Disc	DBG_PROBE_VALID			
P	All_Digital_Disc	DFU_STATUS			
P	All_Digital_Disc	DOCK_CONNECT			
P	All_Digital_Disc	EXT_RESET_N			
P	All_Digital_Disc	FAST_BOOT			
P	All_Digital_Disc	FORCE_DFU			
P	All_Digital_Disc	GA_TSYNC			
P	All_Digital_Disc	HEB_SPMI_SCLK			
P	All_Digital_Disc	HEB_SPMI_SDAT			
P	All_Digital_Disc	HG_TSYNC			
P	All_Digital_Disc	I2C0_SCL			
P	All_Digital_Disc	I2C0_SDA			
P	All_Digital_Disc	I2C1_SCL			
P	All_Digital_Disc	I2C1_SDA			
P	All_Digital_Disc	ICF_DH_WAKEUP			
P	All_Digital_Disc	ICF_DHCLK			
P	All_Digital_Disc	ICF_DHDATA0			
P	All_Digital_Disc	ICF_DHDATA1			
P	All_Digital_Disc	ICF_DHDATA2			
P	All_Digital_Disc	ICF_DHDATA3			
P	All_Digital_Disc	ICF_HD_WAKEUP			
P	All_Digital_Disc	ICF_HDCLK			
P	All_Digital_Disc	ICF_HDDATA0			
P	All_Digital_Disc	ICF_HDDATA1			
P	All_Digital_Disc	ICF_HDDATA2			
P	All_Digital_Disc	ICF_HDDATA3			
P	All_Digital_Disc	INSECURE_MODE			
P	All_Digital_Disc	JTAG_SEL			
P	All_Digital_Disc	JTAG_TCK			
P	All_Digital_Disc	JTAG_TDI			
P	All_Digital_Disc	JTAG_TDO			
P	All_Digital_Disc	JTAG_TMS			
P	All_Digital_Disc	JTAG_TRSTN			
P	All_Digital_Disc	KIS_DFU_SELECT			
P	All_Digital_Disc	KIS_TO_PMU_REQUEST_DFU			
P	All_Digital_Disc	KIS_TO_PMU_RESET			
P	All_Digital_Disc	LP_CLK			
P	All_Digital_Disc	LP_CLK_AON			
P	All_Digital_Disc	MADI_IO0			
P	All_Digital_Disc	MADI_IO1			
P	All_Digital_Disc	MADI_TX0			
P	All_Digital_Disc	MADI_TX1			
P	All_Digital_Disc	MADI_TX2			
P	All_Digital_Disc	MADI_TX3			
P	All_Digital_Disc	MADI_TX4			
P	All_Digital_Disc	MADI_TXCLK_IN			
P	All_Digital_Disc	PDM_IN0_DATA			
P	All_Digital_Disc	PDM_IN1_DATA			
P	All_Digital_Disc	PDM_IN2_DATA			
P	All_Digital_Disc	PDM_IN3_DATA			
P	All_Digital_Disc	PDM0_CLK			
P	All_Digital_Disc	PDM1_CLK			
P	All_Digital_Disc	PDM2_CLK			
P	All_Digital_Disc	PDM3_CLK			
P	All_Digital_Disc	PDM4_CLK			
P	All_Digital_Disc	PDM5_CLK			
P	All_Digital_Disc	PROD_MODE_SHAD_REMOTE			
P	All_Digital_Disc	QSPI_F_CK			
P	All_Digital_Disc	QSPI_F_CSN			
P	All_Digital_Disc	QSPI_F_EXT_IRQ			
P	All_Digital_Disc	QSPI_F_IO0			
P	All_Digital_Disc	QSPI_F_IO1			
P	All_Digital_Disc	QSPI_F_IO2			
P	All_Digital_Disc	QSPI_F_IO3			
P	All_Digital_Disc	QSPI0_CK			
P	All_Digital_Disc	QSPI0_CSN0			
P	All_Digital_Disc	QSPI0_CSN1			
P	All_Digital_Disc	QSPI0_DQ0			
P	All_Digital_Disc	QSPI0_DQ1			
P	All_Digital_Disc	QSPI0_DQ2			
P	All_Digital_Disc	QSPI0_DQ3			
P	All_Digital_Disc	REFCLK			
P	All_Digital_Disc	RTP_I2C0_SCL			
P	All_Digital_Disc	RTP_I2C0_SCM_CS_TRIG0			
P	All_Digital_Disc	RTP_I2C0_SCM_CS_TRIG1			
P	All_Digital_Disc	RTP_I2C0_SCM_CS_TRIG2			
P	All_Digital_Disc	RTP_I2C0_SDA			
P	All_Digital_Disc	RTP_I2C1_SCM_CS_TRIG0			
P	All_Digital_Disc	RTP_I2C1_SCM_CS_TRIG1			
P	All_Digital_Disc	RTP_I2C1_SCM_CS_TRIG2			
P	All_Digital_Disc	RTP_I2C2_SCM_CS_TRIG0			
P	All_Digital_Disc	RTP_I2C2_SCM_CS_TRIG1			
P	All_Digital_Disc	RTP_I2C2_SCM_CS_TRIG2			
P	All_Digital_Disc	RTP_SPI0_CK			
P	All_Digital_Disc	RTP_SPI0_CSN			
P	All_Digital_Disc	RTP_SPI0_MISO			
P	All_Digital_Disc	RTP_SPI0_MOSI			
P	All_Digital_Disc	RTP_SPI0_SCM_CS_TRIG0			
P	All_Digital_Disc	RTP_SPI0_SCM_CS_TRIG1			
P	All_Digital_Disc	RTP_SPI0_SCM_CS_TRIG2			
P	All_Digital_Disc	SPARE_GPIO0			
P	All_Digital_Disc	SPARE_GPIO1			
P	All_Digital_Disc	SPI0_CK			
P	All_Digital_Disc	SPI0_CSN			
P	All_Digital_Disc	SPI0_MISO			
P	All_Digital_Disc	SPI0_MOSI			
P	All_Digital_Disc	SWD_TCK_OUT			
P	All_Digital_Disc	SWD_TMS0			
P	All_Digital_Disc	SWD_TMS1			
P	All_Digital_Disc	SWD_TMS2			
P	All_Digital_Disc	SWD_TMS3			
P	All_Digital_Disc	SWD_TMS4			
P	All_Digital_Disc	SWD_TMS5			
P	All_Digital_Disc	TESTMODE			
P	All_Digital_Disc	TST_CLKOUT			
P	All_Digital_Disc	UART0_RXD			
P	All_Digital_Disc	UART0_TXD			
P	All_Digital_Disc	UART1_RXD			
P	All_Digital_Disc	UART1_TXD			
P	All_Digital_Disc	UART2_RXD			
P	All_Digital_Disc	UART2_TXD			
P	All_Digital_Disc	UID_MODE_L			
P	All_Digital_Disc	USB_EDM			
P	All_Digital_Disc	USB_EDP			
P	All_Digital_Disc	USB_EN			
P	All_Digital_Disc	USB_RESREF			
P	All_Digital_Disc	VDD_DIG_SENSE			
P	All_Digital_Disc	VDD_DIG_SENSE_1			
P	All_Digital_Disc	VDD_SRAM_SENSE			
P	All_Digital_Disc	VDD_SRAM_SENSE_1			
P	All_Digital_Disc	VSS_SENSE			
P	All_Digital_Disc	VSS_SENSE_1			
P	All_Digital_Disc	WDOG			
P	All_Digital_PowerUp	AON_I2C_SCL	I/O		
P	All_Digital_PowerUp	AON_I2C_SCM_CS_TRIG0			
P	All_Digital_PowerUp	AON_I2C_SCM_CS_TRIG1			
P	All_Digital_PowerUp	AON_I2C_SCM_CS_TRIG2			
P	All_Digital_PowerUp	AON_I2C_SDA			
P	All_Digital_PowerUp	AON_MCA_BCLK			
P	All_Digital_PowerUp	AON_MCA_DIN			
P	All_Digital_PowerUp	AON_MCA_DOUT			
P	All_Digital_PowerUp	AON_MCA_LRCK			
P	All_Digital_PowerUp	AON_MCA_MCLK			
P	All_Digital_PowerUp	AON_SPI_CK			
P	All_Digital_PowerUp	AON_SPI_CSN			
P	All_Digital_PowerUp	AON_SPI_MISO			
P	All_Digital_PowerUp	AON_SPI_MOSI			
P	All_Digital_PowerUp	AON_SPI_SCM_CS_TRIG0			
P	All_Digital_PowerUp	AON_SPI_SCM_CS_TRIG1			
P	All_Digital_PowerUp	AON_SPI_SCM_CS_TRIG2			
P	All_Digital_PowerUp	AON_SPI_SCM_CS_TRIG3			
P	All_Digital_PowerUp	AON_SPMI0_SCL			
P	All_Digital_PowerUp	AON_SPMI0_SDA			
P	All_Digital_PowerUp	AON_SPMI1_SCL			
P	All_Digital_PowerUp	AON_SPMI1_SDA			
P	All_Digital_PowerUp	AON_UART_RXD			
P	All_Digital_PowerUp	AON_UART_TXD			
P	All_Digital_PowerUp	AP_LOCK_REMOTE			
P	All_Digital_PowerUp	AUD_MCA_BCLK			
P	All_Digital_PowerUp	AUD_MCA_DIN			
P	All_Digital_PowerUp	AUD_MCA_DOUT			
P	All_Digital_PowerUp	AUD_MCA_LRCK			
P	All_Digital_PowerUp	AUD_MCA_MCLK			
P	All_Digital_PowerUp	AUD_SPK_MCA_BCLK			
P	All_Digital_PowerUp	AUD_SPK_MCA_DIN			
P	All_Digital_PowerUp	AUD_SPK_MCA_DOUT			
P	All_Digital_PowerUp	AUD_SPK_MCA_LRCK			
P	All_Digital_PowerUp	BOARD_ID0			
P	All_Digital_PowerUp	BOARD_ID1			
P	All_Digital_PowerUp	BOARD_ID2			
P	All_Digital_PowerUp	BOOT_MODE			
P	All_Digital_PowerUp	BT_GPIO0			
P	All_Digital_PowerUp	BT_GPIO1			
P	All_Digital_PowerUp	BTMAC_FREE_RUNNING_CLK			
P	All_Digital_PowerUp	BTMAC_LRS_LOAD			
P	All_Digital_PowerUp	CFSB_LDO0			
P	All_Digital_PowerUp	CFSB_LDO1			
P	All_Digital_PowerUp	DBG_PROBE_VALID			
P	All_Digital_PowerUp	DFU_STATUS			
P	All_Digital_PowerUp	DOCK_CONNECT			
P	All_Digital_PowerUp	EXT_RESET_N			
P	All_Digital_PowerUp	FAST_BOOT			
P	All_Digital_PowerUp	FORCE_DFU			
P	All_Digital_PowerUp	GA_TSYNC			
P	All_Digital_PowerUp	HEB_SPMI_SCLK			
P	All_Digital_PowerUp	HEB_SPMI_SDAT			
P	All_Digital_PowerUp	HG_TSYNC			
P	All_Digital_PowerUp	I2C0_SCL			
P	All_Digital_PowerUp	I2C0_SDA			
P	All_Digital_PowerUp	I2C1_SCL			
P	All_Digital_PowerUp	I2C1_SDA			
P	All_Digital_PowerUp	ICF_DH_WAKEUP			
P	All_Digital_PowerUp	ICF_DHCLK			
P	All_Digital_PowerUp	ICF_DHDATA0			
P	All_Digital_PowerUp	ICF_DHDATA1			
P	All_Digital_PowerUp	ICF_DHDATA2			
P	All_Digital_PowerUp	ICF_DHDATA3			
P	All_Digital_PowerUp	ICF_HD_WAKEUP			
P	All_Digital_PowerUp	ICF_HDCLK			
P	All_Digital_PowerUp	ICF_HDDATA0			
P	All_Digital_PowerUp	ICF_HDDATA1			
P	All_Digital_PowerUp	ICF_HDDATA2			
P	All_Digital_PowerUp	ICF_HDDATA3			
P	All_Digital_PowerUp	INSECURE_MODE			
P	All_Digital_PowerUp	JTAG_SEL			
P	All_Digital_PowerUp	JTAG_TCK			
P	All_Digital_PowerUp	JTAG_TDI			
P	All_Digital_PowerUp	JTAG_TDO			
P	All_Digital_PowerUp	JTAG_TMS			
P	All_Digital_PowerUp	JTAG_TRSTN			
P	All_Digital_PowerUp	KIS_DFU_SELECT			
P	All_Digital_PowerUp	KIS_TO_PMU_REQUEST_DFU			
P	All_Digital_PowerUp	KIS_TO_PMU_RESET			
P	All_Digital_PowerUp	LP_CLK			
P	All_Digital_PowerUp	LP_CLK_AON			
P	All_Digital_PowerUp	MADI_IO0			
P	All_Digital_PowerUp	MADI_IO1			
P	All_Digital_PowerUp	MADI_TX0			
P	All_Digital_PowerUp	MADI_TX1			
P	All_Digital_PowerUp	MADI_TX2			
P	All_Digital_PowerUp	MADI_TX3			
P	All_Digital_PowerUp	MADI_TX4			
P	All_Digital_PowerUp	MADI_TXCLK_IN			
P	All_Digital_PowerUp	PDM_IN0_DATA			
P	All_Digital_PowerUp	PDM_IN1_DATA			
P	All_Digital_PowerUp	PDM_IN2_DATA			
P	All_Digital_PowerUp	PDM_IN3_DATA			
P	All_Digital_PowerUp	PDM0_CLK			
P	All_Digital_PowerUp	PDM1_CLK			
P	All_Digital_PowerUp	PDM2_CLK			
P	All_Digital_PowerUp	PDM3_CLK			
P	All_Digital_PowerUp	PDM4_CLK			
P	All_Digital_PowerUp	PDM5_CLK			
P	All_Digital_PowerUp	PROD_MODE_SHAD_REMOTE			
P	All_Digital_PowerUp	QSPI_F_CK			
P	All_Digital_PowerUp	QSPI_F_CSN			
P	All_Digital_PowerUp	QSPI_F_EXT_IRQ			
P	All_Digital_PowerUp	QSPI_F_IO0			
P	All_Digital_PowerUp	QSPI_F_IO1			
P	All_Digital_PowerUp	QSPI_F_IO2			
P	All_Digital_PowerUp	QSPI_F_IO3			
P	All_Digital_PowerUp	QSPI0_CK			
P	All_Digital_PowerUp	QSPI0_CSN0			
P	All_Digital_PowerUp	QSPI0_CSN1			
P	All_Digital_PowerUp	QSPI0_DQ0			
P	All_Digital_PowerUp	QSPI0_DQ1			
P	All_Digital_PowerUp	QSPI0_DQ2			
P	All_Digital_PowerUp	QSPI0_DQ3			
P	All_Digital_PowerUp	REFCLK			
P	All_Digital_PowerUp	REFCLK_1V2			
P	All_Digital_PowerUp	REFCLK_SEL			
P	All_Digital_PowerUp	REFCLK_VALID			
P	All_Digital_PowerUp	RTP_I2C0_SCL			
P	All_Digital_PowerUp	RTP_I2C0_SCM_CS_TRIG0			
P	All_Digital_PowerUp	RTP_I2C0_SCM_CS_TRIG1			
P	All_Digital_PowerUp	RTP_I2C0_SCM_CS_TRIG2			
P	All_Digital_PowerUp	RTP_I2C0_SDA			
P	All_Digital_PowerUp	RTP_I2C1_SCM_CS_TRIG0			
P	All_Digital_PowerUp	RTP_I2C1_SCM_CS_TRIG1			
P	All_Digital_PowerUp	RTP_I2C1_SCM_CS_TRIG2			
P	All_Digital_PowerUp	RTP_I2C2_SCM_CS_TRIG0			
P	All_Digital_PowerUp	RTP_I2C2_SCM_CS_TRIG1			
P	All_Digital_PowerUp	RTP_I2C2_SCM_CS_TRIG2			
P	All_Digital_PowerUp	RTP_SPI0_CK			
P	All_Digital_PowerUp	RTP_SPI0_CSN			
P	All_Digital_PowerUp	RTP_SPI0_MISO			
P	All_Digital_PowerUp	RTP_SPI0_MOSI			
P	All_Digital_PowerUp	RTP_SPI0_SCM_CS_TRIG0			
P	All_Digital_PowerUp	RTP_SPI0_SCM_CS_TRIG1			
P	All_Digital_PowerUp	RTP_SPI0_SCM_CS_TRIG2			
P	All_Digital_PowerUp	SPARE_GPIO0			
P	All_Digital_PowerUp	SPARE_GPIO1			
P	All_Digital_PowerUp	SPI0_CK			
P	All_Digital_PowerUp	SPI0_CSN			
P	All_Digital_PowerUp	SPI0_MISO			
P	All_Digital_PowerUp	SPI0_MOSI			
P	All_Digital_PowerUp	SWD_TCK_OUT			
P	All_Digital_PowerUp	SWD_TMS0			
P	All_Digital_PowerUp	SWD_TMS1			
P	All_Digital_PowerUp	SWD_TMS2			
P	All_Digital_PowerUp	SWD_TMS3			
P	All_Digital_PowerUp	SWD_TMS4			
P	All_Digital_PowerUp	SWD_TMS5			
P	All_Digital_PowerUp	TESTMODE			
P	All_Digital_PowerUp	TST_CLKOUT			
P	All_Digital_PowerUp	UART0_RXD			
P	All_Digital_PowerUp	UART0_TXD			
P	All_Digital_PowerUp	UART1_RXD			
P	All_Digital_PowerUp	UART1_TXD			
P	All_Digital_PowerUp	UART2_RXD			
P	All_Digital_PowerUp	UART2_TXD			
P	All_Digital_PowerUp	UID_MODE_L			
P	All_Digital_PowerUp	USB_EDM			
P	All_Digital_PowerUp	USB_EDP			
P	All_Digital_PowerUp	USB_EN			
P	All_Digital_PowerUp	USB_RESREF			
P	All_Digital_PowerUp	WDOG			
P	All_DiffPairs	USB_EDP	I/O		
P	All_DiffPairs	USB_EDM			
