Pass Rate	99.74%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	6182	Pass Rows	6166																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5952	5952						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL27													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5953	5953						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL28													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5954	5954						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL29													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5955	5955						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL30													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5956	5956						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL31													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5957	5957						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL32													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5958	5958						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL33													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5959	5959						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL34													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5960	5960						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL35													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5961	5961						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL36													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5962	5962						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL37													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5963	5963						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL38													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5964	5964						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL39													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5965	5965						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL40													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5966	5966						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL41													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5967	5967						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL42													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5968	5968						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL43													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5969	5969						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL44													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5970	5970						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL45													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5971	5971						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL46													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5972	5972						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL47													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5973	5973						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL48													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5974	5974						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL49													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5975	5975						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL50													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5976	5976						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL51													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5977	5977						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL52													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5978	5978						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL53													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5979	5979						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL54													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5980	5980						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL55													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5981	5981						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL56													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5982	5982						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL57													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5983	5983						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL58													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5984	5984						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL59													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5985	5985						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL60													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5986	5986						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL61													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5987	5987						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL62													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5988	5988						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL63													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5989	5989						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL64													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5990	5990						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL65													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5991	5991						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL66													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5992	5992						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL67													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5993	5993						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL68													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5994	5994						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL69													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5995	5995						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL70													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5996	5996						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL71													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5997	5997						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL72													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5998	5998						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL73													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	5999	5999						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL74													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
P	Flow_HARDIP_OSC60M.txt	Flow_HARDIP_OSC60M.txt	6000	6000						Use-Limit	OSC60M_CZOSC60MT3_CZ_GLNA0_C_FULP_AN_AA06_MEA_JTG_IMX_ALLFRV_SI_OSC60M_T3_HV	FOSCOUT_RCAL14_CCAL75													F_HardIP_OSC60M_CZOSC60MT3_cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_H_Flag																cz_glna0_c_fulp_an_aa06_mea_jtg_imx_allfrv_si_osc60m_t3_MeasF_ICF_HDDATA3
