DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets	=HYPERLINK("#'Data'!1:1","Return")							
P	PatSet__215_RDBS_NRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GRN3_NRT_JTG_1RB_MRDXXX_SI_SRVABIST	no				
P	PatSet__222_RDBS_PLL_MRD001__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD001_SI	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__223_RDBS_PLL_MRD002__S_BI_PP_CP1_TE			PP_GLNA0_S_IN01_BI_XXXX_PLL_JTG_UNS_MRD002_SI	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASETP	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR01_BST_JTG_UNS_MSXXXX_SI_SRVASTCK	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR02_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR03_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP41	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP41	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP42	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP42	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP43	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP43	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASETP_GROUP44	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR04_BST_JTG_UNS_MRDXXX_SI_SRVASTCK_GROUP44	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASETP	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_XXXX_WFC_JTG_UNS_ALLFRV_SI_WAITTIME	no				
P	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_GR05_BST_JTG_UNS_MRDXXX_SI_SRVASTCK	no				
P	PatSet__401_RSCR_SHIFT_SRVA_S_BI_PP_CP1_TE			PP_GLNA0_S_PL01_BI_CHIP_RPI_JTG_UNS_ALLFRV_SI_SRVA	no				
