Pass Rate	97.14%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	315	Pass Rows	306																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	155	155						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug21_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	156	156						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug22_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	157	157						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	fro_freq_debug23_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	158	158						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	Fmin		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	159	159						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	Fmax		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	160	160						Use-Limit	FRO_MNPDDEBUG_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_DEBUG_LV	FmaxDivFmin		1.6	2										F_HardIP_FRO_MNPDDEBUG_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_debug_Limit_FakePin
M	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	161	161		(HardIP_LV_MN||Mon)||Prod_FT3 => HardIP_LV_MN||Prod_CP1||Prod_CP2||Prod_FT1				Test	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV		2005000												F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	162	162						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep0		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	163	163						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep1		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	164	164						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep2		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	165	165						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep3		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	166	166						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep4		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	167	167						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep5		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	168	168						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep6		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	169	169						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep7		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	170	170						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep8		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	171	171						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep9		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	172	172						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep10		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	173	173						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep11		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	174	174						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep12		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	175	175						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep13		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	176	176						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep14		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	177	177						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep15		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	178	178						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep16		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	179	179						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep17		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	180	180						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep18		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	181	181						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep19		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	182	182						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep20		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	183	183						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep21		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	184	184						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep22		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	185	185						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep23		1000000	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_MeasF_QSPI0_DQ3
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	186	186						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep1_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	187	187						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep2_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	188	188						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep3_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	189	189						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep4_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	190	190						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep5_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	191	191						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep6_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	192	192						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep7_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	193	193						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep8_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	194	194						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep9_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	195	195						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep10_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	196	196						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep11_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	197	197						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep12_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	198	198						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep13_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	199	199						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep14_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	200	200						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep15_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	201	201						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep16_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	202	202						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep17_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	203	203						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep18_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
P	Flow_HARDIP_FRO.txt	Flow_HARDIP_FRO.txt	204	204						Use-Limit	FRO_MNPDSEPFRO_MN_GLNA0_S_FULP_AN_AR00_FRQ_JTG_FRQ_ALLFRV_SI_PD_SEPFRO_LV	fro_freq_sep19_Delta		0	9999000000	M	Hz								F_HardIP_FRO_MNPDSEPFRO_mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_L_Flag																mn_glna0_s_fulp_an_ar00_frq_jtg_frq_allfrv_si_pd_sepfro_Limit_FakePin
