Pass Rate	56.36%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	456	Pass Rows	257																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	159	166						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_1p2v_vdd_off		=-2E-05	=2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_RESREF
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	160	167						Use-Limit	USB_IDDQT01_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_LV	pin_leak_1p2v_vdd_off		-0.00002 => =-2E-05	0.00002 => =2E-05	u	A								 => F_HardIP_USB_IDDQT01_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_iddq_t01_MeasI_USB_RESREF
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	162	172		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_LV		1887000												F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag																
MissingCompared	Flow_HARDIP_USB.txt		163							Use-Limit	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_LV	pll_freq		239000000	241000000	M	Hz								F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_MeasFdiff_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	164	174						Use-Limit	USB_UTMIT03_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_LV	dbg__utmi_clk_freq		58000000	62000000	M	Hz								F_HardIP_USB_UTMIT03_pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_frq_allfrv_si_utmi_t03_MeasF_AON_SPI_SCM_CS_TRIG1
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	165	175		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLST04_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_FSLS_T04_LV		1888000												F_HardIP_USB_FSLST04_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_fsls_t04_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	166	176		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HST06_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HS_T06_LV		1889000												F_HardIP_USB_HST06_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hs_t06_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	167	177		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV		1890000												F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	168	178						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	hs_dc_j_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	169	179						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	hs_dc_j_term_1		-9.999	9.999	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	170	180						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	hs_dc_j_term_2		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	171	181						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	hs_dc_j_term_2		-9.999	9.999	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	172	182						Use-Limit	USB_HSTJT10TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	USB__HSTX_EDP_J_HIGH		0.165	0.245	m	V								F_HardIP_USB_HSTJT10TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	173	183		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV		1891000												F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	174	184						Use-Limit	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	hs_dc_j_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		185						 => Use-Limit	 => USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	 => hs_dc_j_term_1		 => 0.36	 => 0.44	 => m	 => V								 => F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	175	186						Use-Limit	USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	hs_dc_j_term_2		0.36 => -0.02	0.44 => 0.02	m	V								F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		187						 => Use-Limit	 => USB_HSTJT10UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_LV	 => hs_dc_j_term_2		 => 0.36	 => 0.44	 => m	 => V								 => F_HardIP_USB_HSTJT10UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstj_t10_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	176	188		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV		1892000												F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	177	189						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	hs_dc_k_term_1		-9.999	9.999	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	178	190						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	hs_dc_k_term_1		-0.02	0.02	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	179	191						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	hs_dc_k_term_2		-9.999	9.999	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDM
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	180	192						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	hs_dc_k_term_2		-0.02	0.02	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_EDP
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	181	193						Use-Limit	USB_HSTKT11TERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	USB__HSTX_EDP_K_HIGH		0.165	0.245	m	V								F_HardIP_USB_HSTKT11TERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_Limit_FakePin
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	182	194		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV		1893000												F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	183	195						Use-Limit	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	hs_dc_k_term_1		0.36	0.44	m	V								F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		196						 => Use-Limit	 => USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	 => hs_dc_k_term_1		 => -0.02	 => 0.02	 => m	 => V								 => F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	184	197						Use-Limit	USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	hs_dc_k_term_2		-0.02 => 0.36	0.02 => 0.44	m	V								F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_MeasV_USB_ED
M		Flow_HARDIP_USB.txt		198						 => Use-Limit	 => USB_HSTKT11UNTERM_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_LV	 => hs_dc_k_term_2		 => -0.02	 => 0.02	 => m	 => V								 => F_HardIP_USB_HSTKT11UNTERM_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hstk_t11_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	185	199		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSSE0T12_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_LV		1894000												F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	186	200						Use-Limit	USB_HSSE0T12_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_LV	hs_se0_edm_edp		-0.02	0.06 => 0.02	m	V								F_HardIP_USB_HSSE0T12_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_hsse0_t12_MeasV_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	187	201		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_LV		1895000												F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	188	202						Use-Limit	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_LV	hs_j_z_edm_edp		32	48		Ohm								F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_MeasR2_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	189	203						Use-Limit	USB_SIHSJKT13TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_LV	hs_k_z_edm_edp		32	48		Ohm								F_HardIP_USB_SIHSJKT13TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_sihsjk_t13ttr_MeasR2_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	190	204		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_HSRTMT16_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_LV		1896000												F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	191	205						Use-Limit	USB_HSRTMT16_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_HSRTM_T16_LV	hs_diff_z		64	96		Ohm								F_HardIP_USB_HSRTMT16_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_L_Flag																pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_hsrtm_t16_MeasR1_USB_ED_P
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	192	206		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQJT17_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQJ_T17_LV		1897000												F_HardIP_USB_DCSQJT17_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqj_t17_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	193	207		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQKT18_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQK_T18_LV		1898000												F_HardIP_USB_DCSQKT18_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqk_t18_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	194	208		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_DCSQSE0T17SQ_PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_DCSQSE0_T17SQ_LV		1899000												F_HardIP_USB_DCSQSE0T17SQ_pp_glna0_s_fulp_an_eusb_bst_jtg_ilb_allfrv_si_dcsqse0_t17sq_L_Flag																
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	195	209		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV		1900000												F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	196	210						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV	fsls_edp_1_t19		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	197	211						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV	fsls_edp_0_t20		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	198	212						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV	fsls_edm_1_t21		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	199	213						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV	fsls_edm_0_t22		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	200	214						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV	fsls_se1_edp_edm_t23		=0.85*_VDDIO12_EUSB_VAR	=_VDDIO12_EUSB_VAR										F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	201	215						Use-Limit	USB_FSLST19TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_LV	fsls_se0_edp_edm_t24		-0.05	=0.15*_VDDIO12_EUSB_VAR	m	V								F_HardIP_USB_FSLST19TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_vmx_allfrv_si_fsls_t19ttr_MeasV_USB_ED
M	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	202	216		(HardIP_LV||Prod_CP1||Prod_CP2)||Prod_FT3 => HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_LV		1901000												F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag																
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	203	217						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_LV	fsls_1_edp_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	204	218						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_LV	fsls_0_edp_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_P
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	205	219						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_LV	fsls_1_edm_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_N
P	Flow_HARDIP_USB.txt	Flow_HARDIP_USB.txt	206	220						Use-Limit	USB_FSLSZT25TTR_PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_LV	fsls_0_edm_z		28	60		Ohm								F_HardIP_USB_FSLSZT25TTR_pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_L_Flag																pp_glna0_s_fulp_an_eusb_mea_jtg_imx_allfrv_si_fslsz_t25ttr_MeasR2_USB_ED_N
