Pass Rate	21.55%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	181	Pass Rows	39																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	148	144						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VIP_ADC		0.18 => 	0.42 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	149	145						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VREF		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	150	146						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VREFP		0.26 => 	0.42 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	151	147						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VDD		=_VDD_SOC_VAR-0.005 => 	=_VDD_SOC_VAR+0.005 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	152	148						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VREF_VREFH		0.4 => 	0.7 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	153	149						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VREF_TFE_PONLY		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	154	150						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__VREF_IB3_HIGH		0.33 => 	0.55 => 	m => 	V => 								 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasV_ANALOGMUX_OUT_POS
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	155	151						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_32X_VREF		12000 => 	25000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	156	152						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_32X_VREF_VREFH		16000 => 	32000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	157	153						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_32X_VREF_TFE_PONLY		12000 => 	25000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	158	154						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__10B_1X		500 => 	1400 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	159	155						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X		500 => 	1400 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	160	156						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_32X		16000 => 	44800 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	161	157						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_32X_VREFH		35000 => 	65000 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	162	158						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_32X_TFE_PONLY		25600 => 	44800 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	163	159						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_PONLY		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	164	160						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_NONLY		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	165	161						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_PTAT_BIAS_LOW		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	166	162						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_PTAT_BIAS_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	167	163						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_IB3_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	168	164						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_BIASGEN_BIAS_LOW		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	169	165						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	170	166						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_ADC_BIAS_LOW		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	171	167						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_ADC_BIAS_HIGH		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	172	168						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_SELF_0P25		-1375 => 	-1355 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	173	169						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_SELF_0P5		-5 => 	5 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	174	170						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_SELF_0P75		1355 => 	1375 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	175	171						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_HALFCLK		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	176	172						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_RO		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	177	173						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_PR		400 => 	1500 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
M	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	178	174						Use-Limit	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_HV	hsc_ntse__12B_1X_POLY_HARDCODED		248 => 	248 => 										 => F_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_H_Flag																mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0_MeasC_JTAG_TDO
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	179	175		HardIPBin				Bintable	Bin_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1																														
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	180	176		HardIPBin				Bintable	Bin_HardIP_Fuse_Read_Non_Zero_Check																														
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	181	177		HardIPBin				Bintable	Bin_HardIP_NTSE_NTSEREADT2_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2																														
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	182	178		HardIPBin				Bintable	Bin_HardIP_NTSE_MNNTSEREADT1P0_mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0																														
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	183	179						print	"Flow HardIP_NTSE Stop "																														
P	Flow_HARDIP_NTSE.txt	Flow_HARDIP_NTSE.txt	184	180						return																															
MissingBase		Flow_HARDIP_NTSE.txt		63		HardIP_LV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV														F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_L_Flag																
MissingBase		Flow_HARDIP_NTSE.txt		119		HardIP_HV||Prod_CP1||Prod_CP2||Prod_FT1				Test	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_HV														F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_H_Flag																
