DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables	=HYPERLINK("#'Data'!1:1","Return")																																																																																						
																																																																																								
	Name	Item List	Op	Sort	Bin	Result	Item0	Item1	Item2	Item3	Item4	Item5	Item6	Item7	Item8	Item9	Item10	Item11	Item12	Item13	Item14	Item15	Item16	Item17	Item18	Item19	Item20	Item21	Item22	Item23	Item24	Item25	Item26	Item27	Item28	Item29	Item30	Item31	Item32	Item33	Item34	Item35	Item36	Item37	Item38	Item39	Item40	Item41	Item42	Item43	Item44	Item45	Item46	Item47	Item48	Item49	Item50	Item51	Item52	Item53	Item54	Item55	Item56	Item57	Item58	Item59	Item60	Item61	Item62	Item63	Item64	Item65	Item66	Item67	Item68	Item69	Item70	Item71	Item72	Item73	Item74	Item75	Item76	Item77	Item78	Item79	Comment	
M	Bin_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3	F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_N_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_H_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_L_Flag => F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_N_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_L_Flag,F_HardIP_CPLL_CPLLT3_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t3_H_Flag	OR	2763	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag => F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag	OR	764	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag => F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag	OR	1764	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g	F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag => F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_N_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_L_Flag,F_HardIP_CPLL_CPLLT13P101G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p101g_H_Flag	OR	2764	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag => F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag	OR	765	20	Fail	T																																																																																	
M	Bin_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag => F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag	OR	1765	20	Fail			T																																																																															
M	Bin_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g	F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag => F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_N_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_L_Flag,F_HardIP_CPLL_CPLLT13P106G_pp_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t13p106g_H_Flag	OR	2765	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag	OR	766	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag	OR	1766	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0	F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_N_Flag,F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_H_Flag,F_HardIP_CPLL_MNCPLLT0_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t0_L_Flag	OR	2766	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag	OR	767	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag	OR	1767	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1	F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_N_Flag,F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_H_Flag,F_HardIP_CPLL_MNCPLLT1_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t1_L_Flag	OR	2767	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag,F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag	OR	768	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag,F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag	OR	1768	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g	F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_N_Flag,F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_H_Flag,F_HardIP_CPLL_MNCPLLT2P100G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p100g_L_Flag	OR	2768	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g	F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_N_Flag,F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_H_Flag,F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_L_Flag	OR	769	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g	F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_N_Flag,F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_H_Flag,F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_L_Flag	OR	1769	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g	F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_N_Flag,F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_H_Flag,F_HardIP_CPLL_MNCPLLT2P101G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p101g_L_Flag	OR	2769	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g	F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_N_Flag,F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_H_Flag,F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_L_Flag	OR	770	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g	F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_N_Flag,F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_H_Flag,F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_L_Flag	OR	1770	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g	F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_N_Flag,F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_H_Flag,F_HardIP_CPLL_MNCPLLT2P102G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p102g_L_Flag	OR	2770	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g	F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_N_Flag,F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_H_Flag,F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_L_Flag	OR	771	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g	F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_N_Flag,F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_H_Flag,F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_L_Flag	OR	1771	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g	F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_N_Flag,F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_H_Flag,F_HardIP_CPLL_MNCPLLT2P103G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p103g_L_Flag	OR	2771	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g	F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_N_Flag,F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_H_Flag,F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_L_Flag	OR	772	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g	F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_N_Flag,F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_H_Flag,F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_L_Flag	OR	1772	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g	F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_N_Flag,F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_H_Flag,F_HardIP_CPLL_MNCPLLT2P104G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p104g_L_Flag	OR	2772	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g	F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_N_Flag,F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_H_Flag,F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_L_Flag	OR	773	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g	F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_N_Flag,F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_H_Flag,F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_L_Flag	OR	1773	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g	F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_N_Flag,F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_H_Flag,F_HardIP_CPLL_MNCPLLT2P105G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p105g_L_Flag	OR	2773	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g	F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_N_Flag,F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_H_Flag,F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_L_Flag	OR	774	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g	F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_N_Flag,F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_H_Flag,F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_L_Flag	OR	1774	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g	F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_N_Flag,F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_H_Flag,F_HardIP_CPLL_MNCPLLT2P106G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p106g_L_Flag	OR	2774	20	Fail		T																																																																																
M	Bin_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g	F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_N_Flag,F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_H_Flag,F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_L_Flag	OR	775	20	Fail	T	 => T	 => T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g	F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_N_Flag,F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_H_Flag,F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_L_Flag	OR	1775	20	Fail			T																																																																															
F	Bin_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g	F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_N_Flag,F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_H_Flag,F_HardIP_CPLL_MNCPLLT2P107G_mn_glna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpll_t2p107g_L_Flag	OR	2775	20	Fail		T																																																																																
