DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances	=HYPERLINK("#'Data'!1:1","Return")																																																																																																																																															
																																																																																																																																																	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters																																																																																																																																			
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1RD_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__211_RDBS_SRT_SRVA_1RD_NOAON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1WB_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_1WB_NOAON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1RB_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_1RB_NOAON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_DIODE_EMA__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__211_RDBS_DIODE_EMA__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1WD_AON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__211_RDBS_SRT_SRVA_1WD_AON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__211_RDBS_SRT_SRVA_ENTER_1WD_AON_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__211_RDBS_SRT_SRVA_ENTER_1WD_AON_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__211_RDBS_SRT_SRVA_EXIT_1WD_AON_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__211_RDBS_SRT_SRVA_EXIT_1WD_AON_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1RD_AON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__211_RDBS_SRT_SRVA_1RD_AON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1WB_AON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_1WB_AON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_AON_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_AON_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_AON_SRVA_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_SRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_AON_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1RB_AON_SRVABIST_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__212_RDBS_SRT_SRVA_1RB_AON_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__214_RDBS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__214_RDBS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__214_RDBS_NRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__214_RDBS_NRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__215_RDBS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__215_RDBS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__215_RDBS_NRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_NRTBIST_Retention	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__215_RDBS_NRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__222_RDBS_PLL_MRD001__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__222_RDBS_PLL_MRD001__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_RDBS_PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD001	Min	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__223_RDBS_PLL_MRD002__S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__223_RDBS_PLL_MRD002__S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_RDBS_PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_BIST_MD002	Max	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE		0	1																																																																																																																															
M	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RSCR_PatSet__401_RSCR_SHIFT_SRVA_S_BI_PP_CP1_TE_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_Soc_Init_X	Typ	SocMbist	Typ	TIMESET_GLNA0_S_BI_SI_7 => TIMESET_GLNA0_S_BI_SI_8		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet__401_RSCR_SHIFT_SRVA_S_BI_PP_CP1_TE		0	1																																																																																																																															
