Pass Rate	83.82%	=HYPERLINK("#'Data'!1:1","Return")																																							
Total Rows	272	Pass Rows	228																																						
																																									
Status	BaseSheet	ComparedSheet	BaseRow	ComparedRow	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	BinPass	BinFail	SortPass	SortFail	Result	PassAction	FailAction	State	GroupSpecifier	GroupSense	GroupCondition	GroupName	DeviceSense	DeviceCondition	DeviceName	DebugAssume	DebugSites	CtProfileDataElapsedTime	CtProfileDataBackgroundType	CtProfileDataSerialize	CtProfileDataResourceLock	CtProfileDataFlowStepLocked	Comment
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	174	174						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__208_RDBS_ERT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV		4088000											Control__208_RDBS_ERT_EMA	Control__208_RDBS_ERT_FAIL,F_SOC_MBIST__208_RDBS_ERT_SRVA_1WB_NV							flag-true	Control__208_RDBS_ERT_SRVA_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	175	175						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__208_RDBS_ERT_EMA__S_BI_PP_CP1_TE_NV		4089000											Control__209_RDBS_ERT_TIME	Control__208_RDBS_ERT_FAIL,F_SOC_MBIST__208_RDBS_ERT_EMA_NV							flag-true	Control__208_RDBS_ERT_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	177	177						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__210_RDBS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4091000											Control__210_RDBS_ERT_SRVA_1RB	Control__210_RDBS_ERT_FAIL,F_SOC_MBIST__210_RDBS_DIODE_EMA_NV							flag-true	Control__210_RDBS_DIODE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	178	178						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__210_RDBS_ERT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE_NV		4092000											Control__211_RDBS_CHARGE_REUSE_EMA	Control__210_RDBS_ERT_FAIL,F_SOC_MBIST__210_RDBS_ERT_SRVA_1RB_NV							flag-true	Control__210_RDBS_ERT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	179	179						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_CHARGE_REUSE_EMA__S_BI_PP_CP1_TE_NV		4093000											Control__225_RDBS_RR_ETR_SRVA	Control__211_RDBS_EMA_FAIL,F_SOC_MBIST__211_RDBS_CHARGE_REUSE_EMA_NV							flag-true	Control__211_RDBS_CHARGE_REUSE_EMA								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	180	180						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__225_RDBS_RR_ETR_SRVA__S_BI_PP_CP1_TE_NV		4094000											Control__225_BS_RR_SRT_SRVA_1WD_GR06	Control_225_RDBS_RR_FAIL,F_SOC_MBIST__225_RDBS_RR_ETR_SRVA_NV							flag-true	Control__225_RDBS_RR_ETR_SRVA								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	181	181						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__225_BS_RR_SRT_SRVA_1WD_GR06_SRVABIST_S_BI_PP_CP1_TE_NV		4095000											Control__225_BS_RR_SRT_TIME_1WD => Control__225_BS_RR_SRT_SRVA_ENTER_1WD	Control__225_BS_RR_SRT_FAIL,F_SOC_MBIST__225_BS_RR_SRT_SRVA_1WD_GR06_NV							flag-true	Control__225_BS_RR_SRT_SRVA_1WD_GR06								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	182	182					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_BS_PatSet__225_BS_RR_SRT_SRVA_ENTER_1WD_SRVA_S_BI_PP_CP1_TE_LV		4096000											Control__225_BS_RR_SRT_TIME_1WD	Control__225_BS_RR_SRT_FAIL,F_SOC_MBIST__225_BS_RR_SRT_SRVA_ENTER_1WD_LV							flag-true	Control__225_BS_RR_SRT_SRVA_ENTER_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		183							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4097000											Control__225_BS_RR_SRT_SRVA_1RD	Control__225_BS_RR_SRT_SRVA_EXIT_1WD							flag-true	Control__225_BS_RR_SRT_TIME_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		188							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4102000											Control__226_BS_RR_SRT_SRVA_1RB	Control__226_BS_RR_SRT_SRVA_EXIT_1WB							flag-true	Control__226_BS_RR_SRT_TIME_1WB								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		194							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4108000											Control__211_RDBS_SRT_SRVA_1RD_NOAON	Control__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON							flag-true	Control__211_RDBS_SRT_TIME_1WD_NOAON								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		199							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4113000											Control__212_RDBS_SRT_SRVA_1RB_NOAON	Control__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON							flag-true	Control__212_RDBS_SRT_TIME_1WB_NOAON								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		205							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4119000											Control__211_RDBS_SRT_SRVA_1RD_AON	Control__211_RDBS_SRT_SRVA_EXIT_1WD_AON							flag-true	Control__211_RDBS_SRT_TIME_1WD_AON								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		210							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4124000											Control__212_RDBS_SRT_SRVA_1RB_AON	Control__212_RDBS_SRT_SRVA_EXIT_1WB_AON							flag-true	Control__212_RDBS_SRT_TIME_1WB_AON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	184	184					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_BS_PatSet__225_BS_RR_SRT_SRVA_EXIT_1WD_SRVA_S_BI_PP_CP1_TE_LV		4098000											Control__225_BS_RR_SRT_SRVA_1RD	Control__225_BS_RR_SRT_FAIL,F_SOC_MBIST__225_BS_RR_SRT_SRVA_EXIT_1WD_LV							flag-true	Control__225_BS_RR_SRT_SRVA_EXIT_1WD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	185	185						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__225_BS_RR_SRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE_NV		4099000											Control__226_BS_RR_SRT_SRVA_1WB	Control__225_BS_RR_SRT_FAIL,F_SOC_MBIST__225_BS_RR_SRT_SRVA_1RD_NV							flag-true	Control__225_BS_RR_SRT_SRVA_1RD								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	186	186						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__226_BS_RR_SRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_NV		4100000											Control__226_BS_RR_SRT_TIME_1WB => Control__226_BS_RR_SRT_SRVA_ENTER_1WB	Control__226_BS_RR_SRT_FAIL,F_SOC_MBIST__226_BS_RR_SRT_SRVA_1WB_NV							flag-true	Control__226_BS_RR_SRT_SRVA_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	187	187					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_BS_PatSet__226_BS_RR_SRT_SRVA_ENTER_1WB_SRVA_S_BI_PP_CP1_TE_LV		4101000											Control__226_BS_RR_SRT_TIME_1WB	Control__226_BS_RR_SRT_FAIL,F_SOC_MBIST__226_BS_RR_SRT_SRVA_ENTER_1WB_LV							flag-true	Control__226_BS_RR_SRT_SRVA_ENTER_1WB								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	189	189					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_BS_PatSet__226_BS_RR_SRT_SRVA_EXIT_1WB_SRVA_S_BI_PP_CP1_TE_LV		4103000											Control__226_BS_RR_SRT_SRVA_1RB	Control__226_BS_RR_SRT_FAIL,F_SOC_MBIST__226_BS_RR_SRT_SRVA_EXIT_1WB_LV							flag-true	Control__226_BS_RR_SRT_SRVA_EXIT_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	190	190						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_BS_PatSet__226_BS_RR_SRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE_NV		4104000											Control__225_RDBS_RR_EXT_SRVA	Control__226_BS_RR_SRT_FAIL,F_SOC_MBIST__226_BS_RR_SRT_SRVA_1RB_NV							flag-true	Control__226_BS_RR_SRT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	191	191						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__225_RDBS_RR_EXT_SRVA__S_BI_PP_CP1_TE_NV		4105000											Control__211_RDBS_SRT_SRVA_1WD_NOAON	Control_225_RDBS_RR_FAIL,F_SOC_MBIST__225_RDBS_RR_EXT_SRVA_NV							flag-true	Control__225_RDBS_RR_EXT_SRVA								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	192	192						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1WD_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV		4106000											Control__211_RDBS_SRT_TIME_1WD_NOAON => Control__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON	Control__211_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_NOAON_NV							flag-true	Control__211_RDBS_SRT_SRVA_1WD_NOAON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	193	193					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_SRVA_S_BI_PP_CP1_TE_LV		4107000											Control__211_RDBS_SRT_TIME_1WD_NOAON	Control__211_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON_LV							flag-true	Control__211_RDBS_SRT_SRVA_ENTER_1WD_NOAON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	195	195					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_SRVA_S_BI_PP_CP1_TE_LV		4109000											Control__211_RDBS_SRT_SRVA_1RD_NOAON	Control__211_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON_LV							flag-true	Control__211_RDBS_SRT_SRVA_EXIT_1WD_NOAON								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	196	196						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1RD_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV		4110000											Control__212_RDBS_SRT_SRVA_1WB_NOAON	Control__211_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_NOAON_NV							flag-true	Control__211_RDBS_SRT_SRVA_1RD_NOAON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	197	197						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1WB_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV		4111000											Control__212_RDBS_SRT_TIME_1WB_NOAON => Control__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON	Control__212_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_NOAON_NV							flag-true	Control__212_RDBS_SRT_SRVA_1WB_NOAON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	198	198					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_SRVA_S_BI_PP_CP1_TE_LV		4112000											Control__212_RDBS_SRT_TIME_1WB_NOAON	Control__212_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON_LV							flag-true	Control__212_RDBS_SRT_SRVA_ENTER_1WB_NOAON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	200	200					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_SRVA_S_BI_PP_CP1_TE_LV		4114000											Control__212_RDBS_SRT_SRVA_1RB_NOAON	Control__212_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON_LV							flag-true	Control__212_RDBS_SRT_SRVA_EXIT_1WB_NOAON								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	201	201						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1RB_NOAON_SRVABIST_S_BI_PP_CP1_TE_NV		4115000											Control__211_RDBS_DIODE_EMA	Control__212_RDBS_SRT_NOAON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_NOAON_NV							flag-true	Control__212_RDBS_SRT_SRVA_1RB_NOAON								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	202	202						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_DIODE_EMA__S_BI_PP_CP1_TE_NV		4116000											Control__211_RDBS_SRT_SRVA_1WD_AON	Control__211_RDBS_EMA_FAIL,F_SOC_MBIST__211_RDBS_DIODE_EMA_NV							flag-true	Control__211_RDBS_DIODE_EMA								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	203	203						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1WD_AON_SRVABIST_S_BI_PP_CP1_TE_NV		4117000											Control__211_RDBS_SRT_TIME_1WD_AON => Control__211_RDBS_SRT_SRVA_ENTER_1WD_AON	Control__211_RDBS_SRT_AON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_1WD_AON_NV							flag-true	Control__211_RDBS_SRT_SRVA_1WD_AON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	204	204					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__211_RDBS_SRT_SRVA_ENTER_1WD_AON_SRVA_S_BI_PP_CP1_TE_LV		4118000											Control__211_RDBS_SRT_TIME_1WD_AON	Control__211_RDBS_SRT_AON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_ENTER_1WD_AON_LV							flag-true	Control__211_RDBS_SRT_SRVA_ENTER_1WD_AON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	206	206					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__211_RDBS_SRT_SRVA_EXIT_1WD_AON_SRVA_S_BI_PP_CP1_TE_LV		4120000											Control__211_RDBS_SRT_SRVA_1RD_AON	Control__211_RDBS_SRT_AON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_EXIT_1WD_AON_LV							flag-true	Control__211_RDBS_SRT_SRVA_EXIT_1WD_AON								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	207	207						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__211_RDBS_SRT_SRVA_1RD_AON_SRVABIST_S_BI_PP_CP1_TE_NV		4121000											Control__212_RDBS_SRT_SRVA_1WB_AON	Control__211_RDBS_SRT_AON_FAIL,F_SOC_MBIST__211_RDBS_SRT_SRVA_1RD_AON_NV							flag-true	Control__211_RDBS_SRT_SRVA_1RD_AON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	208	208						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1WB_AON_SRVABIST_S_BI_PP_CP1_TE_NV		4122000											Control__212_RDBS_SRT_TIME_1WB_AON => Control__212_RDBS_SRT_SRVA_ENTER_1WB_AON	Control__212_RDBS_SRT_AON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_1WB_AON_NV							flag-true	Control__212_RDBS_SRT_SRVA_1WB_AON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	209	209					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_ENTER_1WB_AON_SRVA_S_BI_PP_CP1_TE_LV		4123000											Control__212_RDBS_SRT_TIME_1WB_AON	Control__212_RDBS_SRT_AON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_ENTER_1WB_AON_LV							flag-true	Control__212_RDBS_SRT_SRVA_ENTER_1WB_AON								
M	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	211	211					Remove => 	Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_SRTBIST_Retention_Mbist_Soc_SRTBIST_Retention_RDBS_PatSet__212_RDBS_SRT_SRVA_EXIT_1WB_AON_SRVA_S_BI_PP_CP1_TE_LV		4125000											Control__212_RDBS_SRT_SRVA_1RB_AON	Control__212_RDBS_SRT_AON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_EXIT_1WB_AON_LV							flag-true	Control__212_RDBS_SRT_SRVA_EXIT_1WB_AON								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	212	212						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__212_RDBS_SRT_SRVA_1RB_AON_SRVABIST_S_BI_PP_CP1_TE_NV		4126000											Control__214_RDBS_NRT_SRVA_1WD	Control__212_RDBS_SRT_AON_FAIL,F_SOC_MBIST__212_RDBS_SRT_SRVA_1RB_AON_NV							flag-true	Control__212_RDBS_SRT_SRVA_1RB_AON								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	213	213						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__214_RDBS_NRT_SRVA_1WD_SRVABIST_S_BI_PP_CP1_TE_LV		4127000											Control__214_RDBS_NRT_TIME	Control__213_RDBS_NRT_FAIL,F_SOC_MBIST__214_RDBS_NRT_SRVA_1WD_LV							flag-true	Control__214_RDBS_NRT_SRVA_1WD								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		214							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4128000											Control__214_RDBS_NRT_SRVA_1RD	Control__214_RDBS_NRT_SRVA_1RD							flag-true	Control__214_RDBS_NRT_TIME								
MissingCompared	Flow_S_BI_PP_CP1_TE_BURST.txt		217							Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Wait20mS_STEP0_WaitTimeOnly		4131000											Control__215_RDBS_NRT_SRVA_1RB	Control__215_RDBS_NRT_SRVA_1RB							flag-true	Control__215_RDBS_NRT_TIME								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	215	215						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__214_RDBS_NRT_SRVA_1RD_SRVABIST_S_BI_PP_CP1_TE_LV		4129000											Control__215_RDBS_NRT_SRVA_1WB	Control__214_RDBS_NRT_FAIL,F_SOC_MBIST__214_RDBS_NRT_SRVA_1RD_LV							flag-true	Control__214_RDBS_NRT_SRVA_1RD								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	216	216						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__215_RDBS_NRT_SRVA_1WB_SRVABIST_S_BI_PP_CP1_TE_LV		4130000											Control__215_RDBS_NRT_TIME	Control__214_RDBS_NRT_FAIL,F_SOC_MBIST__215_RDBS_NRT_SRVA_1WB_LV							flag-true	Control__215_RDBS_NRT_SRVA_1WB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	218	218						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_NRTBIST_Retention_Mbist_Soc_NRTBIST_Retention_RDBS_PatSet__215_RDBS_NRT_SRVA_1RB_SRVABIST_S_BI_PP_CP1_TE_LV		4132000											Control__222_RDBS_PLL_MRD001	Control__215_RDBS_NRT_FAIL,F_SOC_MBIST__215_RDBS_NRT_SRVA_1RB_LV							flag-true	Control__215_RDBS_NRT_SRVA_1RB								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	219	219						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__222_RDBS_PLL_MRD001__S_BI_PP_CP1_TE_NV		4133000											Control__222_RDBS_SRVA_BIST_MRDXXX	Control__222_RDBS_FAIL,F_SOC_MBIST__222_RDBS_PLL_MRD001_NV							flag-true	Control__222_RDBS_PLL_MRD001								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	220	220						Test	SocMbist_S_BI_PP_CP1_TE_MD001_Mbist_Soc_BIST_MD001_RDBS_PatSet__222_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_LV		4134000											Control__223_RDBS_PLL_MRD002	Control__222_RDBS_FAIL,F_SOC_MBIST__222_RDBS_SRVA_BIST_MRDXXX_LV							flag-true	Control__222_RDBS_SRVA_BIST_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	221	221						Test	SocMbist_S_BI_PP_CP1_TE_Mbist_Soc_Init_X_Mbist_Soc_Init_X_RDBS_PatSet__223_RDBS_PLL_MRD002__S_BI_PP_CP1_TE_NV		4135000											Control__223_RDBS_SRVA_BIST_MRDXXX	Control__223_RDBS_FAIL,F_SOC_MBIST__223_RDBS_PLL_MRD002_NV							flag-true	Control__223_RDBS_PLL_MRD002								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	222	222						Test	SocMbist_S_BI_PP_CP1_TE_MD002_Mbist_Soc_BIST_MD002_RDBS_PatSet__223_RDBS_SRVA_BIST_MRDXXX_SRVASETP_S_BI_PP_CP1_TE_HV		4136000											Control__00_MTS	Control__223_RDBS_FAIL,F_SOC_MBIST__223_RDBS_SRVA_BIST_MRDXXX_HV							flag-true	Control__223_RDBS_SRVA_BIST_MRDXXX								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	223	223						Bintable	Bin_SOC_MBIST__202_RDBS_SRVA_RBIST_MLV_MLV																					flag-true	Control__202_RDBS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	224	224						Bintable	Bin_SOC_MBIST__204_RDBS_SRVA_RBIST_MHV_MHV																					flag-true	Control__204_RDBS_FAIL								
P	Flow_S_BI_PP_CP1_TE_BURST.txt	Flow_S_BI_PP_CP1_TE_BURST.txt	225	225						Bintable	Bin_SOC_MBIST__206_RDBS_ERT_SRVA_1WD_NV																					flag-true	Control__206_RDBS_ERT_FAIL								
