Type	Perf Mode	TestIns Name	Parameter	X:5 Y:17	
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-4	X:5 Y:17
ME005_CpuMbist	VDD_ECPU_ME005	ME005_CpuMbist_MEX005_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	5	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	STEP	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	StepDiff	0	X:5 Y:17
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV166_MEX006_TD_BV	ExtraStep	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	STEP	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	StepDiff	-1	X:5 Y:17
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_DIV422_MEX006_TD_BV	ExtraStep	2	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	STEP	1	
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	StepDiff	-2	X:5 Y:17
ME006_CpuTd_ECPU	VDD_ECPU_ME006	ME006_CpuTd_MEX006_ECPU_CEXTEST_MEX006_BV	ExtraStep	3	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	STEP	1	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	StepDiff	-3	X:5 Y:17
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XD_E0EX_BST_JTG_59N_MEXXXX_SI_LATR_BV	ExtraStep	4	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-4	X:5 Y:17
ME006_CpuMbist	VDD_ECPU_ME006	ME006_CpuMbist_MEX006_PP_KMDA0_C_PLLP_BI_E0XX_BST_JTG_59N_MEXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	5	
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	STEP	1	
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	StepDiff	0	X:5 Y:17
MP001_CpuTd_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_PCPU_DIV166_MPX001_TD_BV	ExtraStep	1	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	STEP	1	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	StepDiff	-1	X:5 Y:17
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_DIV166_MPX001_TD_BV	ExtraStep	2	
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	STEP	1	
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	StepDiff	-2	X:5 Y:17
MP001_CpuTd_HCPU_PCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_HCPU_PCPU_DIV422_MPX001_TD_BV	ExtraStep	3	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	STEP	1	
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	StepDiff	-3	X:5 Y:17
MP001_CpuTd_MCPU	VDD_PCPU_MP001	MP001_CpuTd_MPX001_MCPU_CEXTEST_MPX001_BV	ExtraStep	4	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA01_PL99_BV	STEP	1	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA01_PL99_BV	ExtraStep	5	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA02_PL99_BV	STEP	1	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA02_PL99_BV	ExtraStep	6	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA11_PL99_BV	STEP	1	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA11_PL99_BV	ExtraStep	7	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA12_PL99_BV	STEP	1	
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP001_SocTd_SOC	VDD_PCPU_MP001	MP001_SocTd_MPX001_SOC_MPX001_TD_CA12_PL99_BV	ExtraStep	8	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	STEP	1	
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	StepDiff	-8	X:5 Y:17
MP001_CpuMbist	VDD_PCPU_MP001	MP001_CXD_CpuMbist_MPX001_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATR_BV	ExtraStep	9	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-9	X:5 Y:17
MP001_SocMbist	VDD_PCPU_MP001	MP001_SocMbist_MPX001_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	10	
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	STEP	1	
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	StepDiff	0	X:5 Y:17
MP00D_CpuTd_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_PCPU_DIV166_MPX00G_TD_BV	ExtraStep	1	
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	STEP	1	
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	StepDiff	-1	X:5 Y:17
MP00D_CpuTd_MCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_MCPU_DIV166_MPX00G_TD_BV	ExtraStep	2	
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	STEP	1	
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	StepDiff	-2	X:5 Y:17
MP00D_CpuTd_HCPU_PCPU	VDD_PCPU_MP00D	MP00D_CpuTd_MPX00G_HCPU_PCPU_DIV422_MPX00G_TD_BV	ExtraStep	3	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA01_PL99_BV	STEP	1	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA01_PL99_BV	StepDiff	-3	X:5 Y:17
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA01_PL99_BV	ExtraStep	4	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA02_PL99_BV	STEP	1	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA02_PL99_BV	StepDiff	-4	X:5 Y:17
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA02_PL99_BV	ExtraStep	5	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA11_PL99_BV	STEP	1	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA11_PL99_BV	StepDiff	-5	X:5 Y:17
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA11_PL99_BV	ExtraStep	6	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	STEP	1	
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	StepDiff	-6	X:5 Y:17
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	ExtraStep	7	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-7	X:5 Y:17
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	8	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-8	X:5 Y:17
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	9	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-9	X:5 Y:17
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	10	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	STEP	1	
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	StepDiff	-10	X:5 Y:17
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	ExtraStep	11	
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	STEP	1	
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	StepDiff	0	X:5 Y:17
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	ExtraStep	1	
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	STEP	1	
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	StepDiff	-1	X:5 Y:17
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	ExtraStep	2	
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	STEP	1	
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	StepDiff	0	X:5 Y:17
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	ExtraStep	1	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	STEP	1	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	StepDiff	-1	X:5 Y:17
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	ExtraStep	2	
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	STEP	1	
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	StepDiff	-2	X:5 Y:17
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	ExtraStep	3	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	STEP	1	
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	StepDiff	-3	X:5 Y:17
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	ExtraStep	4	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	STEP	1	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	ExtraStep	5	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	STEP	1	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	ExtraStep	6	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	STEP	1	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	ExtraStep	7	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	STEP	1	
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	ExtraStep	8	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	STEP	1	
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	StepDiff	0	X:5 Y:17
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	ExtraStep	1	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	STEP	1	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	StepDiff	-1	X:5 Y:17
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	ExtraStep	2	
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	STEP	1	
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	StepDiff	-2	X:5 Y:17
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	ExtraStep	3	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	STEP	1	
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	StepDiff	-3	X:5 Y:17
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	ExtraStep	4	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	STEP	1	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	StepDiff	-4	X:5 Y:17
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	ExtraStep	5	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	STEP	1	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	StepDiff	-5	X:5 Y:17
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	ExtraStep	6	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	STEP	1	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	StepDiff	-6	X:5 Y:17
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	ExtraStep	7	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	STEP	1	
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	StepDiff	-7	X:5 Y:17
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	ExtraStep	8	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	-8	X:5 Y:17
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	ExtraStep	9	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	-9	X:5 Y:17
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	ExtraStep	10	
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	-10	X:5 Y:17
MP003_SocMbist	VDD_PCPU_MP003	MP003_SocMbist_MPX003_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	ExtraStep	11	
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	STEP	1	
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	StepDiff	0	X:5 Y:17
MP004_CpuTd_PCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_PCPU_DIV166_MPX004_TD_BV	ExtraStep	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	STEP	1	
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	StepDiff	-1	X:5 Y:17
MP004_CpuTd_MCPU	VDD_PCPU_MP004	MP004_CpuTd_MPX004_MCPU_DIV166_MPX004_TD_BV	ExtraStep	2	
