Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:5 Y:17
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	LVCC	1	0	0
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	IDS	1	0	0
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	STEP	1	1	1
MP00D_SocTd_SOC	VDD_PCPU_MP00D	MP00D_SocTd_MPX00D_SOC_MPX00D_TD_CA12_PL99_BV	StepDiff	1	-6	-6
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Bin	1	-1	-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Equation	1	-1	-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	LVCC	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	IDS	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	1	-7	-7
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Bin	1	-1	-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Equation	1	-1	-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	LVCC	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	IDS	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00E_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	1	-8	-8
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Bin	1	-1	-1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Equation	1	-1	-1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	LVCC	1	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	IDS	1	0	0
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	1	1
MP00D_SocMbist	VDD_PCPU_MP00D	MP00D_SocMbist_MPX00D_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	1	-9	-9
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	Bin	1	-1	-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	Equation	1	-1	-1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	LVCC	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	IDS	1	0	0
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	STEP	1	1	1
MP00D_CpuMbist	VDD_PCPU_MP00D	MP00D_CpuMbist_MPX00H_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_XXX_MPXXXX_SI_XXX_59N_SP1_SP3_SP4_SP5_LATRNAMX_BV	StepDiff	1	-10	-10
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	Bin	1	-1	-1
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	Equation	1	-1	-1
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	LVCC	1	0	0
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	IDS	1	0	0
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	STEP	1	1	1
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00J_MCPU_DIV1331P_AllCore_MPX00J_PL10_TD_BV	StepDiff	1	0	0
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	Bin	1	-1	-1
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	Equation	1	-1	-1
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	LVCC	1	0	0
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	IDS	1	0	0
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	STEP	1	1	1
MP00J_CpuTd_MCPU	VDD_PCPU_MP00J	MP00J_CpuTd_MPX00K_MCPU_DIV1331P_AllCore_MPX00K_PL10_TD_BV	StepDiff	1	-1	-1
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	Bin	1	-1	-1
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	Equation	1	-1	-1
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	LVCC	1	0	0
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	IDS	1	0	0
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	STEP	1	1	1
MP002_CpuTd_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_PCPU_DIV166_MPX002_TD_BV	StepDiff	1	0	0
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	Bin	1	-1	-1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	Equation	1	-1	-1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	LVCC	1	0	0
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	IDS	1	0	0
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	STEP	1	1	1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_DIV166_MPX002_TD_BV	StepDiff	1	-1	-1
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	Bin	1	-1	-1
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	Equation	1	-1	-1
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	LVCC	1	0	0
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	IDS	1	0	0
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	STEP	1	1	1
MP002_CpuTd_HCPU_PCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_HCPU_PCPU_DIV422_MPX002_TD_BV	StepDiff	1	-2	-2
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	Bin	1	-1	-1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	Equation	1	-1	-1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	LVCC	1	0	0
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	IDS	1	0	0
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	STEP	1	1	1
MP002_CpuTd_MCPU	VDD_PCPU_MP002	MP002_CpuTd_MPX002_MCPU_CEXTEST_MPX002_BV	StepDiff	1	-3	-3
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	Bin	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	Equation	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	LVCC	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	IDS	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	STEP	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA01_PL99_BV	StepDiff	1	-4	-4
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	Bin	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	Equation	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	LVCC	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	IDS	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	STEP	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA02_PL99_BV	StepDiff	1	-5	-5
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	Bin	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	Equation	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	LVCC	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	IDS	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	STEP	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA11_PL99_BV	StepDiff	1	-6	-6
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	Bin	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	Equation	1	-1	-1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	LVCC	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	IDS	1	0	0
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	STEP	1	1	1
MP002_SocTd_SOC	VDD_PCPU_MP002	MP002_SocTd_MPX002_SOC_MPX002_TD_CA12_PL99_BV	StepDiff	1	-7	-7
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Bin	1	-1	-1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Equation	1	-1	-1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	LVCC	1	0	0
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	IDS	1	0	0
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	STEP	1	1	1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	StepDiff	1	-8	-8
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Bin	1	-1	-1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	Equation	1	-1	-1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	LVCC	1	0	0
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	IDS	1	0	0
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	STEP	1	1	1
MP002_CpuMbist	VDD_PCPU_MP002	MP002_CpuMbist_MPX002_PP_KMDA0_C_PLLP_BI_H0XX_BST_JTG_59N_MPXXXX_SI_XXXX_59N_LATR_BV	StepDiff	1	-9	-9
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Bin	1	-1	-1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	Equation	1	-1	-1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	LVCC	1	0	0
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	IDS	1	0	0
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	STEP	1	1	1
MP002_SocMbist	VDD_PCPU_MP002	MP002_SocMbist_MPX002_PP_KMDA0_S_PL01_PL01_IN01_BI_GX01_BST_JTG_UNS_MPXXXX_SI_SRVDSETP_BV	StepDiff	1	-10	-10
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	Bin	1	-1	-1
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	Equation	1	-1	-1
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	LVCC	1	0	0
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	IDS	1	0	0
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	STEP	1	1	1
MP003_CpuTd_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_PCPU_DIV166_MPX003_TD_BV	StepDiff	1	0	0
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	Bin	1	-1	-1
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	Equation	1	-1	-1
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	LVCC	1	0	0
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	IDS	1	0	0
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	STEP	1	1	1
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_DIV166_MPX003_TD_BV	StepDiff	1	-1	-1
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	Bin	1	-1	-1
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	Equation	1	-1	-1
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	LVCC	1	0	0
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	IDS	1	0	0
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	STEP	1	1	1
MP003_CpuTd_HCPU_PCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_HCPU_PCPU_DIV422_MPX003_TD_BV	StepDiff	1	-2	-2
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	Bin	1	-1	-1
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	Equation	1	-1	-1
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	LVCC	1	0	0
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	IDS	1	0	0
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	STEP	1	1	1
MP003_CpuTd_MCPU	VDD_PCPU_MP003	MP003_CpuTd_MPX003_MCPU_CEXTEST_MPX003_BV	StepDiff	1	-3	-3
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	Bin	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	Equation	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	LVCC	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	IDS	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	STEP	1	1	1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA01_PL99_BV	StepDiff	1	-4	-4
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	Bin	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	Equation	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	LVCC	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	IDS	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	STEP	1	1	1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA02_PL99_BV	StepDiff	1	-5	-5
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	Bin	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	Equation	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	LVCC	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	IDS	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	STEP	1	1	1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA11_PL99_BV	StepDiff	1	-6	-6
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	Bin	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	Equation	1	-1	-1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	LVCC	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	IDS	1	0	0
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	STEP	1	1	1
MP003_SocTd_SOC	VDD_PCPU_MP003	MP003_SocTd_MPX003_SOC_MPX003_TD_CA12_PL99_BV	StepDiff	1	-7	-7
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Bin	1	-1	-1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	Equation	1	-1	-1
MP003_CpuMbist	VDD_PCPU_MP003	MP003_CpuMbist_MPX003_PP_KMDA0_C_PLLP_BI_H0XD_H0HX_BST_JTG_59N_MPXXXX_SI_LATR_BV	LVCC	1	0	0
