TestIns Name	Test Name	Site	Bin	EQN
MG006_GpuTd_MGX006_GPU_MGX006_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG006_GpuTd_MGX006_GPU_MGX006_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG006_GpuTd_MGX006_GPU_MGX006_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX006_SI_2_A0_2502250647	0	1	1
MG006_GpuMbist_MGX006_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG007_GpuTd_MGX007_GPU_MGX007_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG007_GpuTd_MGX007_GPU_MGX007_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG007_GpuTd_MGX007_GPU_MGX007_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX007_SI_2_A0_2502250647	0	1	1
MG007_GpuMbist_MGX007_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG008_GpuTd_MGX008_GPU_MGX008_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG008_GpuTd_MGX008_GPU_MGX008_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG008_GpuTd_MGX008_GPU_MGX008_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX008_SI_2_A0_2502250647	0	1	1
MG008_GpuMbist_MGX008_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG009_GpuTd_MGX009_GPU_MGX009_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG009_GpuTd_MGX009_GPU_MGX009_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG009_GpuTd_MGX009_GPU_MGX009_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX009_SI_2_A0_2502250647	0	1	1
MG009_GpuMbist_MGX009_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00A_GpuTd_MGX00A_GPU_MGX00A_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00A_SI_2_A0_2502250647	0	1	1
MG00A_GpuMbist_MGX00A_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	11
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	10
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF00_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	9
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF01_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	8
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF02_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	7
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF03_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	6
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF04_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	5
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF05_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	4
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF06_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	3
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF07_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	2
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF08_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF09_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF10_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CF11_SCAN_PL99_BV	MN_KMDA0_L_PL99_SC_CFXX_TDF_COM_DGN_ALLFRV_DM_2_A0_2503201901	0	1	1
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS0_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS0_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00B_GpuTd_MGX00B_GPU_MGX00B_TD_CMS1_SCAN_PL99_BV	PP_KMDA0_L_PL10_SC_CMS1_TDF_COM_AUT_ALLFRV_DM_5_A0_2503200417	0	1	1
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_RST_JTG_UNS_ALLFRV_SI_SOC_INIT_5_A0_2503241526	0	1	1
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_SRV_JTG_UNS_ALLFRV_SI_SMART_REPAIR_2_A0_2502250647	0	1	1
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_INLP_BI_TDRS_PLL_JTG_UNS_MGX00B_SI_2_A0_2502250647	0	1	1
MG00B_GpuMbist_MGX00B_PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_CS_BIST_BV	PP_KMDA0_L_PLLP_BI_PGPU_BST_JTG_55N_MGXXXX_SI_CS_2_A0_2502250647	0	1	1
MG00C_GpuTd_MGX00C_GPU_MGX00C_TD_X12GR1_BV	PP_KMDA0_L_PL10_SC_MFXX_TDF_COM_HAR_ALLFRV_DM_2_A0_2503100400	0	1	12
