Line_No	Alarm_Message	IsBeforeBV
264815	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS001_TD_Mbist_BV.26.TestInstance:MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV.TestName:MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV]	True
264816	ERROR Test MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS001_TD_Mbist_BV.26.TestInstance:MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV.TestName:MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV]	True
267477	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS005_TD_Mbist_BV.14.TestInstance:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV.TestName:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV]	True
267478	ERROR Test MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS005_TD_Mbist_BV.14.TestInstance:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV.TestName:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL99_SSC_BV]	True
268416	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS005_TD_Mbist_BV.32.TestInstance:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV.TestName:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV]	True
268417	ERROR Test MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS005_TD_Mbist_BV.32.TestInstance:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV.TestName:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV]	True
268479	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS005_TD_Mbist_BV.32.TestInstance:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV.TestName:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV]	True
268480	ERROR Test MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS005_TD_Mbist_BV.32.TestInstance:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV.TestName:MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV]	True
270495	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS002_TD_Mbist_BV.14.TestInstance:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV.TestName:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV]	True
270496	ERROR Test MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS002_TD_Mbist_BV.14.TestInstance:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV.TestName:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL99_SSC_BV]	True
271002	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS002_TD_Mbist_BV.26.TestInstance:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV.TestName:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV]	True
271003	ERROR Test MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS002_TD_Mbist_BV.26.TestInstance:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV.TestName:MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV]	True
272436	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS003_TD_Mbist_BV.14.TestInstance:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV.TestName:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV]	True
272437	ERROR Test MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS003_TD_Mbist_BV.14.TestInstance:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV.TestName:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL99_SSC_BV]	True
272943	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS003_TD_Mbist_BV.26.TestInstance:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV.TestName:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV]	True
272944	ERROR Test MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS003_TD_Mbist_BV.26.TestInstance:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV.TestName:MS003_SocTd_MSX003_SOC_MSX003_TD_CA00_PL10_SSC_BV]	True
274045	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS004_TD_Mbist_BV.14.TestInstance:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV.TestName:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV]	True
274046	ERROR Test MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS004_TD_Mbist_BV.14.TestInstance:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV.TestName:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL99_SSC_BV]	True
274552	ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS004_TD_Mbist_BV.26.TestInstance:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV.TestName:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV]	True
274553	ERROR Test MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV: 'Exception: ERROR DigitalLI:0772 : The core instance name: ANECKD_AN0_INST_HARV_ANE does not exist. Please call CoreNames to get the valid core instance names in the scan network mapping. [FlowSheet/Row:Flow_MS004_TD_Mbist_BV.26.TestInstance:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV.TestName:MS004_SocTd_MSX004_SOC_MSX004_TD_CA00_PL10_SSC_BV]	True
279082	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.6.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV]	True
279083	ERROR Test MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.6.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.6.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV]	True
279084	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.6.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CDSP_PL99_SSC_BV]	True
279119	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.8.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV]	True
279120	ERROR Test MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.8.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.8.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV]	True
279121	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.8.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CEA0_PL99_SSC_BV]	True
279156	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.10.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV]	True
279157	ERROR Test MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.10.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.10.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV]	True
279158	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.10.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CIA0_PL99_SSC_BV]	True
279193	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.12.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV]	True
279194	ERROR Test MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.12.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.12.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV]	True
279195	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI001_TD_Mbist_BV.12.TestInstance:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV.TestName:MI001_SocTd_MIX001_SOC_MIX001_TD_CTA0P_PL99_SSC_BV]	True
279675	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.6.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV]	True
279676	ERROR Test MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.6.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.6.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV]	True
279677	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.6.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CDSP_PL99_SSC_BV]	True
279712	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.8.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV]	True
279713	ERROR Test MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.8.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.8.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV]	True
279714	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.8.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CEA0_PL99_SSC_BV]	True
279749	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.10.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV]	True
279750	ERROR Test MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.10.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.10.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV]	True
279751	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.10.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CIA0_PL99_SSC_BV]	True
279786	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.12.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV]	True
279787	ERROR Test MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.12.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.12.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV]	True
279788	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI004_TD_Mbist_BV.12.TestInstance:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV.TestName:MI004_SocTd_MIX004_SOC_MIX004_TD_CTA0P_PL99_SSC_BV]	True
279993	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.6.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV]	True
279994	ERROR Test MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.6.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.6.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV]	True
279995	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.6.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CDSP_PL99_SSC_BV]	True
280030	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.8.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV]	True
280031	ERROR Test MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.8.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.8.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV]	True
280032	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.8.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CEA0_PL99_SSC_BV]	True
280067	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.10.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV]	True
280068	ERROR Test MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.10.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.10.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV]	True
280069	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.10.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CIA0_PL99_SSC_BV]	True
280104	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.12.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV]	True
280105	ERROR Test MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV: 'ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.12.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV]' [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.12.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV]	True
280106	ERROR TCM:0024 : Teradyne.Igxl.Utilities.IGXLException: ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI002_TD_Mbist_BV.12.TestInstance:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV.TestName:MI002_SocTd_MIX002_SOC_MIX002_TD_CTA0P_PL99_SSC_BV]	True
280676	ERROR DigitalLI:0451 : Patgen mode from selected pattern and timing mode from current timing context do not match for time domain ''. [FlowSheet/Row:Flow_MI003_TD_Mbist_BV.6.TestInstance:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV.TestName:MI003_SocTd_MIX003_SOC_MIX003_TD_CDSP_PL99_SSC_BV]	True
