Direct-Access Mode (1-bit data)															
bank_config eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
bank_config_Spare105	17519	17519	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
ddr7_refgen_mos_trim_i	17521	17520	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr7_refgen_mos_trim_v	17527	17522	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr7_refgen_bg_trim_v	17531	17528	4	N/A	N/A	N/A	N/A	CP1	x5	x5	N/A	app	x5	Default	x5
ddr7_refgen_spare	17534	17532	3	N/A	N/A	N/A	N/A	CP1	x4	x4	N/A	app	x4	Default	x4
bank_config_Spare106	17535	17535	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
pcie_2l_cdr_rate_limit_en	17536	17536	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_2l_cdr_rate_limit_trig_thres	17538	17537	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
pcie_2l_cdr_fbbup_weight_start_r1	17543	17539	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
pcie_2l_cdr_fbbdn_weight_start_r1	17548	17544	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
pcie_2l_cdr_cal_bias_lcl	17553	17549	5	N/A	N/A	N/A	N/A	CP1	b11001	b11001	N/A	app	b11001	Default	b11001
pcie_2l_cdr_bsel_vro_cal_byp	17554	17554	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_4l_cdr_rate_limit_en	17555	17555	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_4l_cdr_rate_limit_trig_thres	17557	17556	2	N/A	N/A	N/A	N/A	CP1	b01	b01	N/A	app	b01	Default	b01
pcie_4l_cdr_fbbup_weight_start_r1	17562	17558	5	N/A	N/A	N/A	N/A	CP1	b00000	b00000	N/A	app	b00000	Default	b00000
pcie_4l_cdr_fbbdn_weight_start_r1	17567	17563	5	N/A	N/A	N/A	N/A	CP1	b10000	b10000	N/A	app	b10000	Default	b10000
pcie_4l_cdr_cal_bias_lcl	17572	17568	5	N/A	N/A	N/A	N/A	CP1	b11001	b11001	N/A	app	b11001	Default	b11001
pcie_4l_cdr_bsel_vro_cal_byp	17573	17573	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_2l_pmarx_bypass_boot_cals	17574	17574	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_2l_pmarx_bypass_boot_cals_clk	17575	17575	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_2l_pmarx_bypass_boot_cals_clk_gen4	17576	17576	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_2l_pmatx_bypass_ldo_cal	17577	17577	1	N/A	N/A	N/A	N/A	CP1	b1	b1	N/A	app	b1	Default	b1
pcie_4l_pmarx_bypass_boot_cals	17578	17578	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_4l_pmarx_bypass_boot_cals_clk	17579	17579	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_4l_pmarx_bypass_boot_cals_clk_gen4	17580	17580	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
pcie_4l_pmatx_bypass_ldo_cal	17581	17581	1	N/A	N/A	N/A	N/A	CP1	b0	b0	N/A	app	b0	Default	b0
refgen_mos_trim_tc	17585	17582	4	N/A	N/A	N/A	N/A	CP1	xA	xA	N/A	app	xA	Default	xA
refgen_bg_trim_tc	17589	17586	4	N/A	N/A	N/A	N/A	CP1	x7	x7	N/A	app	x7	Default	x7
refgen_core_sel	17590	17590	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
cp2_temperature	17597	17591	7	N/A	N/A	N/A	N/A	CP2	0	x7F	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcpu_high_freq_disable	17598	17598	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gpu_high_freq_disable	17599	17599	1	N/A	N/A	N/A	N/A	CP2	0	x1	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare107	17631	17600	32	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
vdd_pcpu_mp001_shadow	17639	17632	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp002_shadow	17647	17640	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp003_shadow	17655	17648	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp004_shadow	17663	17656	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp005_shadow	17671	17664	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp006_shadow	17679	17672	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp007_shadow	17687	17680	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp008_shadow	17695	17688	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp009_shadow	17703	17696	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00a_shadow	17711	17704	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00b_shadow	17719	17712	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00c_shadow	17727	17720	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00d_shadow	17735	17728	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00e_shadow	17743	17736	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00f_shadow	17751	17744	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00g_shadow	17759	17752	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00h_shadow	17767	17760	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00i_shadow	17775	17768	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00j_shadow	17783	17776	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_pcpu_mp00k_shadow	17791	17784	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me001_shadow	17799	17792	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me002_shadow	17807	17800	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me003_shadow	17815	17808	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me004_shadow	17823	17816	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me005_shadow	17831	17824	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me006_shadow	17839	17832	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me007_shadow	17847	17840	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me008_shadow	17855	17848	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
vdd_ecpu_me009_shadow	17863	17856	8	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
gfx_ivdm_dout_mid_m0f4d0	17871	17864	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f4d1	17879	17872	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f5d0	17887	17880	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m0f5d1	17895	17888	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f0d0	17903	17896	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f0d1	17911	17904	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f1d0	17919	17912	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f1d1	17927	17920	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f2d0	17935	17928	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f2d1	17943	17936	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f3d0	17951	17944	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f3d1	17959	17952	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f4d0	17967	17960	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f4d1	17975	17968	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f5d0	17983	17976	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
gfx_ivdm_dout_mid_m1f5d1	17991	17984	8	N/A	N/A	N/A	N/A	FT1	b00000000	b01111111	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr1_amp_dlgbias_trim_fuse_dq0	17999	17992	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr1_amp_dlgbias_trim_fuse_dq1	18007	18000	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr1_amp_dlgbias_mdl_vref_trim_fuse_dq0	18015	18008	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr1_amp_dlgbias_mdl_vref_trim_fuse_dq1	18023	18016	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr2_amp_dlgbias_trim_fuse_dq0	18031	18024	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr2_amp_dlgbias_trim_fuse_dq1	18039	18032	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr2_amp_dlgbias_mdl_vref_trim_fuse_dq0	18047	18040	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr2_amp_dlgbias_mdl_vref_trim_fuse_dq1	18055	18048	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr3_amp_dlgbias_trim_fuse_dq0	18063	18056	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr3_amp_dlgbias_trim_fuse_dq1	18071	18064	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr3_amp_dlgbias_mdl_vref_trim_fuse_dq0	18079	18072	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr3_amp_dlgbias_mdl_vref_trim_fuse_dq1	18087	18080	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr4_amp_dlgbias_trim_fuse_dq0	18095	18088	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr4_amp_dlgbias_trim_fuse_dq1	18103	18096	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr4_amp_dlgbias_mdl_vref_trim_fuse_dq0	18111	18104	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr4_amp_dlgbias_mdl_vref_trim_fuse_dq1	18119	18112	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr5_amp_dlgbias_trim_fuse_dq0	18127	18120	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr5_amp_dlgbias_trim_fuse_dq1	18135	18128	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr5_amp_dlgbias_mdl_vref_trim_fuse_dq0	18143	18136	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr5_amp_dlgbias_mdl_vref_trim_fuse_dq1	18151	18144	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr6_amp_dlgbias_trim_fuse_dq0	18159	18152	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr6_amp_dlgbias_trim_fuse_dq1	18167	18160	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr6_amp_dlgbias_mdl_vref_trim_fuse_dq0	18175	18168	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr6_amp_dlgbias_mdl_vref_trim_fuse_dq1	18183	18176	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr7_amp_dlgbias_trim_fuse_dq0	18191	18184	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr7_amp_dlgbias_trim_fuse_dq1	18199	18192	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr7_amp_dlgbias_mdl_vref_trim_fuse_dq0	18207	18200	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
ddr7_amp_dlgbias_mdl_vref_trim_fuse_dq1	18215	18208	8	N/A	N/A	N/A	N/A	CP1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_2l_hsc_ntsx_ref_temp_code	18227	18216	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
pcie_4l_hsc_ntsx_ref_temp_code	18239	18228	12	N/A	N/A	N/A	N/A	CP1	0	xFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare108	18347	18240	108	N/A	N/A	N/A	N/A	CP1	x000000000000000000000000000	x000000000000000000000000000	N/A	app	x000000000000000000000000000	Default	x000000000000000000000000000
power_binning	18351	18348	4	N/A	N/A	N/A	N/A	CP1	0	xF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
manufacturing_crc	18367	18352	16	N/A	N/A	N/A	N/A	FT2	0	0	N/A	crc	CRC_Ignorebits=[1599:0],[1726:1715],[3807:3776],[14223:14032],[17598:17599],[18401:18352]	Real	CRC_Ignorebits=[1599:0],[1726:1715],[3807:3776],[14223:14032],[17598:17599],[18401:18352]
cfg_crc	18399	18368	32	N/A	N/A	N/A	N/A	FT3	0	0	N/A	crc	CRC_Ignorebits=[1599:0],[18431:18368]	Real	CRC_Ignorebits=[1599:0],[18431:18368]
ecc_en_cfg_fuse	18401	18400	2	N/A	N/A	N/A	N/A	SLT	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_config_Spare109	18431	18402	30	N/A	N/A	N/A	N/A	CP1	x00000000	x00000000	N/A	app	x00000000	Default	x00000000
Direct-Access Mode (2-bit data)															
bank_ecid eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
lot_id	0	35	36	N/A	N/A	N/A	N/A	CP1	0	xFFFFFFFFF	N/A	lotid	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
wafer_id	36	40	5	N/A	N/A	N/A	N/A	CP1	0	x1F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
x_coordinate	41	46	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
y_coordinate	47	52	6	N/A	N/A	N/A	N/A	CP1	0	x3F	N/A	numeric	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
bank_ecid_Spare0	53	63	11	N/A	N/A	N/A	N/A	CP1	x000	x000	N/A	app	x000	Default	x000
platform_reserved	64	161	98	N/A	N/A	N/A	N/A	CP1	x0000000000000000000000000	x0000000000000000000000000	N/A	app	x0000000000000000000000000	Default	x0000000000000000000000000
te_misc_evs_cp1	162	163	2	N/A	N/A	N/A	N/A	CP1	0	x3	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
platform_reserved1	164	223	60	N/A	N/A	N/A	N/A	CP1	x000000000000000	x000000000000000	N/A	app	x000000000000000	Default	x000000000000000
ecid_crc	224	255	32	N/A	N/A	N/A	N/A	CP1	0	0	N/A	crc	PgmFlow=nonDEID, CRC_calcBits=[223:0]	Real	PgmFlow=nonDEID, CRC_calcBits=[223:0]
JTAG-Access Mode (2-bit data)															
bank_mon eFuse Bit Def	MSB BIT	LSB BIT	Bit Width	N/A	N/A	N/A	N/A	Programming Stage	Low Limit	High Limit	Resolution	Algorithm	Description	Default or Real	Default Value
MON_condition_1	15	0	16	N/A	N/A	N/A	N/A	CP1	x0000	x0000	N/A	app	x0000	Default	x0000
MON_condition_2	18	16	3	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_3	20	19	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_4	22	21	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_5	23	23	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_6	24	24	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_7	26	25	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_8	58	27	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_9	90	59	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_10	98	91	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_11	118	99	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_12	138	119	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_13	158	139	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_14	178	159	20	N/A	N/A	N/A	N/A	CP1	x0_0000	x0_0000	N/A	app	x0_0000	Default	x0_0000
MON_condition_15	210	179	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_16	242	211	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_17	250	243	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_18	270	251	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_19	290	271	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_20	310	291	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_21	330	311	20	N/A	N/A	N/A	N/A	CP1	x0_0000	x0_0000	N/A	app	x0_0000	Default	x0_0000
MON_condition_22	362	331	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_23	394	363	32	N/A	N/A	N/A	N/A	FT1	0	xFFFFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_24	402	395	8	N/A	N/A	N/A	N/A	FT1	0	xFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_25	422	403	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_26	442	423	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_27	462	443	20	N/A	N/A	N/A	N/A	FT1	0	xFFFFF	N/A	app	REAL_CODE_FROM_TEST	Real	REAL_CODE_FROM_TEST
MON_condition_28	482	463	20	N/A	N/A	N/A	N/A	CP1	x0_0000	x0_0000	N/A	app	x0_0000	Default	x0_0000
MON_condition_29	484	483	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_30	490	485	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_31	496	491	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_32	498	497	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_33	504	499	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_34	510	505	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_35	512	511	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_36	518	513	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_37	524	519	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_38	526	525	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_39	532	527	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_40	538	533	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_41	540	539	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_42	546	541	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_43	552	547	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_44	554	553	2	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_45	560	555	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_46	566	561	6	N/A	N/A	N/A	N/A	CP1	x00	x00	N/A	app	x00	Default	x00
MON_condition_47	567	567	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_48	568	568	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
MON_condition_49	569	569	1	N/A	N/A	N/A	N/A	CP1	x0	x0	N/A	app	x0	Default	x0
