DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:tabcolor=16777215	Time Sets (Basic)																	
																		
	Timing Mode:	Single		Master Timeset Name:														
	DIBC_TDR__	0.00000001	SENSOR0_CLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SENSOR1_CLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SGPIO0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SGPIO1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SGPIO2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SI2C0_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SI2C0_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_FPWM0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_FPWM1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_FPWM2			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_FPWM3			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_GPIO0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_GPIO1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM0_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM0_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM1_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM1_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM2_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM2_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM3_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM3_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM4_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_I2CM4_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_UART0_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SMC_UART0_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SOCHOT1_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SOC_ACC_ICTS_AM_EN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SOC_ACC_ICTS_AM_STR			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI0_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI0_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI0_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI1_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI1_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI1_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI1_SSIN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI2_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI2_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI2_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI2_SSIN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI3_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI3_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI3_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI3_SSIN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI4_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI4_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI4_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI4_SSIN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI5_PICO			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI5_POCI			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI5_SCLK			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SPI5_SSIN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SSD_BFH			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SSD_RESET0_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SSD_RESET1_3_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SS_HOSTMODE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SS_RST_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_CLKREQ0_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_CLKREQ1_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_PERST0_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_RCAL_NEG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_RCAL_POS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_REF_CLK0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_REF_CLK0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_REF_CLK1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_REF_CLK1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_RX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_RX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_RX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_RX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_TX0_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_TX0_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_TX1_N			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	ST_PCIE_TX1_P			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SWD_TCK_OUT4			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SWD_TMS5			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SWD_TMS6			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SWD_TMS7			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SW_OE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	SW_SEL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	TESTMODE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	THROTTLE_TRIGGER0_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	THROTTLE_TRIGGER1_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	THROTTLE_TRIGGER2_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	THROTTLE_TRIGGER3_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	THROTTLE_TRIGGER4_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	TST_CLKOUT			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART0_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART0_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART1_CTSN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART1_RTSN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART1_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART1_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART2_CTSN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART2_RTSN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART2_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART2_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART3_CTSN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART3_RTSN			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART3_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART3_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART4_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART4_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART5_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART5_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART6_RXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UART6_TXD			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UID_MODE_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	UNTRUSTED_BOOTCONFIG			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_CROSS			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_GPIO0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_GPIO1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_INT			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_RESETB			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_SCL			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	USB_SDA			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_ANE_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_ANE_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_CPU_SRAM_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_CPU_SRAM_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_DISP_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_DISP_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_ECPU_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_ECPU_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_GPU_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_GPU_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_MCPU_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_MCPU_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_PCPU_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_PCPU_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_SOC_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VDD_SOC_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VSS_GPU_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VSS_GPU_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VSS_PCPU_SENSE			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	VSS_PCPU_SENSE_1			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	WDOG_L			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	XI0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	DIBC_TDR__	0.00000001	XO0			PAT	NR	0	0		0.00000001	Edge	0.00000002			Auto		
	TS1	0.0000001	SPI1_POCI			PAT	NR	0	0		0	Edge	0.00000005			Auto		
	TS1	0.0000001	SPI1_PICO			PAT	NR	0	0.000000025		0	Off				Auto		
	TS1	0.0000001	SPI1_SCLK			PAT	RL	0	0.00000005	0.0000001	0	Off				Auto		
	TS1	0.0000001	SPI1_SSIN			PAT	NR	0	0.000000025		0	Off				Auto		
	DIB020ns	0.00000002	ATC0_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_RX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_RX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_RX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_RX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_TX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_TX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_TX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC0_TX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_RX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_RX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_RX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_RX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_TX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_TX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_TX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC1_TX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_RX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_RX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_RX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_RX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_TX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_TX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_TX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC2_TX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_RX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_RX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_RX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_RX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_TX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_TX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_TX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ATC3_TX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX2_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX2_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX3_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_RX3_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX2_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX2_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX3_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	GP_PCIE_TX3_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D2_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D2_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D3_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_D3_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPRX_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPTX_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	LPDPTX_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_RCAL_NEG			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_RCAL_POS			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_RX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_RX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_RX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_RX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_TX0_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_TX0_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_TX1_N			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB020ns	0.00000002	ST_PCIE_TX1_P			PAT	NR	0	0		0.00000002	Edge	0.00000002			Auto		
	DIB200ns	0.0000002	ATC0_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_RCAL_POS			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_RX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_RX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_RX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_RX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_TX0_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_TX0_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_TX1_N			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC0_TX1_P			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
	DIB200ns	0.0000002	ATC1_RCAL_NEG			PAT	NR	0	0		0.0000002	Edge	0.0000002			Auto		
