VoltageTable_v20241002_V05A_CP2_X,Bincut_X_X_X,Bincut_X_X_X,Bincut_X_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Cpu_X_X,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X_CSOC,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Gfx_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Sa_Soc_X_X,Td_Cpu_X_MPX001,Td_Cpu_X_MPX00G,Td_Cpu_X_MEX001,Td_Cpu_X_MEX008,Td_Soc_X_MSX001,Td_Soc_X_MRX001,Td_Soc_X_MLX001,Td_Soc_X_MSX005,Td_Soc_X_MSXXXX,Td_Soc_CPMFunc_MSX001,Td_Soc_CPMFunc_MRX001,Td_Soc_CPMFunc_MLX001,Td_Soc_CPMDefect_MSX001,Td_Soc_CPMDefect_MRX001,Td_Soc_CPMDefect_MLX001,Td_Soc_CPMAdapt_MSX001,Td_Soc_CPMAdapt_MRX001,Td_Soc_CPMAdapt_MLX001,Td_Soc_CPMMargin_MSX001,Td_Soc_CPMMargin_MRX001,Td_Soc_CPMMargin_MLX001,HardIP_PCM_X_X,HardIP_PCM_X_X,HardIP_PCM_X_X,Mbist_Cpu_Init_X,Mbist_Gfx_Init_X,Mbist_Soc_Init_X,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX001,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPX00H,Mbist_Cpu_BIST_MPXXXX,Mbist_Cpu_BIST_MPXXXX,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX001,Mbist_Soc_BIST_MPX00E,Mbist_Soc_BIST_MPX00E,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX001,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEX009,Mbist_Cpu_BIST_MEXXXX,Mbist_Cpu_BIST_MEXXXX,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX001,Mbist_Gfx_BIST_MGX00C,Mbist_Gfx_BIST_MGX00C,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MGXXXX,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX001,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSX005,Mbist_Gfx_BIST_MSXXXX,Mbist_Gfx_BIST_MSXXXX,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MSX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MRX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MLX001,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSX005,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MSXXXX,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX001,Mbist_Soc_BIST_MDX007,Mbist_Soc_BIST_MDX007,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX001,Mbist_Soc_BIST_MIX003,Mbist_Soc_BIST_MIX003,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX001,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPX00H,Mbist_Cpu_BIRA_MPXXXX,Mbist_Cpu_BIRA_MPXXXX,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX001,Mbist_Soc_BIRA_MPX00H,Mbist_Soc_BIRA_MPX00H,Mbist_Soc_BIRA_MPXXXX,Mbist_Soc_BIRA_MPXXXX,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX001,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEX009,Mbist_Cpu_BIRA_MEXXXX,Mbist_Cpu_BIRA_MEXXXX,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX001,Mbist_Gfx_BIRA_MGX00C,Mbist_Gfx_BIRA_MGX00C,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MGXXXX,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX001,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSX005,Mbist_Gfx_BIRA_MSXXXX,Mbist_Gfx_BIRA_MSXXXX,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MSX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MRX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MLX001,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSX005,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MSXXXX,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX001,Mbist_Soc_BIRA_MDX007,Mbist_Soc_BIRA_MDX007,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX001,Mbist_Soc_BIRA_MIX003,Mbist_Soc_BIRA_MIX003,Mbist_Cpu_BIST_Vmargin3,Mbist_Cpu_BIST_Vmargin1,Mbist_SocMP_BIST_Vmargin3,Mbist_SocMP_BIST_Vmargin1,Mbist_Gfx_BIST_Vmargin3,Mbist_Gfx_BIST_Vmargin1,Mbist_Soc_BIST_Vmargin3,Mbist_Soc_BIST_Vmargin1,Mbist_Cpu_BIRA_Vmargin3,Mbist_Cpu_BIRA_Vmargin1,Mbist_SocMP_BIRA_Vmargin3,Mbist_SocMP_BIRA_Vmargin1,Mbist_Gfx_BIRA_Vmargin3,Mbist_Gfx_BIRA_Vmargin1,Mbist_Soc_BIRA_Vmargin3,Mbist_Soc_BIRA_Vmargin1,Mbist_Cpu_BIRA1_Vmargin3,Mbist_Cpu_BIRA1_Vmargin1,Mbist_SocMP_BIRA1_Vmargin3,Mbist_SocMP_BIRA1_Vmargin1,Mbist_Gfx_BIRA1_Vmargin3,Mbist_Gfx_BIRA1_Vmargin1,Mbist_Soc_BIRA1_Vmargin3,Mbist_Soc_BIRA1_Vmargin1,Ids_X_X_X,Ids_X_X_X_Off,Rtos_X_Boot_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Cpu_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Gfx_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Mbist_Soc_EFC_X,Td_Gfx_X_MGX001,Td_Gfx_X_MGX00C,Td_Gfx_X_MGXXXX,Conti_X_X_X,nWire_X_X_X,Efuse_X_X_X,Efuse_X_X_X,HTOL_X_X_X,EMMI_X_X_X,EMMI_X_X_X,Mbist_CPU_ERTBIRA_X,Mbist_Gfx_ERTBIRA_X,Mbist_Soc_ERTBIRA_X,Mbist_CPU_ERTBIST_X,Mbist_Gfx_ERTBIST_X,Mbist_Soc_ERTBIST_X,Mbist_CPU_ERTBIRA_Retention,Mbist_Gfx_ERTBIRA_Retention,Mbist_Soc_ERTBIRA_Retention,Mbist_CPU_ERTBIST_Retention,Mbist_Gfx_ERTBIST_Retention,Mbist_Soc_ERTBIST_Retention,Mbist_CPU_WUS_X,Td_Safe_X_X,RTOS_Safe_X_X,Mbist_Cpu_NRTBIST_Retention,Mbist_Soc_SRTBIST_Retention,Mbist_Soc_NRTBIST_Retention,Mbist_Cpu_NRTBIRA_Retention,Mbist_Soc_SRTBIRA_Retention,Mbist_Soc_NRTBIRA_Retention,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_SOC_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_PWRDET_CPU_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_X,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD000,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD001,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD002,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD003,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD004,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD005,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD006,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD007,HardIP_X_X_MD008,HardIP_X_X_MD008,HardIP_X_X_MD008
VDDA_EFUSE0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDDA_EFUSE1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDDA_EFUSE2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDDA_EFUSE3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDDA_EFUSE4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDDA_EFUSE5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDDA_EFUSE6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VDD18,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1800,1800,1800,1800,1800,1800,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1980.0000000000002,1800,1800,1800,1692,1980.0000000000002,1800,1692,1980.0000000000002,1800,1692,1980.0000000000002,1800,1900,1900,1900,0,1800,1800,1800,1800,1800,1800,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1692,1800,1800,1692,1692,1692,1692,1692,1692,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800,1665,1980,1800
VDD2H,987,1155,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,1050,987,1155,1050,987,1155,1050,987,1155,1050,1050,1050,1050,0,1050,1050,1050,1050,1050,1050,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1015.2,1050,1050,987,987,987,987,987,987,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050,971.25,1155,1050
VDDQL_DDR,517,605,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,517,605,550,517,605,550,517,605,550,550,550,550,0,550,550,550,550,1100,1200,564,564,564,564,564,564,564,564,564,564,564,564,564,575,575,540.5,540.5,540.5,540.5,540.5,540.5,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550,508.75,605,550
VDD_PCPU_Valt,780,780,780,650,1200,780,780,780,780,780,780,780,650,1200,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,620,1180,620,1180,620,1180,620,1180,620,1180,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,610,1200,610,1200,610,1200,610,1200,610,1200,610,1200,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,620,1180,620,1180,780,780,780,780,610,1200,610,1200,780,780,780,780,610,1200,610,1200,780,780,780,780,750,600,840,733.1999999999999,858.0000000000001,780,780,780,780,733.1999999999999,858.0000000000001,780,780,780,780,0,780,780,780,780,1100,1200,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,635,775,775,625,775,775,780,780,780,100,500,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_ECPU_Valt,780,780,780,630,1025,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,610,1110,610,1110,610,1110,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,600,1130,600,1130,600,1130,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,610,1110,780,780,780,780,780,780,600,1130,780,780,780,780,780,780,600,1130,780,780,780,780,780,780,750,600,845,733.1999999999999,858.0000000000001,780,780,780,780,733.1999999999999,858.0000000000001,780,780,780,780,0,780,780,780,780,1100,1200,775,775,775,775,775,775,775,775,775,775,775,775,775,775,775,610,775,775,600,775,775,780,780,780,100,500,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_GPU_Valt,780,780,780,780,780,780,630,1200,780,630,1200,780,780,780,780,780,780,780,780,780,780,780,780,780,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,625,1230,625,1230,625,1230,625,1230,625,1230,625,1230,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,615,1250,615,1250,615,1250,615,1250,615,1250,615,1250,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,625,1230,780,780,780,780,780,780,615,1275,780,780,780,780,780,780,615,1250,780,780,750,600,760,780,780,780,733.1999999999999,858.0000000000001,780,780,780,780,655,1075,1075,0,780,780,780,780,1100,1200,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,775,775,775,775,775,100,500,780,780,780,780,721.5,858,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_SRAM_GPU_Valt,780,780,780,780,780,780,695,820,780,695,820,780,695,820,780,780,780,780,780,780,780,780,780,780,710,710,710,670,670,670,690,690,690,700,700,700,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,780,780,780,780,670,915,670,915,780,780,780,780,635,935,635,935,780,780,780,780,660,935,660,935,750,600,780,660,940,775,660,940,775,660,940,775,780,780,780,0,780,780,780,780,1100,1200,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,790,675,775,775,650,100,500,780,780,780,780,721.5,858,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_SRAM_SOC_Valt,780,780,780,780,780,780,695,820,780,695,820,780,695,820,780,780,780,780,780,780,780,780,780,780,710,710,710,670,670,670,690,690,690,700,700,700,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,695,890,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,685,910,780,780,780,780,670,915,670,915,780,780,780,780,635,935,635,935,780,780,780,780,660,935,660,935,750,600,780,660,940,775,660,940,775,660,940,775,780,780,780,0,780,940,660,780,1100,1200,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,790,675,775,775,650,100,500,780,780,780,780,721.5,858,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_SOC_Valt,780,780,780,950,950,950,650,990,780,950,950,950,650,990,780,780,780,780,780,780,780,780,780,780,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,650,1070,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,640,1090,780,780,780,780,650,1070,650,1070,780,780,780,780,635,1115,635,1115,780,780,780,780,640,1090,640,1090,750,600,840,660,940,775,660,940,775,660,940,775,780,780,780,0,780,940,660,780,1100,1200,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,675,675,775,650,650,100,500,780,780,780,780,721.5,858,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780
VDD_DCS_DDR_Valt,780,780,780,780,780,780,780,780,780,780,780,780,645,1070,780,780,780,780,780,780,780,780,780,780,750,750,750,750,750,750,750,750,750,750,750,750,500,1100,750,775,775,775,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,640,1160,640,1160,640,1160,640,1160,640,1160,640,1160,640,1160,640,1160,640,1160,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,780,630,1180,630,1180,630,1180,630,1180,630,1180,630,1180,630,1180,630,1180,630,1180,780,780,780,780,780,780,640,1160,780,780,780,780,780,780,630,1205,780,780,780,780,780,780,630,1180,750,600,815,660,940,775,660,940,775,660,940,775,780,780,780,0,780,940,660,780,1100,1200,775,775,775,775,775,775,775,500,500,775,525,525,775,775,775,775,625,675,775,650,650,100,500,1063,983.2750000000001,1113,1063,721.5,858,780,594.775,707.3000000000001,643,594.775,707.3000000000001,643,702.075,834.9000000000001,759,793.6500000000001,943.8000000000001,858,875.0500000000001,1040.6000000000001,946,926.85,1102.2,1002,955.5250000000001,1113,1033,981.4250000000001,1113,1061,981.4250000000001,1113,1061
