#,Pattern,Use/No Use,Timeset Latest,File Versions
254,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A2/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A2_1_A0_2402201312.ATP.gz
255,CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A3/1/CZ_HIDA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_RXSSK_T39A3_1_A0_2402201312.ATP.gz
256,CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P2/2/CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P2_2_A0_2405080041.ATP.gz
257,CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P3/2/CZ_HIDA0_S_FULP_AN_ICTS_DLL_JTG_COD_ALLFRV_SI_DATAREAD_T4P3_2_A0_2405080041.ATP.gz
258,CZ_HIDA0_S_FULP_AN_LP00_FRQ_JTG_FRQ_ALLFRV_SI_CALI_T4,dont_use,N/A,N/A
259,CZ_HIDA0_S_FULP_AN_LP00_MEA_JTG_VMX_ALLFRV_SI_ATEST_T3,dont_use,N/A,N/A
260,CZ_HIDA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ADC_T17,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ADC_T17/1/CZ_HIDA0_S_FULP_AN_MPC2_PFF_JTG_ADC_ALLFRV_SI_ADC_T17_1_A0_2402201340.ATP.gz
261,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_G3MODE_T5P2,dont_use,N/A,N/A
262,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_G3MODE_T5P3,dont_use,N/A,N/A
263,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M0RAW_T1P4,dont_use,N/A,N/A
264,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1RAW_T3P4A,dont_use,N/A,N/A
265,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M1TMP_T4P1A,dont_use,N/A,N/A
266,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M2ADCG1_T3P2B,dont_use,N/A,N/A
267,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M2ADCG2_T3P3B,dont_use,N/A,N/A
268,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M2ADCOF_T3P1B,dont_use,N/A,N/A
269,CZ_HIDA0_S_FULP_AN_MT01_DLL_JTG_COD_ALLFRV_SI_M2RAW10_T3P4B,dont_use,N/A,N/A
270,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1/12/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1_12_A0_2404221616.ATP.gz
271,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1B,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1B/1/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S1B_1_A0_2404230307.ATP.gz
272,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2/10/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S2_10_A0_2403260059.ATP.gz
273,CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3/10/CZ_HIDA0_S_FULP_AN_NPR0_DLL_JTG_COD_ALLFRV_SI_DCMTEST_TS3P4S3_10_A0_2403260059.ATP.gz
274,CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17/1/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGHIGH_T17_1_A0_2402161857.ATP.gz
275,CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16/1/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_EXPGLOW_T16_1_A0_2402161857.ATP.gz
276,CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13/1/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGHIGH_T13_1_A0_2402161857.ATP.gz
277,CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12/1/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_INPGLOW_T12_1_A0_2402161857.ATP.gz
278,CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15/1/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGHIBON_T15_1_A0_2402161857.ATP.gz
279,CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14/1/CZ_HIDA0_S_FULP_AN_P5MT_PFF_JTG_COD_ALLFRV_SI_IPGLOBON_T14_1_A0_2402161857.ATP.gz
280,CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ELB_ALLFRV_SI_JTOL_PH6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ELB_ALLFRV_SI_JTOL_PH6/2/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ELB_ALLFRV_SI_JTOL_PH6_2_A0_2405250016.ATP.gz
281,CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBRX_PH7A,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBRX_PH7A/1/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBRX_PH7A_1_A0_2402162050.ATP.gz
282,CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8/1/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTXRX_PH8_1_A0_2402162050.ATP.gz
283,CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTX_PH7B,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTX_PH7B/1/CZ_HIDA0_S_FULP_AN_P5PH_MEA_JTG_ILB_ALLFRV_SI_ILBTX_PH7B_1_A0_2402162050.ATP.gz
284,CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8/1/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE1DAC_RX8_1_A0_2402162050.ATP.gz
285,CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9/1/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_CTLE2DAT_RX9_1_A0_2402162050.ATP.gz
286,CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7/1/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_EIDAC_RX7_1_A0_2402162050.ATP.gz
287,CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11/1/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_RX11_1_A0_2402162050.ATP.gz
288,CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10/1/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VGADAC_RX10_1_A0_2402162050.ATP.gz
289,CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6/1/CZ_HIDA0_S_FULP_AN_P5RX_MEA_JTG_VMX_ALLFRV_SI_VTHDAC_RX6_1_A0_2402162050.ATP.gz
290,CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX7,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX7/1/CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX7_1_A0_2402162050.ATP.gz
291,CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8/1/CZ_HIDA0_S_FULP_AN_P5TX_MEA_JTG_VMX_ALLFRV_SI_IMPSWP_TX8_1_A0_2402162050.ATP.gz
292,CZ_HIDA0_S_FULP_AN_PCCM_MEA_JTG_VMX_ALLFRV_SI_ADC_CM3,dont_use,N/A,N/A
293,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_CTLEDAC_RX9E,dont_use,N/A,N/A
294,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_EIDAC_RX9C,dont_use,N/A,N/A
295,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_H0DAC_RX9A,dont_use,N/A,N/A
296,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_H1DAC_RX9B,dont_use,N/A,N/A
297,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_LS_RX3G4,dont_use,N/A,N/A
298,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_SAMPDAC_RX9D,dont_use,N/A,N/A
299,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_ELB_ALLFRV_SI_TX50_RX3G4,dont_use,N/A,N/A
300,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_EYE_ALLFRV_SI_EYE_RX7A,dont_use,N/A,N/A
301,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_EYE_ALLFRV_SI_EYE_RX7B,dont_use,N/A,N/A
302,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_EYE_ALLFRV_SI_T2V_RX8A,dont_use,N/A,N/A
303,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_EYE_ALLFRV_SI_T2V_RX8B,dont_use,N/A,N/A
304,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_EYE_ALLFRV_SI_T2V_RX8C,dont_use,N/A,N/A
305,CZ_HIDA0_S_FULP_AN_PCRX_BST_JTG_EYE_ALLFRV_SI_T2V_RX8D,dont_use,N/A,N/A
306,CZ_HIDA0_S_FULP_AN_PCRX_MEA_JTG_IMP_ALLFRV_SI_TERM_RX1B,dont_use,N/A,N/A
307,CZ_HIDA0_S_FULP_AN_PCTX_IDS_JTG_IMX_ALLFRV_SI_HIZ_TX6A,dont_use,N/A,N/A
308,CZ_HIDA0_S_FULP_AN_PCTX_IDS_JTG_IMX_ALLFRV_SI_HIZ_TX6B,dont_use,N/A,N/A
309,CZ_HIDA0_S_FULP_AN_PCTX_IDS_JTG_IMX_ALLFRV_SI_HIZ_TX6C,dont_use,N/A,N/A
310,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX10A,dont_use,N/A,N/A
311,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX10B,dont_use,N/A,N/A
312,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX11A,dont_use,N/A,N/A
313,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX11B,dont_use,N/A,N/A
314,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX11C,dont_use,N/A,N/A
315,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX12A,dont_use,N/A,N/A
316,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX12B,dont_use,N/A,N/A
317,CZ_HIDA0_S_FULP_AN_PCTX_MEA_JTG_VMX_ALLFRV_SI_DCD_TX12C,dont_use,N/A,N/A
318,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_CTLDAC_RX9E,dont_use,N/A,N/A
319,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_EIDAC_RX9C,dont_use,N/A,N/A
320,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_EVT2V_RX8A,dont_use,N/A,N/A
321,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_H0DAC_RX9A,dont_use,N/A,N/A
322,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_H1DAC_RX9B,dont_use,N/A,N/A
323,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_RXDC_AUX1B,dont_use,N/A,N/A
324,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_T2V_RX8B,dont_use,N/A,N/A
325,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_T2V_RX8C,dont_use,N/A,N/A
326,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_T2V_RX8D,dont_use,N/A,N/A
327,CZ_HIDA0_S_FULP_AN_RX00_AUX_JTG_VMX_ALLFRV_SI_VOSDAC_RX9D,dont_use,N/A,N/A
328,CZ_HIDA0_S_FULP_AN_RX00_DLL_JTG_EYE_ALLFRV_SI_EVENODD_RX7A,dont_use,N/A,N/A
329,CZ_HIDA0_S_FULP_AN_RX00_DLL_JTG_EYE_ALLFRV_SI_EVENODD_RX7B,dont_use,N/A,N/A
330,CZ_HIDA0_S_FULP_AN_RX00_MEA_JTG_IMP_ALLFRV_SI_SWEEP_RX1B,dont_use,N/A,N/A
331,CZ_HIDA0_S_FULP_AN_RX00_MEA_JTG_VMX_ALLFRV_SI_ADC_CM3,dont_use,N/A,N/A
332,CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1SDLL,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1SDLL/3/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1SDLL_3_A0_2408051245.ATP.gz
333,CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX002_SI_LINEAR_MD2SDLL,dont_use,N/A,N/A
334,CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX003_SI_LINEAR_MD3SDLL,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX003_SI_LINEAR_MD3SDLL/1/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX003_SI_LINEAR_MD3SDLL_1_A0_2402231731.ATP.gz
335,CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX004_SI_LINEAR_MD4HPD,dont_use,N/A,N/A
336,CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7HPD,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7HPD/3/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7HPD_3_A0_2405151908.ATP.gz
337,CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX008_SI_LINEAR_MD8HPD,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX008_SI_LINEAR_MD8HPD/2/CZ_HIDA0_S_FULP_AN_SDLL_CAL_JTG_LP5_MDX008_SI_LINEAR_MD8HPD_2_A0_2405151908.ATP.gz
338,CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1PI,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1PI/3/CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX001_SI_LINEAR_MD1PI_3_A0_2408051245.ATP.gz
339,CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX006_SI_LINEAR_MD6PI,use,sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_HIDA0_S_AN_SI.TXT,sync_data/versions/SOC/ANALOGUE/CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX006_SI_LINEAR_MD6PI/2/CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX006_SI_LINEAR_MD6PI_2_A0_2403211828.ATP.gz
340,CZ_HIDA0_S_FULP_AN_SDPI_CAL_JTG_LP5_MDX007_SI_LINEAR_MD7PI,dont_use,N/A,N/A
341,CZ_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VMX_ALLFRV_SI_OCD1_T5,dont_use,N/A,N/A
342,CZ_HIDA0_S_FULP_AN_SEPF_MEA_JTG_VMX_ALLFRV_SI_OUCD12_T6,dont_use,N/A,N/A
343,CZ_HIDA0_S_FULP_AN_SEPV_PFF_JTG_UNS_ALLFRV_SI_THRE_T4,dont_use,N/A,N/A
344,CZ_HIDA0_S_FULP_AN_SEPV_PFF_JTG_UNS_ALLFRV_SI_THRE_T5,dont_use,N/A,N/A
345,CZ_HIDA0_S_FULP_AN_SEPV_PFF_JTG_UNS_ALLFRV_SI_THRE_T6,dont_use,N/A,N/A
346,CZ_HIDA0_S_FULP_AN_TX00_AUX_JTG_FRQ_ALLFRV_SI_DP_CMN3,dont_use,N/A,N/A
347,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX10A,dont_use,N/A,N/A
348,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX10B,dont_use,N/A,N/A
349,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX11A,dont_use,N/A,N/A
350,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX11B,dont_use,N/A,N/A
351,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX11C,dont_use,N/A,N/A
352,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX12A,dont_use,N/A,N/A
353,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX12B,dont_use,N/A,N/A
354,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX12C,dont_use,N/A,N/A
355,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX6A,dont_use,N/A,N/A
356,CZ_HIDA0_S_FULP_AN_TX00_MEA_JTG_FRQ_ALLFRV_SI_DP_TX6B,dont_use,N/A,N/A
