DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
S_BI_PP,Row210;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD								0																1																																																																																																									
S_BI_PP,Row211;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD								0																1																																																																																																									
S_BI_PP,Row212;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD								0																1																																																																																																									
S_BI_PP,Row213;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD								0																1																																																																																																									
S_BI_PP,Row214;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD								0																1																																																																																																									
S_BI_PP,Row215;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD								0																1																																																																																																									
S_BI_PP,Row216;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD								0																1																																																																																																									
S_BI_PP,Row217;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD								0																1																																																																																																									
S_BI_PP,Row218;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD								0																1																																																																																																									
S_BI_PP,Row219;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD								0																1																																																																																																									
S_BI_PP,Row220;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD								0																1																																																																																																									
S_BI_PP,Row221;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD								0																1																																																																																																									
S_BI_PP,Row222;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD								0																1																																																																																																									
S_BI_PP,Row223;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD								0																1																																																																																																									
S_BI_PP,Row224;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD								0																1																																																																																																									
S_BI_PP,Row225;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD								0																1																																																																																																									
S_BI_PP,Row226;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD								0																1																																																																																																									
S_BI_PP,Row227;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD								0																1																																																																																																									
S_BI_PP,Row228;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD								0																1																																																																																																									
S_BI_PP,Row229;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD								0																1																																																																																																									
S_BI_PP,Row230;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD								0																1																																																																																																									
S_BI_PP,Row231;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD								0																1																																																																																																									
S_BI_PP,Row232;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD								0																1																																																																																																									
S_BI_PP,Row233;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD								0																1																																																																																																									
S_BI_PP,Row234;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD								0																1																																																																																																									
S_BI_PP,Row235;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD								0																1																																																																																																									
S_BI_PP,Row236;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD								0																1																																																																																																									
S_BI_PP,Row237;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD								0																1																																																																																																									
S_BI_PP,Row238;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD								0																1																																																																																																									
S_BI_PP,Row239;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD								0																1																																																																																																									
S_BI_PP,Row240;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD								0																1																																																																																																									
S_BI_PP,Row241;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD								0																1																																																																																																									
S_BI_PP,Row242;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD								0																1																																																																																																									
S_BI_PP,Row243;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD								0																1																																																																																																									
S_BI_PP,Row244;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD								0																1																																																																																																									
S_BI_PP,Row245;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	missing timeset(Mismatch)		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_ROM_PROD								0																1																																																																																																									
S_BI_PP,Row251;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW01								0																1																																																																																																									
S_BI_PP,Row252;DC Category:Error! Can not found DC Spec by LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_ETR_ALLFRV_SI_SRVA								0																1																																																																																																									
	SocMbist_S_BI_PP_Mbist_Soc_BIST_IRT_Wait20mS_STEP5	VBT	MbistRetentionLevelWait		Mbist_Soc_BIST_IRT(Should have)	Typ	TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist																																																																																																																																					
S_BI_PP,Row255;DC Category:Error! Can not found DC Spec by LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_IN01_BI_GRI0_SRT_JTG_EXT_ALLFRV_SI_SRVA								0																1																																																																																																									
S_BI_PP,Row256;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR01								0																1																																																																																																									
S_BI_PP,Row257;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDW10								0																1																																																																																																									
S_BI_PP,Row262;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_RETCOM64_CHKBDR10								0																1																																																																																																									
S_BI_PP,Row276;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD								0																1																																																																																																									
S_BI_PP,Row277;DC Category:Error! Can not found DC Spec by Mbist_Soc,HV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD_HV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,HV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD								0																1																																																																																																									
S_BI_PP,Row278;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD								0																1																																																																																																									
S_BI_PP,Row279;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD								0																1																																																																																																									
S_BI_PP,Row280;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD								0																1																																																																																																									
S_BI_PP,Row281;DC Category:Error! Can not found DC Spec by Mbist_Soc,LV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD_LV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,LV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD								0																1																																																																																																									
	SocMbist_S_BI_PP_Mbist_Soc_BIST_ERT_Wait20mS_STEP5	VBT	MbistRetentionLevelWait		Mbist_Soc_BIST_ERT(Should have)	Typ	TBD	Typ	TIMESET_DRCA0_S_SI_MBIST10M		Levels_Mbist																																																																																																																																					
S_BI_PP,Row300;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01								0																1																																																																																																									
S_BI_PP,Row301;DC Category:Error! Can not found DC Spec by Mbist_Soc,NV	SocMbist_PP_Mbist_Soc_PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01_NV	VBT	Functional_T_Updated		Error! Can not found DC Spec by Mbist_Soc,NV		TBD	Typ	TIMESET_DRCA0_S_SI		Levels_Mbist				PP_DRCA0_S_PL00_BI_BIST_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01								0																1																																																																																																									
