"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"309","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUNP","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUNP/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUNP_1_A0_2601221049.atp.gz"
"310","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUNS","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUNS/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_FLOAD_RUNS_1_A0_2601221049.atp.gz"
"311","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_MRR2INBR_RUN_1_A0_2601221049.atp.gz"
"312","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_OVERFLOW_CHECK","dont_use","N/A","N/A"
"313","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR01_1_A0_2601151510.atp.gz"
"314","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_CHKBDR10_1_A0_2601151510.atp.gz"
"315","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_PROD_1_A0_2601151510.atp.gz"
"316","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE5G_VM_1_A0_2601151609.atp.gz"
"317","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR01_1_A0_2601151510.atp.gz"
"318","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_CHKBDR10_1_A0_2601151510.atp.gz"
"319","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_PROD_1_A0_2601151510.atp.gz"
"320","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDDFE_VM_1_A0_2601151609.atp.gz"
"321","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR01_1_A0_2601151510.atp.gz"
"322","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_CHKBDR10_1_A0_2601151510.atp.gz"
"323","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_PROD_1_A0_2601151510.atp.gz"
"324","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM0_VM_1_A0_2601151609.atp.gz"
"325","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR01_1_A0_2601151510.atp.gz"
"326","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_CHKBDR10_1_A0_2601151510.atp.gz"
"327","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_PROD_1_A0_2601151510.atp.gz"
"328","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM1_VM_1_A0_2601151609.atp.gz"
"329","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR01_1_A0_2601151510.atp.gz"
"330","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_CHKBDR10_1_A0_2601151510.atp.gz"
"331","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_PROD_1_A0_2601151510.atp.gz"
"332","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM2_VM_1_A0_2601151609.atp.gz"
"333","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR01_1_A0_2601151510.atp.gz"
"334","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_CHKBDR10_1_A0_2601151510.atp.gz"
"335","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_PROD_1_A0_2601151510.atp.gz"
"336","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM3_VM_1_A0_2601151609.atp.gz"
"337","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR01_1_A0_2601151510.atp.gz"
"338","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_CHKBDR10_1_A0_2601151510.atp.gz"
"339","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_PROD_1_A0_2601151510.atp.gz"
"340","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM4_VM_1_A0_2601151609.atp.gz"
"341","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR01_1_A0_2601151510.atp.gz"
"342","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_CHKBDR10_1_A0_2601151510.atp.gz"
"343","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_PROD_1_A0_2601151510.atp.gz"
"344","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDMEM5_VM_1_A0_2601151609.atp.gz"
"345","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD/2/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE50_PROD_2_A0_2601261725.atp.gz"
"346","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD/2/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE64_PROD_2_A0_2601261725.atp.gz"
"347","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01/2/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR01_2_A0_2601261725.atp.gz"
"348","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10/2/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_CHKBDR10_2_A0_2601261725.atp.gz"
"349","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_PROD","dont_use","N/A","N/A"
"350","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM/2/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDPCIE_VM_2_A0_2601261725.atp.gz"
"351","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC50_PROD_1_A0_2601151510.atp.gz"
"352","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC64_PROD_1_A0_2601151510.atp.gz"
"353","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR01_1_A0_2601151510.atp.gz"
"354","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_CHKBDR10_1_A0_2601151510.atp.gz"
"355","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_PROD","dont_use","N/A","N/A"
"356","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDSOC_VM_1_A0_2601151609.atp.gz"
"357","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR01_1_A0_2601151632.atp.gz"
"358","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_CHKBDR10_1_A0_2601151632.atp.gz"
"359","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBIST10M.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_PROD_1_A0_2601151632.atp.gz"
"360","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI_MBISTVM.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_PDTEST_VM_1_A0_2601151609.atp.gz"
"361","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_COMPARE","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_COMPARE/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_COMPARE_1_A0_2601221049.atp.gz"
"362","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_PROGRAM","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_PROGRAM/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_PROGRAM_1_A0_2601221049.atp.gz"
"363","PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_SEL","use","sync_data/sets/auto_updated/latest/SOC/TIMESET/TIMESET_DRCA0_S_SI.txt","sync_data/versions/SOC/BIST/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_SEL/1/PP_DRCA0_S_PL00_BI_BIRA_PFF_JTG_UNS_ALLFRV_SI_RBOX_SEL_1_A0_2601221049.atp.gz"
