DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETPSTSH	=(1/_TSETPSTSHFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	THROTTLE_TRIGGER4_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART1_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART1_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART1_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART1_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART2_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART2_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART2_RTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UART2_CTSN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	BOARD_ID0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	BOARD_ID1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	BOARD_ID2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	BOARD_ID3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	BOARD_ID4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	UNTRUSTED_BOOTCONFIG		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ANALOGMUX_OUT_POS		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	RT_CLK32768		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	COLD_RESETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	WDOG_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	ANALOGMUX_OUT_NEG		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	HOLD_RESET		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR0_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR1_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR2_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR3_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR4_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR5_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR6_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR7_RETN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETPSTSH	=(1/_TSETPSTSHFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETPSTSHFreq)*0.400	=(1/_TSETPSTSHFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETCAPTRFreq)*0.500	=(1/_TSETCAPTRFreq)*0.800		Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETCAPTRFreq)*0.500	=(1/_TSETCAPTRFreq)*0.800		Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	XO0		i/o	PAT	NR	0	0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SPI0_MISO		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NAND_SYS_CLK0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ST_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ST_PCIE_PERST0_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	ST_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SSD_RESET1_L		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NAND_SYS_CLK1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM4_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM4_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM3_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM3_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM2_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM2_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM1_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM1_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM0_SDA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_I2CM0_SCL		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_UART0_TXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_UART0_RXD		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_FPWM1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_FPWM0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_FPWM2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_FPWM3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_GPIO0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	SMC_GPIO1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_CLK_OUT0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TCK_OUT0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TCK_OUT1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TCK_OUT2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TCK_OUT3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TMS0		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TMS1		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TMS2		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TMS3		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SWD_TMS4		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
	TSETCAPTR	=(1/_TSETCAPTRFreq)	NUB_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Window	=(1/_TSETCAPTRFreq)*0.400	=(1/_TSETCAPTRFreq)*0.500	Auto		
