DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	AOP_SCM_IO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPTRFreq)*0.40		Auto		
	TSETPRECAPTR	=(1/_TSETPRECAPTRFreq)	AOP_SCM_IO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_TSETPRECAPTRFreq)*0.40		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC0_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC1_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC2_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC3_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	CFSB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	CFSB_AON		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	CFSB_XTAL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	COLD_RESETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR0_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR0_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR1_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR1_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR2_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR2_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR3_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR3_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR4_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR4_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR5_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR5_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR6_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR6_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR7_RETN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DDR7_SYS_ALIVE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DFU_STATUS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_FSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_GEN0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_GEN1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_GEN2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_HPD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_INT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_LSYNC		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_PANEL_HEALTH		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_POL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_SPI_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_SPI_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_SPI_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_SPI_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_TOUCH_BSYNC0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_TOUCH_BSYNC1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	DISP_TOUCH_EB		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	FPWM0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	FPWM1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	FPWM2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GP_PCIE_CLKREQ0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GP_PCIE_CLKREQ1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GP_PCIE_CLKREQ2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GP_PCIE_PERST0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GP_PCIE_PERST1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	GP_PCIE_PERST2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	HOLD_RESET		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	I2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	I2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	I2C1_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	I2C1_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	I2C4_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	I2C4_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	JTAG_SEL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TSETPOSTCAPTRFreq)*0.500	=(1/_TSETPOSTCAPTRFreq)*0.800		Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	JTAG_TDI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	JTAG_TMS		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SPMI1_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	NUB_SPMI1_SDATA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	RT_CLK32768		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SGPIO0		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SGPIO1		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SGPIO2		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SI2C0_SCL		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SI2C0_SDA		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SOCHOT1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI2_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI2_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI2_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI2_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI3_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI3_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI3_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI3_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI4_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI4_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI4_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI4_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI5_MISO		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI5_MOSI		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI5_SCLK		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SPI5_SSIN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SS_HOSTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SS_RST_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SWD_TCK_OUT4		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SWD_TMS5		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SWD_TMS6		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	SWD_TMS7		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	TESTMODE		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	THROTTLE_TRIGGER0_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	THROTTLE_TRIGGER1_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	THROTTLE_TRIGGER2_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	THROTTLE_TRIGGER3_L		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART0_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART0_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART3_CTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART3_RTSN		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART3_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART3_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART4_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART4_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART5_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART5_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART6_RXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	UART6_TXD		i/o	PAT	NR	0	0			Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	XI0		i/o	PAT	RL	0	=(1/_TSETPOSTCAPTRFreq)*0.500	=(1/_TSETPOSTCAPTRFreq)*0.800		Off			Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM0_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM0_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM1_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM1_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM2_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM2_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM3_SCL		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2CM3_SDA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S0_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S0_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S0_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S0_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S0_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S1_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S2_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S2_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S2_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S2_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S2_MCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S3_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S3_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S3_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S3_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S4_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S4_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S4_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S4_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S5_BCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S5_DIN		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S5_DOUT		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_I2S5_LRCK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPI1_MISO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPMI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPMI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_SPMI1_SDATA		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_UART0_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_UART0_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_UART1_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_UART1_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_UART2_RXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	AOP_UART2_TXD		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC0_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC0_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC1_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC1_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC2_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC2_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC3_LSRX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	ATC3_LSTX		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
	TSETPOSTCAPTR	=(1/_TSETPOSTCAPTRFreq)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=(1/_TSETPOSTCAPTRFreq)*0.400		Auto		
