CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
	7	pcie_ln1__dx_cal_result_d4				7	pcie_ln1__dx_cal_result_d4				7	pcie_ln1__dx_cal_result_d4				7	pcie_ln0__1ui_align4_code				7	pcie_ln0__1ui_align1_code				12	pcie_ln2__h3_p_m2_adc	pcie_ln2__h3_p_m2_adc			V	PCIE_LN0__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle1_vos_diff_0_pad)		
	1	pcie_ln1__vregcal_ck_pass				1	pcie_ln1__vregcal_ck_pass				1	pcie_ln1__vregcal_ck_pass				7	pcie_ln0__1ui_cal_code_gen4	pcie_ln0__1ui_cal_code_gen4			7	pcie_ln0__1ui_align2_code				12	pcie_ln0__h3_n_m2_adc	pcie_ln0__h3_n_m2_adc			V	PCIE_LN1__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle1_vos_diff_0_pad)		
	5	pcie_ln1__vregcal_vref_code				5	pcie_ln1__vregcal_vref_code				5	pcie_ln1__vregcal_vref_code				7	pcie_ln0__edsk_align0_code				7	pcie_ln0__1ui_align3_code				12	pcie_ln1__h3_n_m2_adc	pcie_ln1__h3_n_m2_adc			V	PCIE_LN2__CTLE1_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle1_vos_diff_0_pad)		
	3	pcie_ln1__vregcal_dt_trim_code				3	pcie_ln1__vregcal_dt_trim_code				3	pcie_ln1__vregcal_dt_trim_code				7	pcie_ln0__edsk_align1_code				7	pcie_ln0__1ui_align4_code				12	pcie_ln2__h3_n_m2_adc	pcie_ln2__h3_n_m2_adc			V	PCIE_LN0__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_0_pad))	pcie_ln0__ctle2_vos_diff_0_pad	
	5	pcie_ln1__vregcal_ro_code				5	pcie_ln1__vregcal_ro_code				5	pcie_ln1__vregcal_ro_code				7	pcie_ln0__edsk_align2_code				7	pcie_ln0__1ui_cal_code_gen5	pcie_ln0__1ui_cal_code_gen5			12	pcie_ln0__h3_p_p2_adc	pcie_ln0__h3_p_p2_adc			V	PCIE_LN1__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_0_pad))	pcie_ln1__ctle2_vos_diff_0_pad	
	5	pcie_ln1__vregcal_dt_code				5	pcie_ln1__vregcal_dt_code				5	pcie_ln1__vregcal_dt_code				7	pcie_ln0__edsk_align3_code				7	pcie_ln0__edsk_align0_code				12	pcie_ln1__h3_p_p2_adc	pcie_ln1__h3_p_p2_adc			V	PCIE_LN2__CTLE2_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_0_pad))	pcie_ln2__ctle2_vos_diff_0_pad	
	5	pcie_ln1__vregcal_ck_code				5	pcie_ln1__vregcal_ck_code				5	pcie_ln1__vregcal_ck_code				7	pcie_ln0__edskcal_dck_offset_code_gen4				7	pcie_ln0__edsk_align1_code				12	pcie_ln2__h3_p_p2_adc	pcie_ln2__h3_p_p2_adc			V	PCIE_LN0__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_62_pad)		
	4	pcie_ln2__accap_cal_p_maxmin				4	pcie_ln2__accap_cal_p_maxmin				4	pcie_ln2__accap_cal_p_maxmin				7	pcie_ln0__edskcal_eck_offset_code_gen4				7	pcie_ln0__edsk_align2_code				12	pcie_ln0__h3_n_p2_adc	pcie_ln0__h3_n_p2_adc			V	PCIE_LN1__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_62_pad)		
	4	pcie_ln2__accap_cal_n_maxmin				4	pcie_ln2__accap_cal_n_maxmin				4	pcie_ln2__accap_cal_n_maxmin				7	pcie_ln0__dx_cal_result_d1				7	pcie_ln0__edsk_align3_code				12	pcie_ln1__h3_n_p2_adc	pcie_ln1__h3_n_p2_adc			V	PCIE_LN2__CTLE2_VOS_DIFF_62_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_62_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_62_pad)		
	4	pcie_ln2__accap_cal_res_p_3				4	pcie_ln2__accap_cal_res_p_3				4	pcie_ln2__accap_cal_res_p_3				7	pcie_ln0__dx_cal_result_d2				7	pcie_ln0__edskcal_dck_offset_code_gen5				12	pcie_ln2__h3_n_p2_adc	pcie_ln2__h3_n_p2_adc			V	PCIE_LN0__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_66_pad)		
	4	pcie_ln2__accap_cal_res_n_3				4	pcie_ln2__accap_cal_res_n_3				4	pcie_ln2__accap_cal_res_n_3				7	pcie_ln0__dx_cal_result_d3				7	pcie_ln0__edskcal_eck_offset_code_gen5				12	pcie_ln0__h3_p_p31_adc	pcie_ln0__h3_p_p31_adc			V	PCIE_LN1__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_66_pad)		
	4	pcie_ln2__accap_cal_res_p_2				4	pcie_ln2__accap_cal_res_p_2				4	pcie_ln2__accap_cal_res_p_2				7	pcie_ln0__dx_cal_result_d4				7	pcie_ln0__dx_cal_result_d1				12	pcie_ln1__h3_p_p31_adc	pcie_ln1__h3_p_p31_adc			V	PCIE_LN2__CTLE2_VOS_DIFF_66_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_66_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_66_pad)		
	4	pcie_ln2__accap_cal_res_n_2				4	pcie_ln2__accap_cal_res_n_2				4	pcie_ln2__accap_cal_res_n_2				7	pcie_ln0__xd_cal_code_gen4				7	pcie_ln0__dx_cal_result_d2				12	pcie_ln2__h3_p_p31_adc	pcie_ln2__h3_p_p31_adc			V	PCIE_LN0__CTLE2_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_n_127_pad))	pcie_ln0__ctle2_vos_diff_127_pad	
	4	pcie_ln2__accap_cal_res_p_1				4	pcie_ln2__accap_cal_res_p_1				4	pcie_ln2__accap_cal_res_p_1				1	pcie_ln0__vregcal_ck_pass				7	pcie_ln0__dx_cal_result_d3				12	pcie_ln0__h3_n_p31_adc	pcie_ln0__h3_n_p31_adc			V	PCIE_LN1__CTLE2_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_n_127_pad))	pcie_ln1__ctle2_vos_diff_127_pad	
	4	pcie_ln2__accap_cal_res_n_1				4	pcie_ln2__accap_cal_res_n_1				4	pcie_ln2__accap_cal_res_n_1				5	pcie_ln0__vregcal_vref_code				7	pcie_ln0__dx_cal_result_d4				12	pcie_ln1__h3_n_p31_adc	pcie_ln1__h3_n_p31_adc			V	PCIE_LN2__CTLE2_VOS_DIFF_127_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_p_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_n_127_pad))	pcie_ln2__ctle2_vos_diff_127_pad	
	4	pcie_ln2__accap_cal_res_p_0				4	pcie_ln2__accap_cal_res_p_0				4	pcie_ln2__accap_cal_res_p_0				3	pcie_ln0__vregcal_dt_trim_code				7	pcie_ln0__xd_cal_code_gen5				12	pcie_ln2__h3_n_p31_adc	pcie_ln2__h3_n_p31_adc			V	PCIE_LN0__CTLE2_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__ctle2_vos_diff_0_pad)		
	4	pcie_ln2__accap_cal_res_n_0				4	pcie_ln2__accap_cal_res_n_0				4	pcie_ln2__accap_cal_res_n_0				5	pcie_ln0__vregcal_ro_code				1	pcie_ln0__vregcal_ck_pass				12	pcie_ln0__h4_p_m15_adc	pcie_ln0__h4_p_m15_adc			V	PCIE_LN1__CTLE2_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__ctle2_vos_diff_0_pad)		
	7	pcie_ln2__ctle1_hg_r0_vos				7	pcie_ln2__ctle1_hg_r0_vos				7	pcie_ln2__ctle1_hg_r0_vos				5	pcie_ln0__vregcal_dt_code				5	pcie_ln0__vregcal_vref_code				12	pcie_ln1__h4_p_m15_adc	pcie_ln1__h4_p_m15_adc			V	PCIE_LN2__CTLE2_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_diff_127_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__ctle2_vos_diff_0_pad)		
	7	pcie_ln2__ctle1_hg_r8_vos				7	pcie_ln2__ctle1_hg_r8_vos				7	pcie_ln2__ctle1_hg_r8_vos				5	pcie_ln0__vregcal_ck_code				3	pcie_ln0__vregcal_dt_trim_code				12	pcie_ln2__h4_p_m15_adc	pcie_ln2__h4_p_m15_adc			V	PCIE_LN0__VGA_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_0_pad))	pcie_ln0__vga_vos_diff_0_pad	
	7	pcie_ln2__ctle1_hg_r15_vos				7	pcie_ln2__ctle1_hg_r15_vos				7	pcie_ln2__ctle1_hg_r15_vos				4	pcie_ln1__accap_cal_p_maxmin				5	pcie_ln0__vregcal_ro_code				12	pcie_ln0__h4_n_m15_adc	pcie_ln0__h4_n_m15_adc			V	PCIE_LN1__VGA_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_0_pad))	pcie_ln1__vga_vos_diff_0_pad	
	7	pcie_ln2__ctle1_bp_r0_vos				7	pcie_ln2__ctle1_bp_r0_vos				7	pcie_ln2__ctle1_bp_r0_vos				4	pcie_ln1__accap_cal_n_maxmin				5	pcie_ln0__vregcal_dt_code				12	pcie_ln1__h4_n_m15_adc	pcie_ln1__h4_n_m15_adc			V	PCIE_LN2__VGA_VOS_DIFF_0_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_0_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_0_pad))	pcie_ln2__vga_vos_diff_0_pad	
	7	pcie_ln2__ctle1_bp_r8_vos				7	pcie_ln2__ctle1_bp_r8_vos				7	pcie_ln2__ctle1_bp_r8_vos				4	pcie_ln1__accap_cal_res_p_3				5	pcie_ln0__vregcal_ck_code				12	pcie_ln2__h4_n_m15_adc	pcie_ln2__h4_n_m15_adc			V	PCIE_LN0__VGA_VOS_DIFF_6_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_6_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_6_pad)		
	7	pcie_ln2__ctle1_bp_r15_vos				7	pcie_ln2__ctle1_bp_r15_vos				7	pcie_ln2__ctle1_bp_r15_vos				4	pcie_ln1__accap_cal_res_n_3				4	pcie_ln1__accap_cal_p_maxmin				12	pcie_ln0__h4_p_m2_adc	pcie_ln0__h4_p_m2_adc			V	PCIE_LN1__VGA_VOS_DIFF_6_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_6_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_6_pad)		
	7	pcie_ln2__ctle2_r0_vos				7	pcie_ln2__ctle2_r0_vos				7	pcie_ln2__ctle2_r0_vos				4	pcie_ln1__accap_cal_res_p_2				4	pcie_ln1__accap_cal_n_maxmin				12	pcie_ln1__h4_p_m2_adc	pcie_ln1__h4_p_m2_adc			V	PCIE_LN2__VGA_VOS_DIFF_6_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_6_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_6_pad)		
	7	pcie_ln2__ctle2_r8_vos				7	pcie_ln2__ctle2_r8_vos				7	pcie_ln2__ctle2_r8_vos				4	pcie_ln1__accap_cal_res_n_2				4	pcie_ln1__accap_cal_res_p_3				12	pcie_ln2__h4_p_m2_adc	pcie_ln2__h4_p_m2_adc			V	PCIE_LN0__VGA_VOS_DIFF_10_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_10_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_10_pad)		
	7	pcie_ln2__ctle2_r15_vos				7	pcie_ln2__ctle2_r15_vos				7	pcie_ln2__ctle2_r15_vos				4	pcie_ln1__accap_cal_res_p_1				4	pcie_ln1__accap_cal_res_n_3				12	pcie_ln0__h4_n_m2_adc	pcie_ln0__h4_n_m2_adc			V	PCIE_LN1__VGA_VOS_DIFF_10_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_10_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_10_pad)		
	5	pcie_ln2__vga_vos				5	pcie_ln2__vga_vos				5	pcie_ln2__vga_vos				4	pcie_ln1__accap_cal_res_n_1				4	pcie_ln1__accap_cal_res_p_2				12	pcie_ln1__h4_n_m2_adc	pcie_ln1__h4_n_m2_adc			V	PCIE_LN2__VGA_VOS_DIFF_10_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_10_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_10_pad)		
	5	pcie_ln2__vga_bp_vos				5	pcie_ln2__vga_bp_vos				5	pcie_ln2__vga_bp_vos				4	pcie_ln1__accap_cal_res_p_0				4	pcie_ln1__accap_cal_res_n_2				12	pcie_ln2__h4_n_m2_adc	pcie_ln2__h4_n_m2_adc			V	PCIE_LN0__VGA_VOS_DIFF_15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_p_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_n_15_pad))	pcie_ln0__vga_vos_diff_15_pad	
	9	pcie_ln2__samp_cal_odde_rate5				9	pcie_ln2__samp_cal_odde_rate5				9	pcie_ln2__samp_cal_odde_rate5				4	pcie_ln1__accap_cal_res_n_0				4	pcie_ln1__accap_cal_res_p_1				12	pcie_ln0__h4_p_p2_adc	pcie_ln0__h4_p_p2_adc			V	PCIE_LN1__VGA_VOS_DIFF_15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_p_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_n_15_pad))	pcie_ln1__vga_vos_diff_15_pad	
	9	pcie_ln2__samp_cal_evene_rate5				9	pcie_ln2__samp_cal_evene_rate5				9	pcie_ln2__samp_cal_evene_rate5				7	pcie_ln1__ctle1_hg_r0_vos				4	pcie_ln1__accap_cal_res_n_1				12	pcie_ln1__h4_p_p2_adc	pcie_ln1__h4_p_p2_adc			V	PCIE_LN2__VGA_VOS_DIFF_15_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_p_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_n_15_pad))	pcie_ln2__vga_vos_diff_15_pad	
	9	pcie_ln2__samp_cal_oddd_rate5				9	pcie_ln2__samp_cal_oddd_rate5				9	pcie_ln2__samp_cal_oddd_rate5				7	pcie_ln1__ctle1_hg_r8_vos				4	pcie_ln1__accap_cal_res_p_0				12	pcie_ln2__h4_p_p2_adc	pcie_ln2__h4_p_p2_adc			V	PCIE_LN0__VGA_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_diff_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__vga_vos_diff_0_pad)		
	9	pcie_ln2__samp_cal_evend_rate5				9	pcie_ln2__samp_cal_evend_rate5				9	pcie_ln2__samp_cal_evend_rate5				7	pcie_ln1__ctle1_hg_r15_vos				4	pcie_ln1__accap_cal_res_n_0				12	pcie_ln0__h4_n_p2_adc	pcie_ln0__h4_n_p2_adc			V	PCIE_LN1__VGA_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_diff_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__vga_vos_diff_0_pad)		
	9	pcie_ln2__samp_cal_oddx_rate5				9	pcie_ln2__samp_cal_oddx_rate5				9	pcie_ln2__samp_cal_oddx_rate5				7	pcie_ln1__ctle1_bp_r0_vos				7	pcie_ln1__ctle1_hg_r0_vos				12	pcie_ln1__h4_n_p2_adc	pcie_ln1__h4_n_p2_adc			V	PCIE_LN2__VGA_VOS_DIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_diff_15_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__vga_vos_diff_0_pad)		
	9	pcie_ln2__samp_cal_evenx_rate5				9	pcie_ln2__samp_cal_evenx_rate5				9	pcie_ln2__samp_cal_evenx_rate5				7	pcie_ln1__ctle1_bp_r8_vos				7	pcie_ln1__ctle1_hg_r8_vos				12	pcie_ln2__h4_n_p2_adc	pcie_ln2__h4_n_p2_adc			V	PCIE_LN0__H1DAC_OUTDIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_m63_pad))	pcie_ln0__h1dac_outdiff_m63_pad	
	9	pcie_ln2__samp_cal_odde_rate4321				9	pcie_ln2__samp_cal_odde_rate4321				9	pcie_ln2__samp_cal_odde_rate4321				7	pcie_ln1__ctle1_bp_r15_vos				7	pcie_ln1__ctle1_hg_r15_vos				12	pcie_ln0__h4_p_p15_adc	pcie_ln0__h4_p_p15_adc			V	PCIE_LN1__H1DAC_OUTDIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_m63_pad))	pcie_ln1__h1dac_outdiff_m63_pad	
	9	pcie_ln2__samp_cal_evene_rate4321				9	pcie_ln2__samp_cal_evene_rate4321				9	pcie_ln2__samp_cal_evene_rate4321				7	pcie_ln1__ctle2_r0_vos				7	pcie_ln1__ctle1_bp_r0_vos				12	pcie_ln1__h4_p_p15_adc	pcie_ln1__h4_p_p15_adc			V	PCIE_LN2__H1DAC_OUTDIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_m63_pad))	pcie_ln2__h1dac_outdiff_m63_pad	
	9	pcie_ln2__samp_cal_oddd_rate4321				9	pcie_ln2__samp_cal_oddd_rate4321				9	pcie_ln2__samp_cal_oddd_rate4321				7	pcie_ln1__ctle2_r8_vos				7	pcie_ln1__ctle1_bp_r8_vos				12	pcie_ln2__h4_p_p15_adc	pcie_ln2__h4_p_p15_adc			V	PCIE_LN0__H1DAC_OUTDIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_m2_pad)		
	9	pcie_ln2__samp_cal_evend_rate4321				9	pcie_ln2__samp_cal_evend_rate4321				9	pcie_ln2__samp_cal_evend_rate4321				7	pcie_ln1__ctle2_r15_vos				7	pcie_ln1__ctle1_bp_r15_vos				12	pcie_ln0__h4_n_p15_adc	pcie_ln0__h4_n_p15_adc			V	PCIE_LN1__H1DAC_OUTDIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_m2_pad)		
	9	pcie_ln2__samp_cal_oddx_rate4321				9	pcie_ln2__samp_cal_oddx_rate4321				9	pcie_ln2__samp_cal_oddx_rate4321				5	pcie_ln1__vga_vos				7	pcie_ln1__ctle2_r0_vos				12	pcie_ln1__h4_n_p15_adc	pcie_ln1__h4_n_p15_adc			V	PCIE_LN2__H1DAC_OUTDIFF_M2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_m2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_m2_pad)		
	9	pcie_ln2__samp_cal_evenx_rate4321				9	pcie_ln2__samp_cal_evenx_rate4321				9	pcie_ln2__samp_cal_evenx_rate4321				5	pcie_ln1__vga_bp_vos				7	pcie_ln1__ctle2_r8_vos				12	pcie_ln2__h4_n_p15_adc	pcie_ln2__h4_n_p15_adc			V	PCIE_LN0__H1DAC_OUTDIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_p2_pad)		
	7	pcie_ln2__eical_vlow_code				7	pcie_ln2__eical_vlow_code				7	pcie_ln2__eical_vlow_code				9	pcie_ln1__samp_cal_odde_rate5				7	pcie_ln1__ctle2_r15_vos				12	pcie_ln0__h5_p_m7_adc	pcie_ln0__h5_p_m7_adc			V	PCIE_LN1__H1DAC_OUTDIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_p2_pad)		
	7	pcie_ln2__eical_vhigh_code				7	pcie_ln2__eical_vhigh_code				7	pcie_ln2__eical_vhigh_code				9	pcie_ln1__samp_cal_evene_rate5				5	pcie_ln1__vga_vos				12	pcie_ln1__h5_p_m7_adc	pcie_ln1__h5_p_m7_adc			V	PCIE_LN2__H1DAC_OUTDIFF_P2_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_p2_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_p2_pad)		
	7	pcie_ln2__1ui_align0_code				7	pcie_ln2__1ui_align0_code				7	pcie_ln2__1ui_align0_code				9	pcie_ln1__samp_cal_oddd_rate5				5	pcie_ln1__vga_bp_vos				12	pcie_ln2__h5_p_m7_adc	pcie_ln2__h5_p_m7_adc			V	PCIE_LN0__H1DAC_OUTDIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outp_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outn_p63_pad))	pcie_ln0__h1dac_outdiff_p63_pad	
	7	pcie_ln2__1ui_align1_code				7	pcie_ln2__1ui_align1_code				7	pcie_ln2__1ui_align1_code				9	pcie_ln1__samp_cal_evend_rate5				9	pcie_ln1__samp_cal_odde_rate5				12	pcie_ln0__h5_n_m7_adc	pcie_ln0__h5_n_m7_adc			V	PCIE_LN1__H1DAC_OUTDIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outp_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outn_p63_pad))	pcie_ln1__h1dac_outdiff_p63_pad	
	7	pcie_ln2__1ui_align2_code				7	pcie_ln2__1ui_align2_code				7	pcie_ln2__1ui_align2_code				9	pcie_ln1__samp_cal_oddx_rate5				9	pcie_ln1__samp_cal_evene_rate5				12	pcie_ln1__h5_n_m7_adc	pcie_ln1__h5_n_m7_adc			V	PCIE_LN2__H1DAC_OUTDIFF_P63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outp_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outn_p63_pad))	pcie_ln2__h1dac_outdiff_p63_pad	
	7	pcie_ln2__1ui_align3_code				7	pcie_ln2__1ui_align3_code				7	pcie_ln2__1ui_align3_code				9	pcie_ln1__samp_cal_evenx_rate5				9	pcie_ln1__samp_cal_oddd_rate5				12	pcie_ln2__h5_n_m7_adc	pcie_ln2__h5_n_m7_adc			V	PCIE_LN0__H1DAC_OUTDIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outdiff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h1dac_outdiff_m63_pad)		
	7	pcie_ln2__1ui_align4_code				7	pcie_ln2__1ui_align4_code				7	pcie_ln2__1ui_align4_code				9	pcie_ln1__samp_cal_odde_rate4321				9	pcie_ln1__samp_cal_evend_rate5				12	pcie_ln0__h5_p_m2_adc	pcie_ln0__h5_p_m2_adc			V	PCIE_LN1__H1DAC_OUTDIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outdiff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h1dac_outdiff_m63_pad)		
	7	pcie_ln2__edsk_align0_code				7	pcie_ln2__edsk_align0_code				7	pcie_ln2__edsk_align0_code				9	pcie_ln1__samp_cal_evene_rate4321				9	pcie_ln1__samp_cal_oddx_rate5				12	pcie_ln1__h5_p_m2_adc	pcie_ln1__h5_p_m2_adc			V	PCIE_LN2__H1DAC_OUTDIFF_RANGE_PAD	ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outdiff_p63_pad)-ANALOGMUX_OUT_NEG(pcie_ln2__h1dac_outdiff_m63_pad)		
	7	pcie_ln2__edsk_align1_code				7	pcie_ln2__edsk_align1_code				7	pcie_ln2__edsk_align1_code				9	pcie_ln1__samp_cal_oddd_rate4321				9	pcie_ln1__samp_cal_evenx_rate5				12	pcie_ln2__h5_p_m2_adc	pcie_ln2__h5_p_m2_adc			V	PCIE_LN0__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln0__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln0__h2_n_m63_pad))	pcie_ln0__h2_diff_m63_pad	
	7	pcie_ln2__edsk_align2_code				7	pcie_ln2__edsk_align2_code				7	pcie_ln2__edsk_align2_code				9	pcie_ln1__samp_cal_evend_rate4321				9	pcie_ln1__samp_cal_odde_rate4321				12	pcie_ln0__h5_n_m2_adc	pcie_ln0__h5_n_m2_adc			V	PCIE_LN1__H2_DIFF_M63_PAD	(ANALOGMUX_OUT_NEG(pcie_ln1__h2_p_m63_pad)-ANALOGMUX_OUT_NEG(pcie_ln1__h2_n_m63_pad))	pcie_ln1__h2_diff_m63_pad	
