CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData					CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName		SubBlockName	Bits	SgmName	DicName	
	12	ocm_npms_t3_adc_dout_2_76				12	ocm_npms_t4_adc_dout_2_76				12	ocm_npms_t3_adc_dout_2_76				12	ocm_npms_t4_adc_dout_2_76		
	12	ocm_npms_t3_adc_dout_3_76				12	ocm_npms_t4_adc_dout_3_76				12	ocm_npms_t3_adc_dout_3_76				12	ocm_npms_t4_adc_dout_3_76		
	1	ocm_npms_t3_fsm_rdy_77				1	ocm_npms_t4_fsm_rdy_77				1	ocm_npms_t3_fsm_rdy_77				1	ocm_npms_t4_fsm_rdy_77		
	24	ocm_npms_t3_fcnt_out_77				24	ocm_npms_t4_fcnt_out_77				24	ocm_npms_t3_fcnt_out_77				24	ocm_npms_t4_fcnt_out_77		
	12	ocm_npms_t3_adc_dout_0_77				12	ocm_npms_t4_adc_dout_0_77				12	ocm_npms_t3_adc_dout_0_77				12	ocm_npms_t4_adc_dout_0_77		
	12	ocm_npms_t3_adc_dout_1_77				12	ocm_npms_t4_adc_dout_1_77				12	ocm_npms_t3_adc_dout_1_77				12	ocm_npms_t4_adc_dout_1_77		
	12	ocm_npms_t3_adc_dout_2_77				12	ocm_npms_t4_adc_dout_2_77				12	ocm_npms_t3_adc_dout_2_77				12	ocm_npms_t4_adc_dout_2_77		
	12	ocm_npms_t3_adc_dout_3_77				12	ocm_npms_t4_adc_dout_3_77				12	ocm_npms_t3_adc_dout_3_77				12	ocm_npms_t4_adc_dout_3_77		
	1	ocm_npms_t3_fsm_rdy_78				1	ocm_npms_t4_fsm_rdy_78				1	ocm_npms_t3_fsm_rdy_78				1	ocm_npms_t4_fsm_rdy_78		
	24	ocm_npms_t3_fcnt_out_78				24	ocm_npms_t4_fcnt_out_78				24	ocm_npms_t3_fcnt_out_78				24	ocm_npms_t4_fcnt_out_78		
	12	ocm_npms_t3_adc_dout_0_78				12	ocm_npms_t4_adc_dout_0_78				12	ocm_npms_t3_adc_dout_0_78				12	ocm_npms_t4_adc_dout_0_78		
	12	ocm_npms_t3_adc_dout_1_78				12	ocm_npms_t4_adc_dout_1_78				12	ocm_npms_t3_adc_dout_1_78				12	ocm_npms_t4_adc_dout_1_78		
	12	ocm_npms_t3_adc_dout_2_78				12	ocm_npms_t4_adc_dout_2_78				12	ocm_npms_t3_adc_dout_2_78				12	ocm_npms_t4_adc_dout_2_78		
	12	ocm_npms_t3_adc_dout_3_78				12	ocm_npms_t4_adc_dout_3_78				12	ocm_npms_t3_adc_dout_3_78				12	ocm_npms_t4_adc_dout_3_78		
	1	ocm_npms_t3_fsm_rdy_79				1	ocm_npms_t4_fsm_rdy_79				1	ocm_npms_t3_fsm_rdy_79				1	ocm_npms_t4_fsm_rdy_79		
	24	ocm_npms_t3_fcnt_out_79				24	ocm_npms_t4_fcnt_out_79				24	ocm_npms_t3_fcnt_out_79				24	ocm_npms_t4_fcnt_out_79		
	12	ocm_npms_t3_adc_dout_0_79				12	ocm_npms_t4_adc_dout_0_79				12	ocm_npms_t3_adc_dout_0_79				12	ocm_npms_t4_adc_dout_0_79		
	12	ocm_npms_t3_adc_dout_1_79				12	ocm_npms_t4_adc_dout_1_79				12	ocm_npms_t3_adc_dout_1_79				12	ocm_npms_t4_adc_dout_1_79		
	12	ocm_npms_t3_adc_dout_2_79				12	ocm_npms_t4_adc_dout_2_79				12	ocm_npms_t3_adc_dout_2_79				12	ocm_npms_t4_adc_dout_2_79		
	12	ocm_npms_t3_adc_dout_3_79				12	ocm_npms_t4_adc_dout_3_79				12	ocm_npms_t3_adc_dout_3_79				12	ocm_npms_t4_adc_dout_3_79		
	1	ocm_npms_t3_fsm_rdy_80				1	ocm_npms_t4_fsm_rdy_80				1	ocm_npms_t3_fsm_rdy_80				1	ocm_npms_t4_fsm_rdy_80		
	24	ocm_npms_t3_fcnt_out_80				24	ocm_npms_t4_fcnt_out_80				24	ocm_npms_t3_fcnt_out_80				24	ocm_npms_t4_fcnt_out_80		
	12	ocm_npms_t3_adc_dout_0_80				12	ocm_npms_t4_adc_dout_0_80				12	ocm_npms_t3_adc_dout_0_80				12	ocm_npms_t4_adc_dout_0_80		
	12	ocm_npms_t3_adc_dout_1_80				12	ocm_npms_t4_adc_dout_1_80				12	ocm_npms_t3_adc_dout_1_80				12	ocm_npms_t4_adc_dout_1_80		
	12	ocm_npms_t3_adc_dout_2_80				12	ocm_npms_t4_adc_dout_2_80				12	ocm_npms_t3_adc_dout_2_80				12	ocm_npms_t4_adc_dout_2_80		
	12	ocm_npms_t3_adc_dout_3_80				12	ocm_npms_t4_adc_dout_3_80				12	ocm_npms_t3_adc_dout_3_80				12	ocm_npms_t4_adc_dout_3_80		
	1	ocm_npms_t3_fsm_rdy_81				1	ocm_npms_t4_fsm_rdy_81				1	ocm_npms_t3_fsm_rdy_81				1	ocm_npms_t4_fsm_rdy_81		
	24	ocm_npms_t3_fcnt_out_81				24	ocm_npms_t4_fcnt_out_81				24	ocm_npms_t3_fcnt_out_81				24	ocm_npms_t4_fcnt_out_81		
	12	ocm_npms_t3_adc_dout_0_81				12	ocm_npms_t4_adc_dout_0_81				12	ocm_npms_t3_adc_dout_0_81				12	ocm_npms_t4_adc_dout_0_81		
	12	ocm_npms_t3_adc_dout_1_81				12	ocm_npms_t4_adc_dout_1_81				12	ocm_npms_t3_adc_dout_1_81				12	ocm_npms_t4_adc_dout_1_81		
	12	ocm_npms_t3_adc_dout_2_81				12	ocm_npms_t4_adc_dout_2_81				12	ocm_npms_t3_adc_dout_2_81				12	ocm_npms_t4_adc_dout_2_81		
	12	ocm_npms_t3_adc_dout_3_81				12	ocm_npms_t4_adc_dout_3_81				12	ocm_npms_t3_adc_dout_3_81				12	ocm_npms_t4_adc_dout_3_81		
	1	ocm_npms_t3_fsm_rdy_82				1	ocm_npms_t4_fsm_rdy_82				1	ocm_npms_t3_fsm_rdy_82				1	ocm_npms_t4_fsm_rdy_82		
	24	ocm_npms_t3_fcnt_out_82				24	ocm_npms_t4_fcnt_out_82				24	ocm_npms_t3_fcnt_out_82				24	ocm_npms_t4_fcnt_out_82		
	12	ocm_npms_t3_adc_dout_0_82				12	ocm_npms_t4_adc_dout_0_82				12	ocm_npms_t3_adc_dout_0_82				12	ocm_npms_t4_adc_dout_0_82		
	12	ocm_npms_t3_adc_dout_1_82				12	ocm_npms_t4_adc_dout_1_82				12	ocm_npms_t3_adc_dout_1_82				12	ocm_npms_t4_adc_dout_1_82		
	12	ocm_npms_t3_adc_dout_2_82				12	ocm_npms_t4_adc_dout_2_82				12	ocm_npms_t3_adc_dout_2_82				12	ocm_npms_t4_adc_dout_2_82		
	12	ocm_npms_t3_adc_dout_3_82				12	ocm_npms_t4_adc_dout_3_82				12	ocm_npms_t3_adc_dout_3_82				12	ocm_npms_t4_adc_dout_3_82		
	1	ocm_npms_t3_fsm_rdy_83				1	ocm_npms_t4_fsm_rdy_83				1	ocm_npms_t3_fsm_rdy_83				1	ocm_npms_t4_fsm_rdy_83		
	24	ocm_npms_t3_fcnt_out_83				24	ocm_npms_t4_fcnt_out_83				24	ocm_npms_t3_fcnt_out_83				24	ocm_npms_t4_fcnt_out_83		
	12	ocm_npms_t3_adc_dout_0_83				12	ocm_npms_t4_adc_dout_0_83				12	ocm_npms_t3_adc_dout_0_83				12	ocm_npms_t4_adc_dout_0_83		
	12	ocm_npms_t3_adc_dout_1_83				12	ocm_npms_t4_adc_dout_1_83				12	ocm_npms_t3_adc_dout_1_83				12	ocm_npms_t4_adc_dout_1_83		
	12	ocm_npms_t3_adc_dout_2_83				12	ocm_npms_t4_adc_dout_2_83				12	ocm_npms_t3_adc_dout_2_83				12	ocm_npms_t4_adc_dout_2_83		
	12	ocm_npms_t3_adc_dout_3_83				12	ocm_npms_t4_adc_dout_3_83				12	ocm_npms_t3_adc_dout_3_83				12	ocm_npms_t4_adc_dout_3_83		
	1	ocm_npms_t3_fsm_rdy_84				1	ocm_npms_t4_fsm_rdy_84				1	ocm_npms_t3_fsm_rdy_84				1	ocm_npms_t4_fsm_rdy_84		
	24	ocm_npms_t3_fcnt_out_84				24	ocm_npms_t4_fcnt_out_84				24	ocm_npms_t3_fcnt_out_84				24	ocm_npms_t4_fcnt_out_84		
	12	ocm_npms_t3_adc_dout_0_84				12	ocm_npms_t4_adc_dout_0_84				12	ocm_npms_t3_adc_dout_0_84				12	ocm_npms_t4_adc_dout_0_84		
	12	ocm_npms_t3_adc_dout_1_84				12	ocm_npms_t4_adc_dout_1_84				12	ocm_npms_t3_adc_dout_1_84				12	ocm_npms_t4_adc_dout_1_84		
	12	ocm_npms_t3_adc_dout_2_84				12	ocm_npms_t4_adc_dout_2_84				12	ocm_npms_t3_adc_dout_2_84				12	ocm_npms_t4_adc_dout_2_84		
	12	ocm_npms_t3_adc_dout_3_84				12	ocm_npms_t4_adc_dout_3_84				12	ocm_npms_t3_adc_dout_3_84				12	ocm_npms_t4_adc_dout_3_84		
	1	ocm_npms_t3_fsm_rdy_85				1	ocm_npms_t4_fsm_rdy_85				1	ocm_npms_t3_fsm_rdy_85				1	ocm_npms_t4_fsm_rdy_85		
	24	ocm_npms_t3_fcnt_out_85				24	ocm_npms_t4_fcnt_out_85				24	ocm_npms_t3_fcnt_out_85				24	ocm_npms_t4_fcnt_out_85		
	12	ocm_npms_t3_adc_dout_0_85				12	ocm_npms_t4_adc_dout_0_85				12	ocm_npms_t3_adc_dout_0_85				12	ocm_npms_t4_adc_dout_0_85		
	12	ocm_npms_t3_adc_dout_1_85				12	ocm_npms_t4_adc_dout_1_85				12	ocm_npms_t3_adc_dout_1_85				12	ocm_npms_t4_adc_dout_1_85		
	12	ocm_npms_t3_adc_dout_2_85				12	ocm_npms_t4_adc_dout_2_85				12	ocm_npms_t3_adc_dout_2_85				12	ocm_npms_t4_adc_dout_2_85		
	12	ocm_npms_t3_adc_dout_3_85				12	ocm_npms_t4_adc_dout_3_85				12	ocm_npms_t3_adc_dout_3_85				12	ocm_npms_t4_adc_dout_3_85		
	1	ocm_npms_t3_fsm_rdy_86				1	ocm_npms_t4_fsm_rdy_86				1	ocm_npms_t3_fsm_rdy_86				1	ocm_npms_t4_fsm_rdy_86		
	24	ocm_npms_t3_fcnt_out_86				24	ocm_npms_t4_fcnt_out_86				24	ocm_npms_t3_fcnt_out_86				24	ocm_npms_t4_fcnt_out_86		
	12	ocm_npms_t3_adc_dout_0_86				12	ocm_npms_t4_adc_dout_0_86				12	ocm_npms_t3_adc_dout_0_86				12	ocm_npms_t4_adc_dout_0_86		
	12	ocm_npms_t3_adc_dout_1_86				12	ocm_npms_t4_adc_dout_1_86				12	ocm_npms_t3_adc_dout_1_86				12	ocm_npms_t4_adc_dout_1_86		
	12	ocm_npms_t3_adc_dout_2_86				12	ocm_npms_t4_adc_dout_2_86				12	ocm_npms_t3_adc_dout_2_86				12	ocm_npms_t4_adc_dout_2_86		
	12	ocm_npms_t3_adc_dout_3_86				12	ocm_npms_t4_adc_dout_3_86				12	ocm_npms_t3_adc_dout_3_86				12	ocm_npms_t4_adc_dout_3_86		
	1	ocm_npms_t3_fsm_rdy_87				1	ocm_npms_t4_fsm_rdy_87				1	ocm_npms_t3_fsm_rdy_87				1	ocm_npms_t4_fsm_rdy_87		
	24	ocm_npms_t3_fcnt_out_87				24	ocm_npms_t4_fcnt_out_87				24	ocm_npms_t3_fcnt_out_87				24	ocm_npms_t4_fcnt_out_87		
	12	ocm_npms_t3_adc_dout_0_87				12	ocm_npms_t4_adc_dout_0_87				12	ocm_npms_t3_adc_dout_0_87				12	ocm_npms_t4_adc_dout_0_87		
	12	ocm_npms_t3_adc_dout_1_87				12	ocm_npms_t4_adc_dout_1_87				12	ocm_npms_t3_adc_dout_1_87				12	ocm_npms_t4_adc_dout_1_87		
	12	ocm_npms_t3_adc_dout_2_87				12	ocm_npms_t4_adc_dout_2_87				12	ocm_npms_t3_adc_dout_2_87				12	ocm_npms_t4_adc_dout_2_87		
	12	ocm_npms_t3_adc_dout_3_87				12	ocm_npms_t4_adc_dout_3_87				12	ocm_npms_t3_adc_dout_3_87				12	ocm_npms_t4_adc_dout_3_87		
	1	ocm_npms_t3_fsm_rdy_88				1	ocm_npms_t4_fsm_rdy_88				1	ocm_npms_t3_fsm_rdy_88				1	ocm_npms_t4_fsm_rdy_88		
	24	ocm_npms_t3_fcnt_out_88				24	ocm_npms_t4_fcnt_out_88				24	ocm_npms_t3_fcnt_out_88				24	ocm_npms_t4_fcnt_out_88		
	12	ocm_npms_t3_adc_dout_0_88				12	ocm_npms_t4_adc_dout_0_88				12	ocm_npms_t3_adc_dout_0_88				12	ocm_npms_t4_adc_dout_0_88		
	12	ocm_npms_t3_adc_dout_1_88				12	ocm_npms_t4_adc_dout_1_88				12	ocm_npms_t3_adc_dout_1_88				12	ocm_npms_t4_adc_dout_1_88		
	12	ocm_npms_t3_adc_dout_2_88				12	ocm_npms_t4_adc_dout_2_88				12	ocm_npms_t3_adc_dout_2_88				12	ocm_npms_t4_adc_dout_2_88		
	12	ocm_npms_t3_adc_dout_3_88				12	ocm_npms_t4_adc_dout_3_88				12	ocm_npms_t3_adc_dout_3_88				12	ocm_npms_t4_adc_dout_3_88		
	1	ocm_npms_t3_fsm_rdy_89				1	ocm_npms_t4_fsm_rdy_89				1	ocm_npms_t3_fsm_rdy_89				1	ocm_npms_t4_fsm_rdy_89		
	24	ocm_npms_t3_fcnt_out_89				24	ocm_npms_t4_fcnt_out_89				24	ocm_npms_t3_fcnt_out_89				24	ocm_npms_t4_fcnt_out_89		
	12	ocm_npms_t3_adc_dout_0_89				12	ocm_npms_t4_adc_dout_0_89				12	ocm_npms_t3_adc_dout_0_89				12	ocm_npms_t4_adc_dout_0_89		
	12	ocm_npms_t3_adc_dout_1_89				12	ocm_npms_t4_adc_dout_1_89				12	ocm_npms_t3_adc_dout_1_89				12	ocm_npms_t4_adc_dout_1_89		
	12	ocm_npms_t3_adc_dout_2_89				12	ocm_npms_t4_adc_dout_2_89				12	ocm_npms_t3_adc_dout_2_89				12	ocm_npms_t4_adc_dout_2_89		
	12	ocm_npms_t3_adc_dout_3_89				12	ocm_npms_t4_adc_dout_3_89				12	ocm_npms_t3_adc_dout_3_89				12	ocm_npms_t4_adc_dout_3_89		
	1	ocm_npms_t3_fsm_rdy_90				1	ocm_npms_t4_fsm_rdy_90				1	ocm_npms_t3_fsm_rdy_90				1	ocm_npms_t4_fsm_rdy_90		
	24	ocm_npms_t3_fcnt_out_90				24	ocm_npms_t4_fcnt_out_90				24	ocm_npms_t3_fcnt_out_90				24	ocm_npms_t4_fcnt_out_90		
	12	ocm_npms_t3_adc_dout_0_90				12	ocm_npms_t4_adc_dout_0_90				12	ocm_npms_t3_adc_dout_0_90				12	ocm_npms_t4_adc_dout_0_90		
	12	ocm_npms_t3_adc_dout_1_90				12	ocm_npms_t4_adc_dout_1_90				12	ocm_npms_t3_adc_dout_1_90				12	ocm_npms_t4_adc_dout_1_90		
	12	ocm_npms_t3_adc_dout_2_90				12	ocm_npms_t4_adc_dout_2_90				12	ocm_npms_t3_adc_dout_2_90				12	ocm_npms_t4_adc_dout_2_90		
	12	ocm_npms_t3_adc_dout_3_90				12	ocm_npms_t4_adc_dout_3_90				12	ocm_npms_t3_adc_dout_3_90				12	ocm_npms_t4_adc_dout_3_90		
	1	ocm_npms_t3_fsm_rdy_91				1	ocm_npms_t4_fsm_rdy_91				1	ocm_npms_t3_fsm_rdy_91				1	ocm_npms_t4_fsm_rdy_91		
	24	ocm_npms_t3_fcnt_out_91				24	ocm_npms_t4_fcnt_out_91				24	ocm_npms_t3_fcnt_out_91				24	ocm_npms_t4_fcnt_out_91		
	12	ocm_npms_t3_adc_dout_0_91				12	ocm_npms_t4_adc_dout_0_91				12	ocm_npms_t3_adc_dout_0_91				12	ocm_npms_t4_adc_dout_0_91		
	12	ocm_npms_t3_adc_dout_1_91				12	ocm_npms_t4_adc_dout_1_91				12	ocm_npms_t3_adc_dout_1_91				12	ocm_npms_t4_adc_dout_1_91		
	12	ocm_npms_t3_adc_dout_2_91				12	ocm_npms_t4_adc_dout_2_91				12	ocm_npms_t3_adc_dout_2_91				12	ocm_npms_t4_adc_dout_2_91		
	12	ocm_npms_t3_adc_dout_3_91				12	ocm_npms_t4_adc_dout_3_91				12	ocm_npms_t3_adc_dout_3_91				12	ocm_npms_t4_adc_dout_3_91		
	1	ocm_npms_t3_fsm_rdy_92				1	ocm_npms_t4_fsm_rdy_92				1	ocm_npms_t3_fsm_rdy_92				1	ocm_npms_t4_fsm_rdy_92		
	24	ocm_npms_t3_fcnt_out_92				24	ocm_npms_t4_fcnt_out_92				24	ocm_npms_t3_fcnt_out_92				24	ocm_npms_t4_fcnt_out_92		
	12	ocm_npms_t3_adc_dout_0_92				12	ocm_npms_t4_adc_dout_0_92				12	ocm_npms_t3_adc_dout_0_92				12	ocm_npms_t4_adc_dout_0_92		
	12	ocm_npms_t3_adc_dout_1_92				12	ocm_npms_t4_adc_dout_1_92				12	ocm_npms_t3_adc_dout_1_92				12	ocm_npms_t4_adc_dout_1_92		
	12	ocm_npms_t3_adc_dout_2_92				12	ocm_npms_t4_adc_dout_2_92				12	ocm_npms_t3_adc_dout_2_92				12	ocm_npms_t4_adc_dout_2_92		
	12	ocm_npms_t3_adc_dout_3_92				12	ocm_npms_t4_adc_dout_3_92				12	ocm_npms_t3_adc_dout_3_92				12	ocm_npms_t4_adc_dout_3_92		
	1	ocm_npms_t3_fsm_rdy_93				1	ocm_npms_t4_fsm_rdy_93				1	ocm_npms_t3_fsm_rdy_93				1	ocm_npms_t4_fsm_rdy_93		
	24	ocm_npms_t3_fcnt_out_93				24	ocm_npms_t4_fcnt_out_93				24	ocm_npms_t3_fcnt_out_93				24	ocm_npms_t4_fcnt_out_93		
	12	ocm_npms_t3_adc_dout_0_93				12	ocm_npms_t4_adc_dout_0_93				12	ocm_npms_t3_adc_dout_0_93				12	ocm_npms_t4_adc_dout_0_93		
	12	ocm_npms_t3_adc_dout_1_93				12	ocm_npms_t4_adc_dout_1_93				12	ocm_npms_t3_adc_dout_1_93				12	ocm_npms_t4_adc_dout_1_93		
	12	ocm_npms_t3_adc_dout_2_93				12	ocm_npms_t4_adc_dout_2_93				12	ocm_npms_t3_adc_dout_2_93				12	ocm_npms_t4_adc_dout_2_93		
	12	ocm_npms_t3_adc_dout_3_93				12	ocm_npms_t4_adc_dout_3_93				12	ocm_npms_t3_adc_dout_3_93				12	ocm_npms_t4_adc_dout_3_93		
	1	ocm_npms_t3_fsm_rdy_94				1	ocm_npms_t4_fsm_rdy_94				1	ocm_npms_t3_fsm_rdy_94				1	ocm_npms_t4_fsm_rdy_94		
	24	ocm_npms_t3_fcnt_out_94				24	ocm_npms_t4_fcnt_out_94				24	ocm_npms_t3_fcnt_out_94				24	ocm_npms_t4_fcnt_out_94		
	12	ocm_npms_t3_adc_dout_0_94				12	ocm_npms_t4_adc_dout_0_94				12	ocm_npms_t3_adc_dout_0_94				12	ocm_npms_t4_adc_dout_0_94		
	12	ocm_npms_t3_adc_dout_1_94				12	ocm_npms_t4_adc_dout_1_94				12	ocm_npms_t3_adc_dout_1_94				12	ocm_npms_t4_adc_dout_1_94		
	12	ocm_npms_t3_adc_dout_2_94				12	ocm_npms_t4_adc_dout_2_94				12	ocm_npms_t3_adc_dout_2_94				12	ocm_npms_t4_adc_dout_2_94		
	12	ocm_npms_t3_adc_dout_3_94				12	ocm_npms_t4_adc_dout_3_94				12	ocm_npms_t3_adc_dout_3_94				12	ocm_npms_t4_adc_dout_3_94		
	1	ocm_npms_t3_fsm_rdy_95				1	ocm_npms_t4_fsm_rdy_95				1	ocm_npms_t3_fsm_rdy_95				1	ocm_npms_t4_fsm_rdy_95		
	24	ocm_npms_t3_fcnt_out_95				24	ocm_npms_t4_fcnt_out_95				24	ocm_npms_t3_fcnt_out_95				24	ocm_npms_t4_fcnt_out_95		
	12	ocm_npms_t3_adc_dout_0_95				12	ocm_npms_t4_adc_dout_0_95				12	ocm_npms_t3_adc_dout_0_95				12	ocm_npms_t4_adc_dout_0_95		
	12	ocm_npms_t3_adc_dout_1_95				12	ocm_npms_t4_adc_dout_1_95				12	ocm_npms_t3_adc_dout_1_95				12	ocm_npms_t4_adc_dout_1_95		
	12	ocm_npms_t3_adc_dout_2_95				12	ocm_npms_t4_adc_dout_2_95				12	ocm_npms_t3_adc_dout_2_95				12	ocm_npms_t4_adc_dout_2_95		
	12	ocm_npms_t3_adc_dout_3_95				12	ocm_npms_t4_adc_dout_3_95				12	ocm_npms_t3_adc_dout_3_95				12	ocm_npms_t4_adc_dout_3_95		
	1	ocm_npms_t3_fsm_rdy_96				1	ocm_npms_t4_fsm_rdy_96				1	ocm_npms_t3_fsm_rdy_96				1	ocm_npms_t4_fsm_rdy_96		
	24	ocm_npms_t3_fcnt_out_96				24	ocm_npms_t4_fcnt_out_96				24	ocm_npms_t3_fcnt_out_96				24	ocm_npms_t4_fcnt_out_96		
	12	ocm_npms_t3_adc_dout_0_96				12	ocm_npms_t4_adc_dout_0_96				12	ocm_npms_t3_adc_dout_0_96				12	ocm_npms_t4_adc_dout_0_96		
	12	ocm_npms_t3_adc_dout_1_96				12	ocm_npms_t4_adc_dout_1_96				12	ocm_npms_t3_adc_dout_1_96				12	ocm_npms_t4_adc_dout_1_96		
	12	ocm_npms_t3_adc_dout_2_96				12	ocm_npms_t4_adc_dout_2_96				12	ocm_npms_t3_adc_dout_2_96				12	ocm_npms_t4_adc_dout_2_96		
	12	ocm_npms_t3_adc_dout_3_96				12	ocm_npms_t4_adc_dout_3_96				12	ocm_npms_t3_adc_dout_3_96				12	ocm_npms_t4_adc_dout_3_96		
	1	ocm_npms_t3_fsm_rdy_97				1	ocm_npms_t4_fsm_rdy_97				1	ocm_npms_t3_fsm_rdy_97				1	ocm_npms_t4_fsm_rdy_97		
	24	ocm_npms_t3_fcnt_out_97				24	ocm_npms_t4_fcnt_out_97				24	ocm_npms_t3_fcnt_out_97				24	ocm_npms_t4_fcnt_out_97		
	12	ocm_npms_t3_adc_dout_0_97				12	ocm_npms_t4_adc_dout_0_97				12	ocm_npms_t3_adc_dout_0_97				12	ocm_npms_t4_adc_dout_0_97		
	12	ocm_npms_t3_adc_dout_1_97				12	ocm_npms_t4_adc_dout_1_97				12	ocm_npms_t3_adc_dout_1_97				12	ocm_npms_t4_adc_dout_1_97		
	12	ocm_npms_t3_adc_dout_2_97				12	ocm_npms_t4_adc_dout_2_97				12	ocm_npms_t3_adc_dout_2_97				12	ocm_npms_t4_adc_dout_2_97		
	12	ocm_npms_t3_adc_dout_3_97				12	ocm_npms_t4_adc_dout_3_97				12	ocm_npms_t3_adc_dout_3_97				12	ocm_npms_t4_adc_dout_3_97		
	1	ocm_npms_t3_fsm_rdy_98				1	ocm_npms_t4_fsm_rdy_98				1	ocm_npms_t3_fsm_rdy_98				1	ocm_npms_t4_fsm_rdy_98		
	24	ocm_npms_t3_fcnt_out_98				24	ocm_npms_t4_fcnt_out_98				24	ocm_npms_t3_fcnt_out_98				24	ocm_npms_t4_fcnt_out_98		
	12	ocm_npms_t3_adc_dout_0_98				12	ocm_npms_t4_adc_dout_0_98				12	ocm_npms_t3_adc_dout_0_98				12	ocm_npms_t4_adc_dout_0_98		
	12	ocm_npms_t3_adc_dout_1_98				12	ocm_npms_t4_adc_dout_1_98				12	ocm_npms_t3_adc_dout_1_98				12	ocm_npms_t4_adc_dout_1_98		
	12	ocm_npms_t3_adc_dout_2_98				12	ocm_npms_t4_adc_dout_2_98				12	ocm_npms_t3_adc_dout_2_98				12	ocm_npms_t4_adc_dout_2_98		
	12	ocm_npms_t3_adc_dout_3_98				12	ocm_npms_t4_adc_dout_3_98				12	ocm_npms_t3_adc_dout_3_98				12	ocm_npms_t4_adc_dout_3_98		
	1	ocm_npms_t3_fsm_rdy_99				1	ocm_npms_t4_fsm_rdy_99				1	ocm_npms_t3_fsm_rdy_99				1	ocm_npms_t4_fsm_rdy_99		
	24	ocm_npms_t3_fcnt_out_99				24	ocm_npms_t4_fcnt_out_99				24	ocm_npms_t3_fcnt_out_99				24	ocm_npms_t4_fcnt_out_99		
	12	ocm_npms_t3_adc_dout_0_99				12	ocm_npms_t4_adc_dout_0_99				12	ocm_npms_t3_adc_dout_0_99				12	ocm_npms_t4_adc_dout_0_99		
	12	ocm_npms_t3_adc_dout_1_99				12	ocm_npms_t4_adc_dout_1_99				12	ocm_npms_t3_adc_dout_1_99				12	ocm_npms_t4_adc_dout_1_99		
	12	ocm_npms_t3_adc_dout_2_99				12	ocm_npms_t4_adc_dout_2_99				12	ocm_npms_t3_adc_dout_2_99				12	ocm_npms_t4_adc_dout_2_99		
	12	ocm_npms_t3_adc_dout_3_99				12	ocm_npms_t4_adc_dout_3_99				12	ocm_npms_t3_adc_dout_3_99				12	ocm_npms_t4_adc_dout_3_99		
	1	ocm_npms_t3_fsm_rdy_100				1	ocm_npms_t4_fsm_rdy_100				1	ocm_npms_t3_fsm_rdy_100				1	ocm_npms_t4_fsm_rdy_100		
	24	ocm_npms_t3_fcnt_out_100				24	ocm_npms_t4_fcnt_out_100				24	ocm_npms_t3_fcnt_out_100				24	ocm_npms_t4_fcnt_out_100		
	12	ocm_npms_t3_adc_dout_0_100				12	ocm_npms_t4_adc_dout_0_100				12	ocm_npms_t3_adc_dout_0_100				12	ocm_npms_t4_adc_dout_0_100		
	12	ocm_npms_t3_adc_dout_1_100				12	ocm_npms_t4_adc_dout_1_100				12	ocm_npms_t3_adc_dout_1_100				12	ocm_npms_t4_adc_dout_1_100		
	12	ocm_npms_t3_adc_dout_2_100				12	ocm_npms_t4_adc_dout_2_100				12	ocm_npms_t3_adc_dout_2_100				12	ocm_npms_t4_adc_dout_2_100		
	12	ocm_npms_t3_adc_dout_3_100				12	ocm_npms_t4_adc_dout_3_100				12	ocm_npms_t3_adc_dout_3_100				12	ocm_npms_t4_adc_dout_3_100		
	1	ocm_npms_t3_fsm_rdy_101				1	ocm_npms_t4_fsm_rdy_101				1	ocm_npms_t3_fsm_rdy_101				1	ocm_npms_t4_fsm_rdy_101		
	24	ocm_npms_t3_fcnt_out_101				24	ocm_npms_t4_fcnt_out_101				24	ocm_npms_t3_fcnt_out_101				24	ocm_npms_t4_fcnt_out_101		
	12	ocm_npms_t3_adc_dout_0_101				12	ocm_npms_t4_adc_dout_0_101				12	ocm_npms_t3_adc_dout_0_101				12	ocm_npms_t4_adc_dout_0_101		
	12	ocm_npms_t3_adc_dout_1_101				12	ocm_npms_t4_adc_dout_1_101				12	ocm_npms_t3_adc_dout_1_101				12	ocm_npms_t4_adc_dout_1_101		
	12	ocm_npms_t3_adc_dout_2_101				12	ocm_npms_t4_adc_dout_2_101				12	ocm_npms_t3_adc_dout_2_101				12	ocm_npms_t4_adc_dout_2_101		
	12	ocm_npms_t3_adc_dout_3_101				12	ocm_npms_t4_adc_dout_3_101				12	ocm_npms_t3_adc_dout_3_101				12	ocm_npms_t4_adc_dout_3_101		
	1	ocm_npms_t3_fsm_rdy_102				1	ocm_npms_t4_fsm_rdy_102				1	ocm_npms_t3_fsm_rdy_102				1	ocm_npms_t4_fsm_rdy_102		
	24	ocm_npms_t3_fcnt_out_102				24	ocm_npms_t4_fcnt_out_102				24	ocm_npms_t3_fcnt_out_102				24	ocm_npms_t4_fcnt_out_102		
	12	ocm_npms_t3_adc_dout_0_102				12	ocm_npms_t4_adc_dout_0_102				12	ocm_npms_t3_adc_dout_0_102				12	ocm_npms_t4_adc_dout_0_102		
