CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation			CUS_Str_MainProgram			CUS_Str_DigCapData					Calc_Eqn						DigSrc_Equation		
SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Parametric0		SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation	
	21	Tp00m__12B_1X_SELF_0P25				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00e__12B_1X_SELF_0P5				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00i__12B_1X_SELF_0P5				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00j__12B_1X_SELF_0P5				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00k__12B_1X_SELF_0P5				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00m__12B_1X_SELF_0P5				'tg00i_core0__coeff2											'tg00i_core0__coeff2																	'tg00i_core0__coeff2																		
	21	Tp00e__12B_1X_SELF_0P75				'tg00i_core0__coeff1											'tg00i_core0__coeff1																	'tg00i_core0__coeff1																		
	21	Tp00i__12B_1X_SELF_0P75				'tg00i_core0__coeff0											'tg00i_core0__coeff0																	'tg00i_core0__coeff0																		
	21	Tp00j__12B_1X_SELF_0P75				'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
	21	Tp00k__12B_1X_SELF_0P75				'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
	21	Tp00m__12B_1X_SELF_0P75				'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
	21	Tp00e__12B_1X_RAW_HALFCLK				'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
	21	Tp00i__12B_1X_RAW_HALFCLK				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00j__12B_1X_RAW_HALFCLK				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00k__12B_1X_RAW_HALFCLK				'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
	21	Tp00m__12B_1X_RAW_HALFCLK				'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
	21	Tp00e__12B_1X_RO				'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
	21	Tp00i__12B_1X_RO				'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
	21	Tp00j__12B_1X_RO				'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
	21	Tp00k__12B_1X_RO				'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
	21	Tp00m__12B_1X_RO				'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
	21	Tp00e__12B_1X_PR				'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
	21	Tp00i__12B_1X_PR				'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
	21	Tp00j__12B_1X_PR				'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
	21	Tp00k__12B_1X_PR				'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
	21	Tp00m__12B_1X_PR				'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
	21	Tp00e__12B_1X_poly_hardcoded				'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
	21	Tp00i__12B_1X_poly_hardcoded				'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
	21	Tp00j__12B_1X_poly_hardcoded				'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
	21	Tp00k__12B_1X_poly_hardcoded				'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
	21	Tp00m__12B_1X_poly_hardcoded				'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00k_core0__coeff2											'tg00k_core0__coeff2																	'tg00k_core0__coeff2																		
						'tg00k_core0__coeff1											'tg00k_core0__coeff1																	'tg00k_core0__coeff1																		
						'tg00k_core0__coeff0											'tg00k_core0__coeff0																	'tg00k_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00l_core0__coeff2											'tg00l_core0__coeff2																	'tg00l_core0__coeff2																		
						'tg00l_core0__coeff1											'tg00l_core0__coeff1																	'tg00l_core0__coeff1																		
						'tg00l_core0__coeff0											'tg00l_core0__coeff0																	'tg00l_core0__coeff0																		
						'tg00i_core0__dac_bn											'tg00i_core0__dac_bn																	'tg00i_core0__dac_bn																		
						'tg00i_core0__dac_bp											'tg00i_core0__dac_bp																	'tg00i_core0__dac_bp																		
						'tg00k_core0__dac_bn											'tg00k_core0__dac_bn																	'tg00k_core0__dac_bn																		
						'tg00k_core0__dac_bp											'tg00k_core0__dac_bp																	'tg00k_core0__dac_bp																		
						'tg00l_core0__dac_bn											'tg00l_core0__dac_bn																	'tg00l_core0__dac_bn																		
						'tg00l_core0__dac_bp											'tg00l_core0__dac_bp																	'tg00l_core0__dac_bp																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__dac_bn											'te001_core0__dac_bn																	'te001_core0__dac_bn																		
						'te001_core0__dac_bp											'te001_core0__dac_bp																	'te001_core0__dac_bp																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__dac_bn											'te001_core0__dac_bn																	'te001_core0__dac_bn																		
						'te001_core0__dac_bp											'te001_core0__dac_bp																	'te001_core0__dac_bp																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__dac_bn											'te001_core0__dac_bn																	'te001_core0__dac_bn																		
						'te001_core0__dac_bp											'te001_core0__dac_bp																	'te001_core0__dac_bp																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__coeff2											'te001_core0__coeff2																	'te001_core0__coeff2																		
						'te001_core0__coeff1											'te001_core0__coeff1																	'te001_core0__coeff1																		
						'te001_core0__coeff0											'te001_core0__coeff0																	'te001_core0__coeff0																		
						'te001_core0__dac_bn											'te001_core0__dac_bn																	'te001_core0__dac_bn																		
						'te001_core0__dac_bp											'te001_core0__dac_bp																	'te001_core0__dac_bp																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__dac_bn											'te009_core0__dac_bn																	'te009_core0__dac_bn																		
						'te009_core0__dac_bp											'te009_core0__dac_bp																	'te009_core0__dac_bp																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__dac_bn											'te009_core0__dac_bn																	'te009_core0__dac_bn																		
						'te009_core0__dac_bp											'te009_core0__dac_bp																	'te009_core0__dac_bp																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__dac_bn											'te009_core0__dac_bn																	'te009_core0__dac_bn																		
						'te009_core0__dac_bp											'te009_core0__dac_bp																	'te009_core0__dac_bp																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__coeff2											'te009_core0__coeff2																	'te009_core0__coeff2																		
						'te009_core0__coeff1											'te009_core0__coeff1																	'te009_core0__coeff1																		
						'te009_core0__coeff0											'te009_core0__coeff0																	'te009_core0__coeff0																		
						'te009_core0__dac_bn											'te009_core0__dac_bn																	'te009_core0__dac_bn																		
						'te009_core0__dac_bp											'te009_core0__dac_bp																	'te009_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__dac_bn											'tp000_core0__dac_bn																	'tp000_core0__dac_bn																		
						'tp000_core0__dac_bp											'tp000_core0__dac_bp																	'tp000_core0__dac_bp																		
						'tp001_core0__dac_bn											'tp001_core0__dac_bn																	'tp001_core0__dac_bn																		
						'tp001_core0__dac_bp											'tp001_core0__dac_bp																	'tp001_core0__dac_bp																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
						'tp000_core0__coeff1											'tp000_core0__coeff1																	'tp000_core0__coeff1																		
						'tp000_core0__coeff0											'tp000_core0__coeff0																	'tp000_core0__coeff0																		
						'tp000_core0__coeff2											'tp000_core0__coeff2																	'tp000_core0__coeff2																		
