DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	GPUBST_VDDGPU_Jump_1	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.771	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDSRAMGPU_VDDGPU_Jump_1	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_2	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_3	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.848	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_4	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.887	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_5	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.926	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_6	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.964	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_7	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.003	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_8	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.042	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_9	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.081	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_10	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.119	0.419		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_11	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.159	0.459		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUBST_VDDGPU_Jump_12	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.185	0.485		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.771	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_1	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_2	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.848	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.15	0.45		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_3	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.887	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_4	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.926	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_5	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.964	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_6	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.003	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_7	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.042	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_8	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.081	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_9	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.119	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_10	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_11	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.119	0.419		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_12	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.459		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_13	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.485		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump_2	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.807	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump_3	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.866	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_T_VDDGPU_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.409		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_T_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB		1.2	0.571										VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU						TRUE						
	GPUTDF_VDDSOC_T_VDDGPU_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_T_VDDGPU_Jump_1	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB		1.2	0.571										VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU						TRUE						
	GPUTDF_VDDGPU_Jump_14	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.159	0.459		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_15	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.185	0.485		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_16	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.51		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_17	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.21	0.51		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSRAMGPU_VDDGPU_Jump	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.4		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump_4	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.45		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSRAMGPU_VDDGPU_Jump_1	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump_5	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSRAMGPU_Jump	Retest	VDDSRAMGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.2	0.4		0.005				Jump	6			VDD_SRAM_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSOC_Jump_6	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSAA_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.3		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSAA_VDDSRAMGPU_VDDGPU_Jump	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.3		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUSAA_VDDGPU_Jump_1	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.3	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_18	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.771	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDSRAMGPU_VDDGPU_Jump_2	Retest	VDDSRAMGPU_VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.945	0.3		0.005				Jump	6			VDD_SRAM_GPU,VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_GPU,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_19	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.81	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_20	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.848	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_21	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.887	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_22	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.926	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_23	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	0.964	0.3		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_24	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.003	0.303		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_25	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.042	0.342		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	GPUTDF_VDDGPU_Jump_26	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.081	0.381		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDPCPU_Jump	Retest	VDDPCPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_PCPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_PCPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDLOW_Jump	Retest	VDDLOW	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_LOW	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_LOW			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDDISP_Jump	Retest	VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDFIXEDALL_Jump	Retest	VDDFIXEDALL	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_FIXED_ALL	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_ALL			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDAVE_Jump	Retest	VDDAVE	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_AVE	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_AVE			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDDCSDDR_Jump	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP_Jump	Retest	VDDSRAMSOC_VDDSOC_VDDDCSDDR_VDDAVE_VDDDISP	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM_SOC,VDD_SOC,VDD_DCS_DDR,VDD_AVE,VDD_DISP			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDECPU_Jump	Retest	VDDECPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_ECPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_ECPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDFIXEDCIO_Jump	Retest	VDDFIXEDCIO	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_FIXED_CIO	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_FIXED_CIO			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDGPU_Jump	Retest	VDDGPU	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.4		0.005				Jump	6			VDD_GPU	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_GPU			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	SOCSAA_VDDDCSDDR_Jump_1	Retest	VDDDCSDDR	X Shmoo	Global Spec	Shmoo_Glb_GLB	steps	1.1	0.44		0.005				Jump	6			VDD_DCS_DDR	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DCS_DDR			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
