DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_CPU_MBIST_SRVP_INTRET_BIRA_W0R0_PAUSE_LV	F_CPU_MBIST_SRVP_INTRET_BIRA_W0R0_PAUSE_LV	AND	5072	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIRA_1R0_LV	F_CPU_MBIST_SRVP_INTRET_BIRA_1R0_LV	AND	5073	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIRA_1W1_LV	F_CPU_MBIST_SRVP_INTRET_BIRA_1W1_LV	AND	5074	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIRA_W1R1_PAUSE_LV	F_CPU_MBIST_SRVP_INTRET_BIRA_W1R1_PAUSE_LV	AND	5075	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIRA_1R1_LV	F_CPU_MBIST_SRVP_INTRET_BIRA_1R1_LV	AND	5076	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_PERFMODE_SETUP_LV_NV	F_CPU_MBIST_SRVP_BIRA_PERFMODE_SETUP_LV_NV	AND	5077	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_PERFMODE_CPM_LV_LV	F_CPU_MBIST_SRVP_BIRA_PERFMODE_CPM_LV_LV	AND	5078	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_PERFMODE_SETUP_HV_NV	F_CPU_MBIST_SRVP_BIRA_PERFMODE_SETUP_HV_NV	AND	5079	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIRA_PERFMODE_CPM_HV_HV	F_CPU_MBIST_SRVP_BIRA_PERFMODE_CPM_HV_HV	AND	5080	33	Fail	T																																																																																
	Bin_CPU_MBIST__15_SRVP_BS_MPX00J_BISR_NV	F_CPU_MBIST__15_SRVP_BS_MPX00J_BISR_NV	AND	5081	33	Fail	T																																																																																
	Bin_CPU_MBIST__16_SRVP_BS_MPX00J_FLOAD_S_NV	F_CPU_MBIST__16_SRVP_BS_MPX00J_FLOAD_S_NV	AND	5082	33	Fail	T																																																																																
	Bin_CPU_MBIST__00_SRVP_EP_EFUSE_COMPARE_HV_HV	F_CPU_MBIST__00_SRVP_EP_EFUSE_COMPARE_HV_HV	AND	5083	33	Fail	T																																																																																
	Bin_CPU_MBIST__01_SRVP_EP_EFUSE_COMPARE_LV_LV	F_CPU_MBIST__01_SRVP_EP_EFUSE_COMPARE_LV_LV	AND	5084	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_MARGIN_SETUP_LV_NV	F_CPU_MBIST_SRVP_BIST_MARGIN_SETUP_LV_NV	AND	5085	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MLV_LV	F_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MLV_LV	AND	5086	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_MARGIN_SETUP_HV_NV	F_CPU_MBIST_SRVP_BIST_MARGIN_SETUP_HV_NV	AND	5087	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MHV_HV	F_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MHV_HV	AND	5088	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_SETUP_1W0_NV	F_CPU_MBIST_SRVP_BIST_ERT_SETUP_1W0_NV	AND	5089	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1W01R0_VDD_LV	F_CPU_MBIST_SRVP_BIST_ERT_1W01R0_VDD_LV	AND	5090	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1W01R0_PAUSE_LV	F_CPU_MBIST_SRVP_BIST_ERT_1W01R0_PAUSE_LV	AND	5091	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1R0_CPM_NV	F_CPU_MBIST_SRVP_BIST_ERT_1R0_CPM_NV	AND	5092	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1R0_REVBYP_NV	F_CPU_MBIST_SRVP_BIST_ERT_1R0_REVBYP_NV	AND	5093	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1W1_NV	F_CPU_MBIST_SRVP_BIST_ERT_1W1_NV	AND	5094	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1W11R1_VDD_LV	F_CPU_MBIST_SRVP_BIST_ERT_1W11R1_VDD_LV	AND	5095	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1W11R1_PAUSE_LV	F_CPU_MBIST_SRVP_BIST_ERT_1W11R1_PAUSE_LV	AND	5096	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1R1_CPM_NV	F_CPU_MBIST_SRVP_BIST_ERT_1R1_CPM_NV	AND	5097	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1R1_REVBYP_NV	F_CPU_MBIST_SRVP_BIST_ERT_1R1_REVBYP_NV	AND	5098	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_BIST_ERT_1R1_EXIT_NV	F_CPU_MBIST_SRVP_BIST_ERT_1R1_EXIT_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_SETUP_NV	F_CPU_MBIST_SRVP_INTRET_SETUP_NV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIST_W0_LV	F_CPU_MBIST_SRVP_INTRET_BIST_W0_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIST_W0R0_PAUSE_LV	F_CPU_MBIST_SRVP_INTRET_BIST_W0R0_PAUSE_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIST_1R0_LV	F_CPU_MBIST_SRVP_INTRET_BIST_1R0_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIST_1W1_LV	F_CPU_MBIST_SRVP_INTRET_BIST_1W1_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIST_W1R1_PAUSE_LV	F_CPU_MBIST_SRVP_INTRET_BIST_W1R1_PAUSE_LV	AND	5099	33	Fail	T																																																																																
	Bin_CPU_MBIST_SRVP_INTRET_BIST_1R1_LV	F_CPU_MBIST_SRVP_INTRET_BIST_1R1_LV	AND	5099	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_01_CE_BIST_INIT_NV	F_SOC_MBIST_C1_01_CE_BIST_INIT_NV	AND	5572	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST_C1_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5573	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST_C1_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5574	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	AND	5575	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	AND	5576	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_03_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST_C1_03_CE_SRVA_SMART_TEST_NV	AND	5577	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_04_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST_C1_04_CE_SRVA_MRR2INBR_NV	AND	5578	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5579	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_06_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST_C1_06_CE_SRVJ_SMART_TEST_NV	AND	5580	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_07_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST_C1_07_CE_SRVJ_MRR2INBR_NV	AND	5581	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5582	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_09_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST_C1_09_CE_SRVK_SMART_TEST_NV	AND	5583	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_10_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST_C1_10_CE_SRVK_MRR2INBR_NV	AND	5584	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	AND	5585	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_12_CE_SRVB_SMART_TEST_NV	F_SOC_MBIST_C1_12_CE_SRVB_SMART_TEST_NV	AND	5586	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_13_CE_SRVB_MRR2INBR_NV	F_SOC_MBIST_C1_13_CE_SRVB_MRR2INBR_NV	AND	5587	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	AND	5588	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	AND	5589	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_15_CE_SRVD_SMART_TEST_NV	F_SOC_MBIST_C1_15_CE_SRVD_SMART_TEST_NV	AND	5590	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_16_CE_SRVD_MRR2INBR_NV	F_SOC_MBIST_C1_16_CE_SRVD_MRR2INBR_NV	AND	5591	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	AND	5592	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	AND	5593	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_18_CE_SRVE_SMART_TEST_NV	F_SOC_MBIST_C1_18_CE_SRVE_SMART_TEST_NV	AND	5594	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_19_CE_SRVE_MRR2INBR_NV	F_SOC_MBIST_C1_19_CE_SRVE_MRR2INBR_NV	AND	5595	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	AND	5596	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_21_CE_SRVF_SMART_TEST_NV	F_SOC_MBIST_C1_21_CE_SRVF_SMART_TEST_NV	AND	5597	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_22_CE_SRVF_MRR2INBR_NV	F_SOC_MBIST_C1_22_CE_SRVF_MRR2INBR_NV	AND	5598	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	AND	5599	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_30_CE_SRVL_SMART_TEST_NV	F_SOC_MBIST_C1_30_CE_SRVL_SMART_TEST_NV	AND	5600	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_31_CE_SRVL_MRR2INBR_NV	F_SOC_MBIST_C1_31_CE_SRVL_MRR2INBR_NV	AND	5601	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	AND	5602	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_33_CE_SRVM_SMART_TEST_NV	F_SOC_MBIST_C1_33_CE_SRVM_SMART_TEST_NV	AND	5603	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_34_CE_SRVM_MRR2INBR_NV	F_SOC_MBIST_C1_34_CE_SRVM_MRR2INBR_NV	AND	5604	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	AND	5605	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_36_CE_SRVN_SMART_TEST_NV	F_SOC_MBIST_C1_36_CE_SRVN_SMART_TEST_NV	AND	5606	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_37_CE_SRVN_MRR2INBR_NV	F_SOC_MBIST_C1_37_CE_SRVN_MRR2INBR_NV	AND	5607	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C1_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	AND	5608	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_39_CE_SRVO_SMART_TEST_NV	F_SOC_MBIST_C1_39_CE_SRVO_SMART_TEST_NV	AND	5609	33	Fail	T																																																																																
	Bin_SOC_MBIST_C1_40_CE_SRVO_MRR2INBR_NV	F_SOC_MBIST_C1_40_CE_SRVO_MRR2INBR_NV	AND	5610	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_01_CE_BIST_INIT_NV	F_SOC_MBIST_C2_01_CE_BIST_INIT_NV	AND	5611	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST_C2_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5612	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST_C2_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5613	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	AND	5614	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	AND	5615	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_03_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST_C2_03_CE_SRVA_SMART_TEST_NV	AND	5616	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_04_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST_C2_04_CE_SRVA_MRR2INBR_NV	AND	5617	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5618	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_06_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST_C2_06_CE_SRVJ_SMART_TEST_NV	AND	5619	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_07_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST_C2_07_CE_SRVJ_MRR2INBR_NV	AND	5620	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5621	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_09_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST_C2_09_CE_SRVK_SMART_TEST_NV	AND	5622	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_10_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST_C2_10_CE_SRVK_MRR2INBR_NV	AND	5623	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	AND	5624	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_12_CE_SRVB_SMART_TEST_NV	F_SOC_MBIST_C2_12_CE_SRVB_SMART_TEST_NV	AND	5625	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_13_CE_SRVB_MRR2INBR_NV	F_SOC_MBIST_C2_13_CE_SRVB_MRR2INBR_NV	AND	5626	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	AND	5627	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	AND	5628	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_15_CE_SRVD_SMART_TEST_NV	F_SOC_MBIST_C2_15_CE_SRVD_SMART_TEST_NV	AND	5629	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_16_CE_SRVD_MRR2INBR_NV	F_SOC_MBIST_C2_16_CE_SRVD_MRR2INBR_NV	AND	5630	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	AND	5631	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	AND	5632	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_18_CE_SRVE_SMART_TEST_NV	F_SOC_MBIST_C2_18_CE_SRVE_SMART_TEST_NV	AND	5633	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_19_CE_SRVE_MRR2INBR_NV	F_SOC_MBIST_C2_19_CE_SRVE_MRR2INBR_NV	AND	5634	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_20_CE_SRVF_EFUSE_COMPARE_REPAIR_NV	AND	5635	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_21_CE_SRVF_SMART_TEST_NV	F_SOC_MBIST_C2_21_CE_SRVF_SMART_TEST_NV	AND	5636	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_22_CE_SRVF_MRR2INBR_NV	F_SOC_MBIST_C2_22_CE_SRVF_MRR2INBR_NV	AND	5637	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_29_CE_SRVL_EFUSE_COMPARE_REPAIR_NV	AND	5638	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_30_CE_SRVL_SMART_TEST_NV	F_SOC_MBIST_C2_30_CE_SRVL_SMART_TEST_NV	AND	5639	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_31_CE_SRVL_MRR2INBR_NV	F_SOC_MBIST_C2_31_CE_SRVL_MRR2INBR_NV	AND	5640	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_32_CE_SRVM_EFUSE_COMPARE_REPAIR_NV	AND	5641	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_33_CE_SRVM_SMART_TEST_NV	F_SOC_MBIST_C2_33_CE_SRVM_SMART_TEST_NV	AND	5642	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_34_CE_SRVM_MRR2INBR_NV	F_SOC_MBIST_C2_34_CE_SRVM_MRR2INBR_NV	AND	5643	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_35_CE_SRVN_EFUSE_COMPARE_REPAIR_NV	AND	5644	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_36_CE_SRVN_SMART_TEST_NV	F_SOC_MBIST_C2_36_CE_SRVN_SMART_TEST_NV	AND	5645	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_37_CE_SRVN_MRR2INBR_NV	F_SOC_MBIST_C2_37_CE_SRVN_MRR2INBR_NV	AND	5646	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C2_38_CE_SRVO_EFUSE_COMPARE_REPAIR_NV	AND	5647	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_39_CE_SRVO_SMART_TEST_NV	F_SOC_MBIST_C2_39_CE_SRVO_SMART_TEST_NV	AND	5648	33	Fail	T																																																																																
	Bin_SOC_MBIST_C2_40_CE_SRVO_MRR2INBR_NV	F_SOC_MBIST_C2_40_CE_SRVO_MRR2INBR_NV	AND	5649	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_01_CE_BIST_INIT_NV	F_SOC_MBIST_C3_01_CE_BIST_INIT_NV	AND	5650	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	F_SOC_MBIST_C3_01_CE_EFUSE_HUB_READ_AOP_EFUSE_NV	AND	5651	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	F_SOC_MBIST_C3_01_CE_EFUSE_HUB_READ_SOC_EFUSE_NV	AND	5652	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_02_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	AND	5653	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_02_CE_SRVA_UDR_COMPARE_REPAIR_NV	AND	5654	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_03_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST_C3_03_CE_SRVA_SMART_TEST_NV	AND	5655	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_04_CE_SRVA_MRR2INBR_NV	F_SOC_MBIST_C3_04_CE_SRVA_MRR2INBR_NV	AND	5656	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_05_CE_SRVJ_EFUSE_COMPARE_REPAIR_NV	AND	5657	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_06_CE_SRVJ_SMART_TEST_NV	F_SOC_MBIST_C3_06_CE_SRVJ_SMART_TEST_NV	AND	5658	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_07_CE_SRVJ_MRR2INBR_NV	F_SOC_MBIST_C3_07_CE_SRVJ_MRR2INBR_NV	AND	5659	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_08_CE_SRVK_EFUSE_COMPARE_REPAIR_NV	AND	5660	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_09_CE_SRVK_SMART_TEST_NV	F_SOC_MBIST_C3_09_CE_SRVK_SMART_TEST_NV	AND	5661	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_10_CE_SRVK_MRR2INBR_NV	F_SOC_MBIST_C3_10_CE_SRVK_MRR2INBR_NV	AND	5662	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_11_CE_SRVB_EFUSE_COMPARE_REPAIR_NV	AND	5663	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_12_CE_SRVB_SMART_TEST_NV	F_SOC_MBIST_C3_12_CE_SRVB_SMART_TEST_NV	AND	5664	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_13_CE_SRVB_MRR2INBR_NV	F_SOC_MBIST_C3_13_CE_SRVB_MRR2INBR_NV	AND	5665	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_14_CE_SRVD_EFUSE_COMPARE_REPAIR_NV	AND	5666	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_14_CE_SRVD_UDR_COMPARE_REPAIR_NV	AND	5667	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_15_CE_SRVD_SMART_TEST_NV	F_SOC_MBIST_C3_15_CE_SRVD_SMART_TEST_NV	AND	5668	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_16_CE_SRVD_MRR2INBR_NV	F_SOC_MBIST_C3_16_CE_SRVD_MRR2INBR_NV	AND	5669	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_17_CE_SRVE_EFUSE_COMPARE_REPAIR_NV	AND	5670	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	F_SOC_MBIST_C3_17_CE_SRVE_UDR_COMPARE_REPAIR_NV	AND	5671	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_18_CE_SRVE_SMART_TEST_NV	F_SOC_MBIST_C3_18_CE_SRVE_SMART_TEST_NV	AND	5672	33	Fail	T																																																																																
	Bin_SOC_MBIST_C3_19_CE_SRVE_MRR2INBR_NV	F_SOC_MBIST_C3_19_CE_SRVE_MRR2INBR_NV	AND	5673	33	Fail	T																																																																																
