DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
L_BI_PP_CP2,Row629;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU0_FSTP3_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU0_FSTP3_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row632;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU0_FSTP4_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU0_FSTP4_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row635;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU0_FSTP5_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU0_FSTP5_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row638;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU1_FSTP0_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU1_FSTP0_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row641;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU1_FSTP1_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU1_FSTP1_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row644;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU1_FSTP2_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU1_FSTP2_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row647;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU1_FSTP3_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU1_FSTP3_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row650;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU1_FSTP4_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU1_FSTP4_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row653;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WD_MGPU1_FSTP5_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WD_MGPU1_FSTP5_1_ERT_CP2		1	1																																																																																																																														
	GfxMbist_L_BI_PP_CP2_Mbist_GFX_ERTBIST_Retention_Wait100mS_STEP5	.NET	IgxlWrapper.CoreTestLibrary.ATPG.MbistRet.MbistMiscMain.MbistRetentionLevelWaitMain		Mbist_GFX_ERTBIST_Retention	Min	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			waitTimeMs,rampSteps,rampPins,stepWaitTime,waitTimeOnly,patternsBeforeWait,patternsAfterWait,bypassDcSpec	100	5	VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_SOC,VDD_GPU	0.001	0																																																																																																																													
L_BI_PP_CP2,Row659;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_PSOC_2_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_PSOC_2_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row661;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_CS_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_CS_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row664;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU0_FSTP0_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU0_FSTP0_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row667;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU0_FSTP1_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU0_FSTP1_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row670;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU0_FSTP2_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU0_FSTP2_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row673;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU0_FSTP3_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU0_FSTP3_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row676;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU0_FSTP4_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU0_FSTP4_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row679;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU0_FSTP5_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU0_FSTP5_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row682;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU1_FSTP0_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU1_FSTP0_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row685;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU1_FSTP1_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU1_FSTP1_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row688;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU1_FSTP2_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU1_FSTP2_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row691;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU1_FSTP3_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU1_FSTP3_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row694;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU1_FSTP4_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU1_FSTP4_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row697;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1RD_MGPU1_FSTP5_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1RD_MGPU1_FSTP5_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row700;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_PSOC_2_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_PSOC_2_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row702;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_CS_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_CS_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row705;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU0_FSTP0_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU0_FSTP0_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row708;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU0_FSTP1_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU0_FSTP1_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row711;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU0_FSTP2_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU0_FSTP2_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row714;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU0_FSTP3_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU0_FSTP3_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row717;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU0_FSTP4_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU0_FSTP4_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row720;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU0_FSTP5_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU0_FSTP5_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row723;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU1_FSTP0_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU1_FSTP0_1_ERT_CP2		1	1																																																																																																																														
L_BI_PP_CP2,Row726;DC Category:Mbist_GFX_Init_X	GfxMbist_CP2_Mbist_GFX_Init_X_PatSet_BIST_ERT_1WB_MGPU1_FSTP1_1_ERT_CP2_NV	.NET	IgxlWrapper.CoreTestLibrary.FunctionalTestMain.FuncTestMain		Mbist_GFX_Init_X	Typ	GfxMbist	Typ	TIMESET_KMDB0_L_BI_SI_2		Levels_Mbist			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,byPassApplyVoltage,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment,prePatF,prePatFArgs,postPatF,postPatFArgs,pfaEnable	PatSet_BIST_ERT_1WB_MGPU1_FSTP1_1_ERT_CP2		1	1																																																																																																																														
