DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_19_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row253,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_19_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row253,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row254,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1A_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row254,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM26	no			CPM:Row254,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1A_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row254,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1A_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row254,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row255,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row255,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM27	no			CPM:Row255,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row255,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1B_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row255,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row256,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row256,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM28	no			CPM:Row256,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row256,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1C_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row256,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row257,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row257,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM29	no			CPM:Row257,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row257,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1D_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row257,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row258,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row258,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM30	no			CPM:Row258,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row258,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1E_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row258,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row259,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row259,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL13_CPM31	no			CPM:Row259,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1F_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row259,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL13_1F_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL13	no			CPM:Row259,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_00_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row260,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_00_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row260,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_00_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM00	no			CPM:Row260,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_00_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row260,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_00_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row260,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_01_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row261,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_01_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row261,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_01_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM01	no			CPM:Row261,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_01_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row261,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_01_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row261,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_02_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row262,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_02_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row262,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_02_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM02	no			CPM:Row262,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_02_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row262,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_02_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row262,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_03_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row263,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_03_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row263,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_03_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM03	no			CPM:Row263,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_03_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row263,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_03_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row263,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_04_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row264,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_04_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row264,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_04_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM04	no			CPM:Row264,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_04_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row264,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_04_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row264,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_05_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row265,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_05_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row265,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_05_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM05	no			CPM:Row265,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_05_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row265,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_05_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row265,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_06_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row266,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_06_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row266,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_06_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM06	no			CPM:Row266,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_06_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row266,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_06_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row266,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_07_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row267,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_07_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row267,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_07_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM07	no			CPM:Row267,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_07_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row267,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_07_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row267,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_08_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row268,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_08_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row268,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_08_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM08	no			CPM:Row268,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_08_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row268,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_08_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row268,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_09_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row269,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_09_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row269,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_09_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM09	no			CPM:Row269,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_09_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row269,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_09_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row269,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row271,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0B_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row271,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM11	no			CPM:Row271,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0B_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row271,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0B_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row271,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row272,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0C_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row272,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM12	no			CPM:Row272,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0C_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row272,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0C_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row272,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row273,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0D_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row273,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM13	no			CPM:Row273,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0D_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row273,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0D_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row273,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row274,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	no			CPM:Row274,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN03_SC_CPMS_XXX_XXX_AUT_MRXXXX_DM_LLL16_CPM14	no			CPM:Row274,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_INIT			CZ_GLNA0_S_IN04_SC_CPMS_TDF_SSC_AUT_MRX001_DM_CPMMASK	no			CPM:Row274,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0E_X_SelsrmSSSSS_PL			CZ_GLNA0_S_PL00_SC_CPMS_TDF_SSC_AUT_MRXXXX_DM_LLL16	no			CPM:Row274,CharNotUse	
	DFTL_SOC_SRAM_MRX001_TDF_CPMS_REFCLK9P6M_LLL16_0F_X_SelsrmSSSSS_INIT			PP_GLNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	no			CPM:Row275,CharNotUse	
