DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets								
									
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment	
	PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PGPMLBNE_T44_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE0_T40_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_BST_JTG_ILB_ALLFRV_SI_PSSE1_T41_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_3_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_FSMAXDEN_T51_3_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_3_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_HSMAXDEN_T50_3_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_3_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_FRQ_ALLFRV_SI_UTMI_T03_3_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_FSLSZ_T25TTR_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_IDDQ_T01_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_RPD_T30_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_IMX_ALLFRV_SI_SIHSJK_T13TTR_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_FSLS_T19TTR_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSSE0_T12_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTJ_T10_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_2_A0_2504250435.PAT:PP_GLNA0_S_FULP_AN_EUSB_MEA_JTG_VMX_ALLFRV_SI_HSTK_T11_2_A0_2504250435	no				
	PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_4_A0_2504111619.PAT:PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_4_A0_2504111619	no				
	PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_5_A0_2504111619.PAT:PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_5_A0_2504111619	no				
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H10DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H11DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H12DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H13DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H14DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H15DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H16DSSC_4_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H1DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H2DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H3DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H4DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H5DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H6DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H7DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H8DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_H9DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q1DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q2DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q3DSSC_4_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_ALL_Q4DSSC_3_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_HF			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_HF_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_PRG_ALLFRV_SI_HF_4_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_3_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_3_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_3_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF00_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_3_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC_4_A0_2505090206	no			repeat:271	
	PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_4_A0_2505090206.PAT:PP_GLNA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_4_A0_2505090206	no				
	PP_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_1_A0_2503272052.PAT:PP_GLNA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_DAP_IDBYP_1_A0_2503272052	no				
	PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_2_A0_2505021900.PAT:PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_IO_LEAK_2_A0_2505021900	no				
	PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_1_A0_2503071814.PAT:PP_GLNA0_S_FULP_IO_BSCN_BSD_JIO_UNS_ALLFRV_SI_TAP_BSD_1_A0_2503071814	no				
	PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_4_A0_2505021900.PAT:PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS14_4_A0_2505021900	no				
	PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_3_A0_2505021900.PAT:PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS4_3_A0_2505021900	no				
	PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_4_A0_2505021900.PAT:PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_DC_DS8_4_A0_2505021900	no				
	PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_3_A0_2503272050.PAT:PP_GLNA0_S_FULP_IO_BSCN_DCT_DAA_DIO_ALLFRV_SI_FUNC_VOLH_3_A0_2503272050	no				
	PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_2_A0_2505021900.PAT:PP_GLNA0_S_FULP_IO_POPU_NAN_DAA_DIO_ALLFRV_SI_IMPD_PU_2_A0_2505021900	no				
	PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_1_A0_2503071814.PAT:PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_FUNC_VILH_1_A0_2503071814	no				
	PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_3_A0_2507171733.PAT:PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_3_A0_2507171733	no				
	PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRET			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRET_1_A0_2508132347.PAT:PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRET_1_A0_2508132347	no				
	PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRETCR			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRETCR_1_A0_2508192034.PAT:PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDSOFF_NAPRETCR_1_A0_2508192034	no				
	PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_3_A0_2508132347.PAT:PP_GLNA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS_OFF1_3_A0_2508132347	no				
	PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_2_A0_2505021900.PAT:PP_GLNA0_S_FULP_IO_POPX_NAN_JIO_UNS_ALLFRV_SI_NAND_CMOS_2_A0_2505021900	no				
	PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_1_A0_2503141808.PAT:PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_DELAY_EN_1_A0_2503141808	no				
	PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X			.\PATTERN\HARD_IP\PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_1_A0_2503141808.PAT:PP_GLNA0_S_FULP_PW_PTSX_PFF_DAA_PWR_ALLFRV_SI_X_X_1_A0_2503141808	no				
	PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI			.\PATTERN\SOC_BIST\PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI_4_A0_2506102144.PAT:PP_GLNA0_S_IN00_BI_XXXX_XXX_JTG_UNS_ALLFRV_SI_4_A0_2506102144	no				
