DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	TC2FPGA_SSB_WL_LINK2_DRSSI_CLK		I/O	23.CH219	7.CH64	16.CH35	4.CH170	
	TC2FPGA_SSB_WL_LINK2_DRSSI_VALID		I/O	23.CH138	17.CH82	16.CH129	14.CH112	
	TC2FPGA_SSB_WL_LINK2_DRSSI0		I/O	23.CH71	7.CH131	16.CH55	7.CH110	
	TC2FPGA_SSB_WL_LINK2_DRSSI1		I/O	23.CH136	17.CH60	16.CH224	14.CH94	
	TC2FPGA_SSB_WL_LINK2_DRSSI10		I/O	23.CH129	17.CH83	16.CH235	14.CH84	
	TC2FPGA_SSB_WL_LINK2_DRSSI11		I/O	15.CH244	5.CH244	16.CH152	14.CH71	
	TC2FPGA_SSB_WL_LINK2_DRSSI12		I/O	23.CH93	7.CH133	16.CH238	7.CH73	
	TC2FPGA_SSB_WL_LINK2_DRSSI13		I/O	15.CH248	5.CH211	16.CH84	4.CH171	
	TC2FPGA_SSB_WL_LINK2_DRSSI14		I/O	23.CH211	7.CH65	16.CH39	4.CH160	
	TC2FPGA_SSB_WL_LINK2_DRSSI2		I/O	7.CH29	5.CH179	16.CH38	4.CH168	
	TC2FPGA_SSB_WL_LINK2_DRSSI3		I/O	23.CH164	5.CH141	16.CH91	4.CH254	
	TC2FPGA_SSB_WL_LINK2_DRSSI4		I/O	23.CH88	7.CH130	16.CH51	7.CH75	
	TC2FPGA_SSB_WL_LINK2_DRSSI5		I/O	7.CH19	5.CH189	16.CH241	4.CH169	
	TC2FPGA_SSB_WL_LINK2_DRSSI6		I/O	23.CH139	17.CH61	16.CH128	14.CH116	
	TC2FPGA_SSB_WL_LINK2_DRSSI7		I/O	7.CH214	7.CH183	8.CH99	4.CH119	
	TC2FPGA_SSB_WL_LINK2_DRSSI8		I/O	23.CH95	7.CH172	12.CH70	7.CH74	
	TC2FPGA_SSB_WL_LINK2_DRSSI9		I/O	23.CH160	5.CH213	16.CH93	4.CH222	
	TC2FPGA_SSB_WL_LINK2_ELNA_FDBK_VALID_PA		I/O	8.CH197	8.CH215	8.CH204	8.CH216	
	TC2FPGA_SSB_WL_LINK2_ELNA_FDBK_VALID		I/O	S:TC2FPGA_SSB_WL_LINK2_ELNA_FDBK_VALID_PA	S:TC2FPGA_SSB_WL_LINK2_ELNA_FDBK_VALID_PA	S:TC2FPGA_SSB_WL_LINK2_ELNA_FDBK_VALID_PA	S:TC2FPGA_SSB_WL_LINK2_ELNA_FDBK_VALID_PA	
	TC2FPGA_SSB_WL_LINK2_ILNA_FDBK_VALID		I/O	23.CH125	17.CH86	16.CH216	4.CH162	
	TC2FPGA_SSB_WL_LINK2_LNA_FDBK_CHAIN_IDX		I/O	7.CH219	5.CH121	16.CH41	4.CH197	
	TC2FPGA_SSB_WL_LINK2_LNA_FDBK0		I/O	23.CH11	7.CH151	16.CH121	4.CH110	
	TC2FPGA_SSB_WL_LINK2_LNA_FDBK1		I/O	23.CH201	17.CH221	16.CH202	14.CH68	
	TC2FPGA_SSB_WL_LINK2_PDET_CHAIN_IDX		I/O	23.CH192	7.CH143	16.CH213	4.CH175	
	TC2FPGA_SSB_WL_LINK2_PDET_VALID		I/O	7.CH58	7.CH147	8.CH97	4.CH112	
	TC2FPGA_SSB_WL_LINK2_PDET0		I/O	23.CH204	17.CH211	16.CH200	14.CH88	
	TC2FPGA_SSB_WL_LINK2_PDET1		I/O	23.CH227	7.CH69	16.CH135	4.CH202	
	TC2FPGA_SSB_WL_LINK2_RX_CLK		I/O	23.CH46	17.CH36	16.CH116	14.CH218	
	TC2FPGA_SSB_WL_LINK2_RX_VALID		I/O	15.CH104	5.CH156	12.CH112	4.CH52	
	TC2FPGA_SSB_WL_SPI_FLOWCTL		I/O	15.CH34	5.CH124	12.CH128	4.CH122	
	TC2FPGA_SSB_WL_SPI_RDYN		I/O	23.CH48	17.CH104	16.CH72	4.CH182	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI_CHAIN_IDX_DRSSI_IDX		I/O	23.CH1	7.CH145	16.CH53	7.CH105	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI_VALID		I/O	23.CH142	5.CH51	16.CH229	8.CH39	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI0		I/O	23.CH231	5.CH123	16.CH14	8.CH0	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI1		I/O	7.CH212	7.CH118	8.CH67	8.CH20	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI2		I/O	7.CH55	7.CH176	16.CH57	7.CH108	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI3		I/O	23.CH173	5.CH5	16.CH32	8.CH2	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI4		I/O	23.CH166	5.CH102	16.CH117	4.CH236	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI5		I/O	7.CH23	5.CH181	16.CH248	8.CH6	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI6		I/O	7.CH63	7.CH146	16.CH89	7.CH109	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI7		I/O	7.CH213	7.CH113	8.CH66	7.CH106	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI8		I/O	23.CH162	5.CH66	16.CH127	4.CH194	
	TC2FPGA_SSB_WLBT_LINK1A_DRSSI9		I/O	23.CH141	5.CH55	16.CH137	8.CH35	
	TC2FPGA_SSB_WLBT_LINK1A_ELNA_FDBK_VALID		I/O	15.CH227	5.CH227	16.CH145	8.CH238	
	TC2FPGA_SSB_WLBT_LINK1A_ILNA_FDBK_VALID		I/O	23.CH232	7.CH153	16.CH212	8.CH9	
	TC2FPGA_SSB_WLBT_LINK1A_LNA_FDBK0		I/O	7.CH62	7.CH150	16.CH79	4.CH111	
	TC2FPGA_SSB_WLBT_LINK1A_LNA_FDBK1		I/O	23.CH194	7.CH152	16.CH208	4.CH167	
	TC2FPGA_SSB_WLBT_LINK1A_PDET0		I/O	23.CH205	17.CH212	16.CH233	14.CH80	
	TC2FPGA_SSB_WLBT_LINK1A_PDET1		I/O	23.CH152	7.CH91	16.CH113	4.CH218	
	TC2FPGA_SSB_WLBT_LINK1B_DATA0		I/O	23.CH27	5.CH23	12.CH217	4.CH159	
	TC2FPGA_SSB_WLBT_LINK1B_DATA1		I/O	15.CH114	5.CH171	12.CH200	14.CH176	
	TC2FPGA_SSB_WLBT_LINK1B_DATA10		I/O	15.CH115	5.CH165	12.CH31	14.CH135	
	TC2FPGA_SSB_WLBT_LINK1B_DATA11		I/O	15.CH251	17.CH99	12.CH39	14.CH219	
	TC2FPGA_SSB_WLBT_LINK1B_DATA12		I/O	15.CH9	17.CH187	12.CH103	14.CH43	
	TC2FPGA_SSB_WLBT_LINK1B_DATA13		I/O	23.CH45	5.CH95	12.CH157	4.CH87	
	TC2FPGA_SSB_WLBT_LINK1B_DATA14		I/O	23.CH105	17.CH249	12.CH89	4.CH183	
	TC2FPGA_SSB_WLBT_LINK1B_DATA15		I/O	15.CH11	17.CH189	12.CH109	14.CH65	
	TC2FPGA_SSB_WLBT_LINK1B_DATA16		I/O	15.CH175	17.CH161	12.CH143	14.CH221	
	TC2FPGA_SSB_WLBT_LINK1B_DATA17		I/O	15.CH45	17.CH149	12.CH213	14.CH73	
	TC2FPGA_SSB_WLBT_LINK1B_DATA18		I/O	23.CH21	17.CH153	12.CH43	4.CH61	
	TC2FPGA_SSB_WLBT_LINK1B_DATA19		I/O	23.CH37	17.CH197	12.CH67	4.CH127	
	TC2FPGA_SSB_WLBT_LINK1B_DATA2		I/O	23.CH51	5.CH19	12.CH207	4.CH155	
	TC2FPGA_SSB_WLBT_LINK1B_DATA20		I/O	15.CH191	17.CH165	12.CH135	14.CH211	
	TC2FPGA_SSB_WLBT_LINK1B_DATA21		I/O	15.CH117	17.CH239	12.CH237	14.CH115	
	TC2FPGA_SSB_WLBT_LINK1B_DATA22		I/O	15.CH73	5.CH247	12.CH137	14.CH165	
	TC2FPGA_SSB_WLBT_LINK1B_DATA23		I/O	15.CH5	17.CH151	12.CH101	14.CH75	
	TC2FPGA_SSB_WLBT_LINK1B_DATA24		I/O	23.CH17	17.CH175	12.CH75	4.CH27	
	TC2FPGA_SSB_WLBT_LINK1B_DATA25		I/O	15.CH121	17.CH227	12.CH233	14.CH95	
	TC2FPGA_SSB_WLBT_LINK1B_DATA26		I/O	15.CH159	17.CH171	12.CH131	14.CH147	
	TC2FPGA_SSB_WLBT_LINK1B_DATA27		I/O	23.CH75	17.CH199	12.CH69	4.CH83	
	TC2FPGA_SSB_WLBT_LINK1B_DATA28		I/O	15.CH177	17.CH169	12.CH175	14.CH215	
	TC2FPGA_SSB_WLBT_LINK1B_DATA29		I/O	23.CH47	17.CH173	12.CH65	4.CH59	
	TC2FPGA_SSB_WLBT_LINK1B_DATA3		I/O	23.CH103	17.CH150	12.CH81	4.CH242	
	TC2FPGA_SSB_WLBT_LINK1B_DATA30		I/O	15.CH75	5.CH149	12.CH13	14.CH167	
	TC2FPGA_SSB_WLBT_LINK1B_DATA31		I/O	23.CH153	5.CH157	12.CH133	14.CH163	
	TC2FPGA_SSB_WLBT_LINK1B_DATA32		I/O	15.CH37	17.CH183	12.CH99	14.CH109	
	TC2FPGA_SSB_WLBT_LINK1B_DATA33		I/O	15.CH71	5.CH131	12.CH15	14.CH161	
	TC2FPGA_SSB_WLBT_LINK1B_DATA34		I/O	23.CH25	17.CH167	12.CH107	4.CH19	
	TC2FPGA_SSB_WLBT_LINK1B_DATA4		I/O	15.CH28	5.CH85	12.CH226	14.CH129	
	TC2FPGA_SSB_WLBT_LINK1B_DATA5		I/O	15.CH35	17.CH159	12.CH185	14.CH41	
	TC2FPGA_SSB_WLBT_LINK1B_DATA6		I/O	15.CH255	17.CH109	12.CH35	14.CH243	
	TC2FPGA_SSB_WLBT_LINK1B_DATA7		I/O	15.CH89	5.CH173	12.CH21	14.CH139	
	TC2FPGA_SSB_WLBT_LINK1B_DATA8		I/O	23.CH49	5.CH29	12.CH147	4.CH95	
	TC2FPGA_SSB_WLBT_LINK1B_DATA9		I/O	15.CH141	17.CH203	12.CH141	14.CH241	
	TC2FPGA_SSB_WLBT_LINK1B_RX_VALID0		I/O	23.CH249	17.CH143	12.CH33	4.CH21	
	TC2FPGA_WL_RFIF_CLK		I/O	7.CH204	17.CH178	8.CH145	4.CH68	
	TESTMODE		I/O	7.CH241	17.CH40	12.CH234	14.CH36	
	TST_CLK_PMGR		I/O	7.CH230	17.CH244	8.CH175	14.CH141	
	TX_M_LN_0		I/O	15.CH183	5.CH115	12.CH221	4.CH29	
	TX_P_LN_0		I/O	15.CH182	5.CH114	12.CH220	4.CH28	
	U5_OUT_0V95		DCVI	19.sense51.dgs6	9.sense51.dgs6	20.sense43.dgs6	9.sense71.dgs8	
	U5_OUT_PWR		DCVI	19.sense43.dgs6	9.sense43.dgs6	20.sense56.dgs6	9.sense63.dgs8	
	U5_VS_3V3		DCVI	19.sense56.dgs6	9.sense56.dgs6	20.sense52.dgs6	9.sense74.dgs7	
	UWB_XTAL_CLK_READY		I/O	15.CH198	17.CH20	12.CH44	4.CH75	
	UWB_XTAL_CLK_REQ		I/O	15.CH216	17.CH30	12.CH6	4.CH69	
	VDD_FIXED_PCIE		DCVS	22.sense12hc	22.sense55hc	22.sense211hc	22.sense228hc	
	VDD_FIXED_SPLL		DCVS	22.sense38	22.sense127	22.sense214	22.sense23	
	VDD_SOC_COLL		DCVS	22.sense219	22.sense54	22.sense7	22.sense42	
	VDD_SOC		DCVS	11.sense3	21.sense1	18.sense5	18.sense1	
	VDD_SOC_TC		I/O	23.CH247	17.CH97	16.CH13	14.CH76	
	VDD_SRAM_AON_FLPPLL		DCVS	22.sense37	22.sense29	22.sense236	22.sense21	
	VDD_SRAM_AON		DCVS	11.sense4	21.sense2	18.sense6	18.sense2	
	VDD_SRAM_AON_TC		I/O	23.CH245	17.CH107	16.CH9	14.CH35	
	VDD_SRAM_AON_ULPPLL		DCVS	22.sense11	22.sense30	22.sense233	22.sense22	
	VDD_WIFI_5G		DCVS	11.sense1	21.sense3	11.sense5	18.sense3	
	VDD_WIFI_5G_TC		I/O	23.CH250	17.CH101	16.CH5	14.CH39	
	VDD1P2_ULPPLL		DCVS	22.sense180	22.sense31	22.sense235	22.sense132	
	VDDIO12_AMUX		DCVI	19.sense39.dgs4	9.sense26.dgs3	20.sense33.dgs3	20.sense70.dgs7	
	VDDIO12_GRP		DCVS	11.sense2	21.sense4	11.sense6	18.sense4	
	VDDIO12_GRP_TC		I/O	23.CH251	17.CH105	16.CH12	14.CH47	
	VDDIO12_OTP		DCVI	19.sense33.dgs3	9.sense18.dgs1	20.sense20.dgs2	20.sense80.dgs8	
	VPP_OTP		DCVI	19.sense20.dgs2	9.sense28.dgs4	20.sense15.dgs2	20.sense73.dgs7	
	WLBT_ANT_DIV_0		I/O	7.CH253	17.CH65	8.CH163	14.CH192	
	WLBT_ANT_DIV_1		I/O	7.CH238	17.CH3	8.CH148	14.CH193	
	WLBT_ANT_VSWR_2G_C0_ANT_DIV_2		I/O	15.CH70	5.CH143	12.CH25	14.CH204	
	WLBT_ANT_VSWR_2G_C1		I/O	7.CH239	17.CH13	8.CH190	14.CH25	
	WLBT_ANT_VSWR_5G_C0		I/O	7.CH231	17.CH45	8.CH185	4.CH64	
	WLBT_ANT_VSWR_5G_C1		I/O	7.CH222	17.CH37	8.CH229	14.CH202	
	WLBT_ELNA_CTRL_2G_C0		I/O	7.CH249	17.CH42	12.CH224	14.CH37	
	WLBT_ELNA_CTRL_2G_C1		I/O	7.CH196	17.CH228	8.CH171	14.CH229	
	WLBT_ELNA_CTRL_2G_C2_PA		I/O	8.CH51	8.CH49	8.CH50	8.CH48	
	WLBT_ELNA_CTRL_2G_C2		I/O	S:WLBT_ELNA_CTRL_2G_C2_PA	S:WLBT_ELNA_CTRL_2G_C2_PA	S:WLBT_ELNA_CTRL_2G_C2_PA	S:WLBT_ELNA_CTRL_2G_C2_PA	
	WLBT_ELNA_CTRL_5G_C0		I/O	15.CH99	17.CH229	12.CH235	14.CH85	
	WLBT_ELNA_CTRL_5G_C1		I/O	15.CH113	17.CH217	12.CH245	14.CH185	
	WLBT_RFFE0_CLK		I/O	7.CH203	17.CH21	8.CH176	14.CH111	
	WLBT_RFFE0_DATA		I/O	7.CH202	17.CH77	8.CH151	14.CH103	
	WLBT_RFFE0_RST_N_2G		I/O	7.CH207	17.CH47	8.CH184	14.CH121	
	WLBT_RFFE0_RST_N_5G		I/O	7.CH205	17.CH182	8.CH150	4.CH74	
	WLBT_RFFE1_CLK		I/O	7.CH237	17.CH35	8.CH166	14.CH64	
	WLBT_RFFE1_DATA		I/O	7.CH236	17.CH39	8.CH167	14.CH113	
	WLBT_RFFE1_RST_N_2G		I/O	7.CH206	17.CH17	8.CH180	14.CH106	
	WLBT_RFFE1_RST_N_2G_C2_PA		I/O	8.CH115	8.CH113	8.CH114	8.CH112	
	WLBT_RFFE1_RST_N_2G_C2		I/O	S:WLBT_RFFE1_RST_N_2G_C2_PA	S:WLBT_RFFE1_RST_N_2G_C2_PA	S:WLBT_RFFE1_RST_N_2G_C2_PA	S:WLBT_RFFE1_RST_N_2G_C2_PA	
	WLBT_RFFE1_RST_N_5G		I/O	15.CH67	5.CH135	12.CH46	14.CH209	
	WLBT_TR_SW_2G_C0_0		I/O	7.CH197	17.CH236	8.CH165	14.CH235	
	WLBT_TR_SW_2G_C0_1		I/O	7.CH247	17.CH1	8.CH224	14.CH171	
	WLBT_TR_SW_2G_C1_0		I/O	7.CH255	17.CH41	8.CH226	14.CH201	
	WLBT_TR_SW_2G_C1_1		I/O	7.CH208	17.CH2	8.CH169	14.CH78	
	WLBT_TR_SW_5G_C0_0		I/O	15.CH105	17.CH233	12.CH225	14.CH87	
	WLBT_TR_SW_5G_C0_1		I/O	15.CH127	17.CH213	12.CH255	14.CH191	
	WLBT_TR_SW_5G_C1_0		I/O	15.CH101	17.CH235	12.CH241	14.CH83	
	WLBT_TR_SW_5G_C1_1		I/O	15.CH123	17.CH209	12.CH253	14.CH187	
	WLBT_TR_SW_DED_2G_C2_0		I/O	15.CH29	17.CH33	12.CH197	14.CH45	
	WLBT_TR_SW_DED_2G_C2_1		I/O	15.CH19	17.CH7	12.CH193	14.CH77	
	XI0_CLK_PA		I/O	7.CH163	7.CH161	7.CH160	7.CH162	
	XI0_CLK		I/O	S:XI0_CLK_PA	S:XI0_CLK_PA	S:XI0_CLK_PA	S:XI0_CLK_PA	
	XO_2X		I/O	15.CH33	17.CH157	12.CH121	14.CH101	
	XO_RADIO		I/O	15.CH49	17.CH23	12.CH45	4.CH73	
